Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
217,649.15,34800,905.6,12.03,29,0.00066,15.98,0.91
218,646.3,34800,905.6,12.03,29,0.00066,15.98,0.94
219,643.37,34800,905.6,12.03,29,0.00066,15.98,0.94
220,640.37,34800,905.6,12.03,29,0.00066,15.98,0.98
221,637.3,34800,905.6,12.03,29,0.00066,15.98,1.01
222,634.16,34800,905.6,12.03,29,0.00066,15.98,0.94
223,630.94,34800,905.6,12.03,29,0.00066,15.98,1.01
224,627.65,34800,905.6,12.03,29,0.00066,15.98,0.98
225,624.29,34800,905.6,12.03,29,0.00066,15.98,1.04
226,620.87,34800,905.6,12.03,29,0.00066,15.98,1.04
227,617.36,34800,905.6,12.03,29,0.00066,15.98,1.04
228,613.79,34800,905.6,12.03,29,0.00066,15.98,1.04
229,610.16,34800,905.6,12.03,29,0.00066,15.98,1.08
230,606.45,34800,905.6,12.03,29,0.00066,15.98,1.08
231,602.67,34800,905.6,12.03,29,0.00066,15.98,1.08
232,598.82,34800,905.6,12.03,29,0.00066,15.98,1.08
233,594.91,34800,905.6,12.03,29,0.00066,15.98,1.11
234,590.93,34800,905.6,12.03,29,0.00066,15.98,1.15
235,586.89,34800,905.6,12.03,29,0.00066,15.98,1.11
236,582.77,34800,905.6,12.03,29,0.00066,15.98,1.18
237,578.6,34800,905.6,12.03,29,0.00066,15.98,1.18
238,574.36,34800,905.6,12.03,29,0.00066,15.98,1.21
239,570.05,34800,905.6,12.03,29,0.00066,15.98,1.21
240,565.68,34800,905.6,12.03,29,0.00066,15.98,1.21
241,561.25,34800,905.6,12.03,29,0.00066,15.98,1.21
242,556.76,34800,905.6,12.03,29,0.00066,15.98,1.25
243,552.21,34800,905.6,12.03,29,0.00066,15.98,1.28
244,547.6,34800,905.6,12.03,29,0.00066,15.98,1.25
245,542.93,34800,905.6,12.03,29,0.00066,15.98,1.31
246,538.2,34800,905.6,12.03,29,0.00066,15.98,1.31
247,533.41,34800,905.6,12.03,29,0.00066,15.98,1.31
248,528.57,34800,905.6,12.03,29,0.00066,15.98,1.35
249,523.68,34800,905.6,12.03,29,0.00066,15.98,1.35
250,518.73,34800,905.6,12.03,29,0.00066,15.98,1.38
251,513.72,34800,905.6,12.03,29,0.00066,15.98,1.42
252,508.67,34800,905.6,12.03,29,0.00066,15.98,1.42
253,503.56,34800,905.6,12.03,29,0.00066,15.98,1.42
254,498.41,34800,905.6,12.03,29,0.00066,15.98,1.45
255,493.2,34800,905.6,12.03,29,0.00066,15.98,1.52
256,487.95,34800,905.6,12.03,29,0.00066,15.98,1.55
257,482.66,34800,905.6,12.03,29,0.00066,15.98,1.55
258,477.32,34800,905.6,12.03,29,0.00066,15.98,1.55
259,471.93,34800,905.6,12.03,29,0.00066,15.98,1.58
260,466.51,34800,905.6,12.03,29,0.00066,15.98,1.65
261,461.04,34800,905.6,12.03,29,0.00066,15.98,1.68
262,455.54,34800,905.6,12.03,29,0.00066,15.98,1.68
263,450,34800,905.6,12.03,29,0.00066,15.98,1.72
264,444.42,34800,905.6,12.03,29,0.00066,15.98,1.79
265,438.81,34800,905.6,12.03,29,0.00066,15.98,1.85
266,433.16,34800,905.6,12.03,29,0.00066,15.98,1.82
267,427.49,34800,905.6,12.03,29,0.00066,15.98,1.82
268,421.78,34800,905.6,12.03,29,0.00066,15.98,1.85
269,416.05,34800,905.6,12.03,29,0.00066,15.98,1.95
270,410.29,34800,905.6,12.03,29,0.00066,15.98,1.95
271,404.5,34800,905.6,12.03,29,0.00066,15.98,1.99
272,398.7,34800,905.6,12.03,29,0.00066,15.98,2.09
273,392.87,34800,905.6,12.03,29,0.00066,15.98,2.09
274,387.02,34800,905.6,12.03,29,0.00066,15.98,2.12
275,381.16,34800,905.6,12.03,29,0.00066,15.98,2.22
276,375.28,34800,905.6,12.03,29,0.00066,15.98,2.26
277,369.39,34800,905.6,12.03,29,0.00066,15.98,2.32
278,363.49,34800,905.6,12.03,29,0.00066,15.98,2.43
279,357.58,34800,905.6,12.03,29,0.00066,15.98,2.39
280,351.66,34800,905.6,12.03,29,0.00066,15.98,2.49
281,345.73,34800,905.6,12.03,29,0.00066,15.98,2.53
282,339.8,34800,905.6,12.03,29,0.00066,15.98,2.63
283,333.87,34800,905.6,12.03,29,0.00066,15.98,2.66
284,327.95,34800,905.6,12.03,29,0.00066,15.98,2.76
285,322.02,34800,905.6,12.03,29,0.00066,15.98,2.8
286,316.1,34800,905.6,12.03,29,0.00066,15.98,2.93
287,310.19,34800,905.6,12.03,29,0.00066,15.98,2.96
288,304.28,34800,905.6,12.03,29,0.00066,15.98,3.03
289,298.39,34800,905.6,12.03,29,0.00066,15.98,3.13
290,292.51,34800,905.6,12.03,29,0.00066,15.98,3.27
291,286.65,34800,905.6,12.03,29,0.00066,15.98,3.37
292,280.8,34800,905.6,12.03,29,0.00066,15.98,3.4
293,274.98,34800,905.6,12.03,29,0.00066,15.98,3.57
294,269.18,34800,905.6,12.03,29,0.00066,15.98,3.6
295,263.4,34800,905.6,12.03,29,0.00066,15.98,3.74
296,257.65,34800,905.6,12.03,29,0.00066,15.98,3.84
297,251.93,34800,905.6,12.03,29,0.00066,15.98,3.98
298,246.25,34800,905.6,12.03,29,0.00066,15.98,4.08
299,240.59,34800,905.6,12.03,29,0.00066,15.98,4.25
300,234.97,34800,905.6,12.03,29,0.00066,15.98,4.35
301,229.4,34800,905.6,12.03,29,0.00066,15.98,4.58
302,223.86,34800,905.6,12.03,29,0.00066,15.98,4.68
303,218.36,34800,905.6,12.03,29,0.00066,15.98,4.85
304,212.91,34800,905.6,12.03,29,0.00066,15.98,5.02
305,207.51,34800,905.6,12.03,29,0.00066,15.98,5.26
306,202.16,34800,905.6,12.03,29,0.00066,15.98,5.39
307,196.86,34800,905.6,12.03,29,0.00066,15.98,5.59
308,191.61,34800,905.6,12.03,29,0.00066,15.98,5.76
309,186.42,34800,905.6,12.03,29,0.00066,15.98,6.03
310,181.29,34800,905.6,12.03,29,0.00066,15.98,6.3
311,176.22,34800,905.6,12.03,29,0.00066,15.98,6.5
312,171.21,34800,905.6,12.03,29,0.00066,15.98,6.81
313,166.27,34800,905.6,12.03,29,0.00066,15.98,7.04
314,161.39,34800,905.6,12.03,29,0.00066,15.98,7.38
315,156.59,34800,905.6,12.03,29,0.00066,15.98,7.65
316,151.85,34800,905.6,12.03,29,0.00066,15.98,7.98
317,147.19,34800,905.6,12.03,29,0.00066,15.98,8.32
318,142.61,34800,905.6,12.03,29,0.00066,15.98,8.66
319,138.1,34800,905.6,12.03,29,0.00066,15.98,9.06
320,133.67,34800,905.6,12.03,29,0.00066,15.98,9.5
321,129.33,34800,905.6,12.03,29,0.00066,15.98,9.84
322,125.07,34800,905.6,12.03,29,0.00066,15.98,10.34
323,120.89,34800,905.6,12.03,29,0.00066,15.98,10.81
324,116.8,34800,905.6,12.03,29,0.00066,15.98,11.32
325,112.8,34800,905.6,12.03,29,0.00066,15.98,11.83
326,108.89,34800,905.6,12.03,29,0.00066,15.98,12.4
327,105.07,34800,905.6,12.03,29,0.00066,15.98,13
328,101.35,34800,905.6,12.03,29,0.00066,15.98,13.61
329,97.72,34800,905.6,12.03,29,0.00066,15.98,14.32
330,94.2,34800,905.6,12.03,29,0.00066,15.98,15.03
331,90.77,34800,905.6,12.03,29,0.00066,15.98,15.73
332,87.44,34800,905.6,12.03,29,0.00066,15.98,16.54
333,84.21,34800,905.6,12.03,29,0.00066,15.98,17.32
334,81.09,34800,905.6,12.03,29,0.00066,15.98,18.16
335,78.08,34800,905.6,12.03,29,0.00066,15.98,19.1
336,75.17,34800,905.6,12.03,29,0.00066,15.98,20.08
337,72.37,34800,905.6,12.03,29,0.00066,15.98,21.02
338,69.67,34800,905.6,12.03,29,0.00066,15.98,22.03
339,67.09,34800,905.6,12.03,29,0.00066,15.98,23.11
340,64.62,34800,905.6,12.03,29,0.00066,15.98,24.19
341,62.27,34800,905.6,12.03,29,0.00066,15.98,25.27
342,60.03,34800,905.6,12.03,29,0.00066,15.98,26.35
343,57.9,34800,905.6,12.03,29,0.00066,15.98,27.46
344,55.89,34800,905.6,12.03,29,0.00066,15.98,28.5
345,53.99,34800,905.6,12.03,29,0.00066,15.98,29.65
346,52.22,34800,905.6,12.03,29,0.00066,15.98,30.86
347,50.56,34800,905.6,12.03,29,0.00066,15.98,31.91
348,49.02,34800,905.6,12.03,29,0.00066,15.98,32.95
349,47.6,34800,905.6,12.03,29,0.00066,15.98,34.16
350,46.31,34800,905.6,12.03,29,0.00066,15.98,35.81
351,45.13,34800,905.6,12.03,29,0.00066,15.98,38.58
352,44.08,34800,905.6,12.03,29,0.00066,15.98,43.09
353,43.15,34800,905.6,12.03,29,0.00066,15.98,49.69
354,42.34,34800,905.6,12.03,29,0.00066,15.98,67.52
355,41.66,34800,905.6,12.03,29,0.00066,15.98,70.79
356,41.09,34800,905.6,12.03,29,0.00066,15.98,73.82
357,40.66,34800,905.6,12.03,29,0.00066,15.98,74.2
358,40.35,34800,905.6,12.03,29,0.00066,15.98,75
359,40.16,34800,905.6,12.03,29,0.00066,15.98,75.64
360,40.09,34800,905.6,12.03,29,0.00066,15.98,74.64
361,40.15,34800,905.6,12.03,29,0.00066,15.98,73.64
362,40.34,34800,905.6,12.03,29,0.00066,15.98,72.64
363,40.65,34800,905.6,12.03,29,0.00066,15.98,71.64
364,41.08,34800,905.6,12.03,29,0.00066,15.98,70.64
365,41.64,34800,905.6,12.03,29,0.00066,15.98,69.64
366,42.32,34800,905.6,12.03,29,0.00066,15.98,68.64
367,43.12,34800,905.6,12.03,29,0.00066,15.98,67.64
368,44.05,34800,905.6,12.03,29,0.00066,15.98,66.64
369,45.1,34800,905.6,12.03,29,0.00066,15.98,65.64
370,46.27,34800,905.6,12.03,29,0.00066,15.98,64.64
371,47.57,34800,905.6,12.03,29,0.00066,15.98,63.64
372,48.98,34800,905.6,12.03,29,0.00066,15.98,62.64
373,50.52,34800,905.6,12.03,29,0.00066,15.98,62.17
374,52.17,34800,905.6,12.03,29,0.00066,15.98,61.77
375,53.95,34800,905.6,12.03,29,0.00066,15.98,61.23
376,55.84,34800,905.6,12.03,29,0.00066,15.98,60.71
377,57.85,34800,905.6,12.03,29,0.00066,15.98,59.64
378,59.97,34800,905.6,12.03,29,0.00066,15.98,58.98
379,62.21,34800,905.6,12.03,29,0.00066,15.98,57.55
380,64.56,34800,905.6,12.03,29,0.00066,15.98,56.84
381,67.03,34800,905.6,12.03,29,0.00066,15.98,55.09
382,69.61,34800,905.6,12.03,29,0.00066,15.98,54.78
383,72.3,34800,905.6,12.03,29,0.00066,15.98,51.75
384,75.1,34800,905.6,12.03,29,0.00066,15.98,47.88
385,78.01,34800,905.6,12.03,29,0.00066,15.98,46.49
386,81.02,34800,905.6,12.03,29,0.00066,15.98,45.92
387,84.14,34800,905.6,12.03,29,0.00066,15.98,43.77
388,87.36,34800,905.6,12.03,29,0.00066,15.98,40.94
389,90.69,34800,905.6,12.03,29,0.00066,15.98,39.01
390,94.12,34800,905.6,12.03,29,0.00066,15.98,38
391,97.64,34800,905.6,12.03,29,0.00066,15.98,36.99
392,101.27,34800,905.6,12.03,29,0.00066,15.98,35.11
393,104.99,34800,905.6,12.03,29,0.00066,15.98,32.95
394,108.8,34800,905.6,12.03,29,0.00066,15.98,31.67
395,112.71,34800,905.6,12.03,29,0.00066,15.98,30.86
396,116.71,34800,905.6,12.03,29,0.00066,15.98,29.99
397,120.8,34800,905.6,12.03,29,0.00066,15.98,28.57
398,124.97,34800,905.6,12.03,29,0.00066,15.98,26.92
399,129.24,34800,905.6,12.03,29,0.00066,15.98,25.81
400,133.58,34800,905.6,12.03,29,0.00066,15.98,25
401,138.01,34800,905.6,12.03,29,0.00066,15.98,24.36
402,142.51,34800,905.6,12.03,29,0.00066,15.98,23.55
403,147.1,34800,905.6,12.03,29,0.00066,15.98,22.37
404,151.76,34800,905.6,12.03,29,0.00066,15.98,21.29
405,156.49,34800,905.6,12.03,29,0.00066,15.98,20.42
406,161.3,34800,905.6,12.03,29,0.00066,15.98,19.88
407,166.17,34800,905.6,12.03,29,0.00066,15.98,19.31
408,171.12,34800,905.6,12.03,29,0.00066,15.98,18.8
409,176.12,34800,905.6,12.03,29,0.00066,15.98,17.89
410,181.19,34800,905.6,12.03,29,0.00066,15.98,17.18
411,186.33,34800,905.6,12.03,29,0.00066,15.98,16.48
412,191.52,34800,905.6,12.03,29,0.00066,15.98,16.04
413,196.76,34800,905.6,12.03,29,0.00066,15.98,15.6
414,202.07,34800,905.6,12.03,29,0.00066,15.98,15.16
415,207.42,34800,905.6,12.03,29,0.00066,15.98,14.59
416,212.82,34800,905.6,12.03,29,0.00066,15.98,14.08
417,218.28,34800,905.6,12.03,29,0.00066,15.98,13.51
418,223.77,34800,905.6,12.03,29,0.00066,15.98,13.14
419,229.31,34800,905.6,12.03,29,0.00066,15.98,12.74
420,234.89,34800,905.6,12.03,29,0.00066,15.98,12.43
421,240.51,34800,905.6,12.03,29,0.00066,15.98,12.1
422,246.17,34800,905.6,12.03,29,0.00066,15.98,11.66
423,251.86,34800,905.6,12.03,29,0.00066,15.98,11.22
424,257.58,34800,905.6,12.03,29,0.00066,15.98,10.92
425,263.33,34800,905.6,12.03,29,0.00066,15.98,10.58
426,269.11,34800,905.6,12.03,29,0.00066,15.98,10.31
427,274.91,34800,905.6,12.03,29,0.00066,15.98,10.07
428,280.74,34800,905.6,12.03,29,0.00066,15.98,9.8
429,286.59,34800,905.6,12.03,29,0.00066,15.98,9.53
430,292.45,34800,905.6,12.03,29,0.00066,15.98,9.2
431,298.33,34800,905.6,12.03,29,0.00066,15.98,8.96
432,304.23,34800,905.6,12.03,29,0.00066,15.98,8.69
433,310.13,34800,905.6,12.03,29,0.00066,15.98,8.49
434,316.05,34800,905.6,12.03,29,0.00066,15.98,8.32
435,321.97,34800,905.6,12.03,29,0.00066,15.98,8.09
436,327.9,34800,905.6,12.03,29,0.00066,15.98,7.88
437,333.83,34800,905.6,12.03,29,0.00066,15.98,7.65
438,339.77,34800,905.6,12.03,29,0.00066,15.98,7.48
439,345.7,34800,905.6,12.03,29,0.00066,15.98,7.28
440,351.62,34800,905.6,12.03,29,0.00066,15.98,7.11
441,357.55,34800,905.6,12.03,29,0.00066,15.98,7.01
442,363.46,34800,905.6,12.03,29,0.00066,15.98,6.81
443,369.37,34800,905.6,12.03,29,0.00066,15.98,6.64
444,375.26,34800,905.6,12.03,29,0.00066,15.98,6.54
445,381.14,34800,905.6,12.03,29,0.00066,15.98,6.33
446,387.01,34800,905.6,12.03,29,0.00066,15.98,6.2
447,392.86,34800,905.6,12.03,29,0.00066,15.98,6.03
448,398.69,34800,905.6,12.03,29,0.00066,15.98,5.96
449,404.5,34800,905.6,12.03,29,0.00066,15.98,5.86
450,410.29,34800,905.6,12.03,29,0.00066,15.98,5.69
451,416.05,34800,905.6,12.03,29,0.00066,15.98,5.59
452,421.79,34800,905.6,12.03,29,0.00066,15.98,5.42
453,427.49,34800,905.6,12.03,29,0.00066,15.98,5.36
454,433.17,34800,905.6,12.03,29,0.00066,15.98,5.26
455,438.82,34800,905.6,12.03,29,0.00066,15.98,5.12
456,444.44,34800,905.6,12.03,29,0.00066,15.98,5.02
457,450.02,34800,905.6,12.03,29,0.00066,15.98,4.99
458,455.56,34800,905.6,12.03,29,0.00066,15.98,4.89
459,461.07,34800,905.6,12.03,29,0.00066,15.98,4.82
460,466.54,34800,905.6,12.03,29,0.00066,15.98,4.68
461,471.97,34800,905.6,12.03,29,0.00066,15.98,4.58
462,477.35,34800,905.6,12.03,29,0.00066,15.98,4.48
463,482.7,34800,905.6,12.03,29,0.00066,15.98,4.48
464,488,34800,905.6,12.03,29,0.00066,15.98,4.38
465,493.25,34800,905.6,12.03,29,0.00066,15.98,4.28
466,498.46,34800,905.6,12.03,29,0.00066,15.98,4.21
467,503.61,34800,905.6,12.03,29,0.00066,15.98,4.18
468,508.72,34800,905.6,12.03,29,0.00066,15.98,4.04
469,513.78,34800,905.6,12.03,29,0.00066,15.98,3.98
470,518.79,34800,905.6,12.03,29,0.00066,15.98,3.87
471,523.74,34800,905.6,12.03,29,0.00066,15.98,3.91
472,528.64,34800,905.6,12.03,29,0.00066,15.98,3.84
473,533.48,34800,905.6,12.03,29,0.00066,15.98,3.74
474,538.27,34800,905.6,12.03,29,0.00066,15.98,3.71
475,543,34800,905.6,12.03,29,0.00066,15.98,3.6
476,547.67,34800,905.6,12.03,29,0.00066,15.98,3.6
477,552.29,34800,905.6,12.03,29,0.00066,15.98,3.57
478,556.84,34800,905.6,12.03,29,0.00066,15.98,3.47
479,561.33,34800,905.6,12.03,29,0.00066,15.98,3.44
480,565.76,34800,905.6,12.03,29,0.00066,15.98,3.37
481,570.13,34800,905.6,12.03,29,0.00066,15.98,3.37
482,574.44,34800,905.6,12.03,29,0.00066,15.98,3.34
483,578.68,34800,905.6,12.03,29,0.00066,15.98,3.3
484,582.86,34800,905.6,12.03,29,0.00066,15.98,3.23
485,586.97,34800,905.6,12.03,29,0.00066,15.98,3.17
486,591.02,34800,905.6,12.03,29,0.00066,15.98,3.13
487,595,34800,905.6,12.03,29,0.00066,15.98,3.13
488,598.91,34800,905.6,12.03,29,0.00066,15.98,3.1
489,602.76,34800,905.6,12.03,29,0.00066,15.98,3.03
490,606.54,34800,905.6,12.03,29,0.00066,15.98,3
491,610.25,34800,905.6,12.03,29,0.00066,15.98,3
492,613.89,34800,905.6,12.03,29,0.00066,15.98,2.96
493,617.46,34800,905.6,12.03,29,0.00066,15.98,2.9
494,620.96,34800,905.6,12.03,29,0.00066,15.98,2.86
495,624.39,34800,905.6,12.03,29,0.00066,15.98,2.9
496,627.75,34800,905.6,12.03,29,0.00066,15.98,2.8
497,631.03,34800,905.6,12.03,29,0.00066,15.98,2.83
498,634.25,34800,905.6,12.03,29,0.00066,15.98,2.8
499,637.39,34800,905.6,12.03,29,0.00066,15.98,2.76
500,640.46,34800,905.6,12.03,29,0.00066,15.98,2.7
501,643.46,34800,905.6,12.03,29,0.00066,15.98,2.7
502,646.39,34800,905.6,12.03,29,0.00066,15.98,2.66
503,649.24,34800,905.6,12.03,29,0.00066,15.98,2.66
504,652.02,34800,905.6,12.03,29,0.00066,15.98,2.66
505,654.72,34800,905.6,12.03,29,0.00066,15.98,2.63
506,657.35,34800,905.6,12.03,29,0.00066,15.98,2.56
507,659.91,34800,905.6,12.03,29,0.00066,15.98,2.59
508,662.39,34800,905.6,12.03,29,0.00066,15.98,2.59
509,664.79,34800,905.6,12.03,29,0.00066,15.98,2.59
510,667.13,34800,905.6,12.03,29,0.00066,15.98,2.56
511,669.38,34800,905.6,12.03,29,0.00066,15.98,2.53
512,671.56,34800,905.6,12.03,29,0.00066,15.98,2.53
513,673.67,34800,905.6,12.03,29,0.00066,15.98,2.49
514,675.7,34800,905.6,12.03,29,0.00066,15.98,2.46
515,677.65,34800,905.6,12.03,29,0.00066,15.98,2.46
516,679.53,34800,905.6,12.03,29,0.00066,15.98,2.46
517,681.33,34800,905.6,12.03,29,0.00066,15.98,2.43
518,683.06,34800,905.6,12.03,29,0.00066,15.98,2.39
519,684.71,34800,905.6,12.03,29,0.00066,15.98,2.39
520,686.28,34800,905.6,12.03,29,0.00066,15.98,2.36
521,687.78,34800,905.6,12.03,29,0.00066,15.98,2.29
522,689.2,34800,905.6,12.03,29,0.00066,15.98,2.32
523,690.54,34800,905.6,12.03,29,0.00066,15.98,2.32
524,691.81,34800,905.6,12.03,29,0.00066,15.98,2.29
525,693,34800,905.6,12.03,29,0.00066,15.98,2.22
526,694.11,34800,905.6,12.03,29,0.00066,15.98,2.16
527,695.15,34800,905.6,12.03,29,0.00066,15.98,2.12
528,696.11,34800,905.6,12.03,29,0.00066,15.98,2.12
529,697,34800,905.6,12.03,29,0.00066,15.98,2.09
530,697.8,34800,905.6,12.03,29,0.00066,15.98,1.99
531,698.53,34800,905.6,12.03,29,0.00066,15.98,1.99
532,699.18,34800,905.6,12.03,29,0.00066,15.98,1.95
533,699.76,34800,905.6,12.03,29,0.00066,15.98,1.89
534,700.26,34800,905.6,12.03,29,0.00066,15.98,1.82
535,700.68,34800,905.6,12.03,29,0.00066,15.98,1.75
536,701.02,34800,905.6,12.03,29,0.00066,15.98,1.75
537,701.29,34800,905.6,12.03,29,0.00066,15.98,1.72
538,701.48,34800,905.6,12.03,29,0.00066,15.98,1.68
539,701.6,34800,905.6,12.03,29,0.00066,15.98,1.58
540,701.63,34800,905.6,12.03,29,0.00066,15.98,1.55
541,701.59,34800,905.6,12.03,29,0.00066,15.98,1.45
542,701.47,34800,905.6,12.03,29,0.00066,15.98,1.45
543,701.28,34800,905.6,12.03,29,0.00066,15.98,1.38
544,701.01,34800,905.6,12.03,29,0.00066,15.98,1.35
545,700.66,34800,905.6,12.03,29,0.00066,15.98,1.25
546,700.23,34800,905.6,12.03,29,0.00066,15.98,1.28
547,699.73,34800,905.6,12.03,29,0.00066,15.98,1.15
548,699.15,34800,905.6,12.03,29,0.00066,15.98,1.11
549,698.49,34800,905.6,12.03,29,0.00066,15.98,1.11
550,697.76,34800,905.6,12.03,29,0.00066,15.98,1.04
551,696.94,34800,905.6,12.03,29,0.00066,15.98,0.98
552,696.06,34800,905.6,12.03,29,0.00066,15.98,0.94
553,695.09,34800,905.6,12.03,29,0.00066,15.98,0.88
554,694.05,34800,905.6,12.03,29,0.00066,15.98,0.81
555,692.93,34800,905.6,12.03,29,0.00066,15.98,0.77
556,691.74,34800,905.6,12.03,29,0.00066,15.98,0.74
557,690.47,34800,905.6,12.03,29,0.00066,15.98,0.64
558,689.12,34800,905.6,12.03,29,0.00066,15.98,0.67
559,687.69,34800,905.6,12.03,29,0.00066,15.98,0.61
560,686.19,34800,905.6,12.03,29,0.00066,15.98,0.54
561,684.62,34800,905.6,12.03,29,0.00066,15.98,0.54
562,682.96,34800,905.6,12.03,29,0.00066,15.98,0.47
563,681.23,34800,905.6,12.03,29,0.00066,15.98,0.44
564,679.43,34800,905.6,12.03,29,0.00066,15.98,0.44
565,677.55,34800,905.6,12.03,29,0.00066,15.98,0.4
566,675.59,34800,905.6,12.03,29,0.00066,15.98,0.34
567,673.56,34800,905.6,12.03,29,0.00066,15.98,0.3
568,671.45,34800,905.6,12.03,29,0.00066,15.98,0.3
569,669.26,34800,905.6,12.03,29,0.00066,15.98,0.27
570,667.01,34800,905.6,12.03,29,0.00066,15.98,0.24
571,664.67,34800,905.6,12.03,29,0.00066,15.98,0.2
572,662.26,34800,905.6,12.03,29,0.00066,15.98,0.17
573,659.78,34800,905.6,12.03,29,0.00066,15.98,0.2
574,657.22,34800,905.6,12.03,29,0.00066,15.98,0.1
575,654.59,34800,905.6,12.03,29,0.00066,15.98,0.13
576,651.88,34800,905.6,12.03,29,0.00066,15.98,0.1
577,649.1,34800,905.6,12.03,29,0.00066,15.98,0.13
578,646.25,34800,905.6,12.03,29,0.00066,15.98,0.07
579,643.33,34800,905.6,12.03,29,0.00066,15.98,0.07
580,640.33,34800,905.6,12.03,29,0.00066,15.98,0.03
581,637.25,34800,905.6,12.03,29,0.00066,15.98,0.07
582,634.11,34800,905.6,12.03,29,0.00066,15.98,0.03
583,630.89,34800,905.6,12.03,29,0.00066,15.98,0.03
584,627.61,34800,905.6,12.03,29,0.00066,15.98,0.03
585,624.25,34800,905.6,12.03,29,0.00066,15.98,0.07
586,620.82,34800,905.6,12.03,29,0.00066,15.98,0
587,617.32,34800,905.6,12.03,29,0.00066,15.98,0
588,613.75,34800,905.6,12.03,29,0.00066,15.98,0.03
589,610.11,34800,905.6,12.03,29,0.00066,15.98,0.03
590,606.4,34800,905.6,12.03,29,0.00066,15.98,0.03
591,602.62,34800,905.6,12.03,29,0.00066,15.98,0.07
592,598.78,34800,905.6,12.03,29,0.00066,15.98,0.03
593,594.87,34800,905.6,12.03,29,0.00066,15.98,0.1
594,590.89,34800,905.6,12.03,29,0.00066,15.98,0.1
595,586.84,34800,905.6,12.03,29,0.00066,15.98,0.1
596,582.73,34800,905.6,12.03,29,0.00066,15.98,0.1
597,578.55,34800,905.6,12.03,29,0.00066,15.98,0.13
598,574.31,34800,905.6,12.03,29,0.00066,15.98,0.13
599,570.01,34800,905.6,12.03,29,0.00066,15.98,0.13
600,565.64,34800,905.6,12.03,29,0.00066,15.98,0.17
601,561.21,34800,905.6,12.03,29,0.00066,15.98,0.2
602,556.72,34800,905.6,12.03,29,0.00066,15.98,0.13
603,552.17,34800,905.6,12.03,29,0.00066,15.98,0.2
604,547.56,34800,905.6,12.03,29,0.00066,15.98,0.17
605,542.89,34800,905.6,12.03,29,0.00066,15.98,0.27
606,538.16,34800,905.6,12.03,29,0.00066,15.98,0.2
607,533.38,34800,905.6,12.03,29,0.00066,15.98,0.2
608,528.54,34800,905.6,12.03,29,0.00066,15.98,0.2
609,523.64,34800,905.6,12.03,29,0.00066,15.98,0.24
610,518.7,34800,905.6,12.03,29,0.00066,15.98,0.27
611,513.69,34800,905.6,12.03,29,0.00066,15.98,0.27
612,508.64,34800,905.6,12.03,29,0.00066,15.98,0.27
613,503.54,34800,905.6,12.03,29,0.00066,15.98,0.27
614,498.38,34800,905.6,12.03,29,0.00066,15.98,0.27
615,493.18,34800,905.6,12.03,29,0.00066,15.98,0.3
616,487.93,34800,905.6,12.03,29,0.00066,15.98,0.34
617,482.64,34800,905.6,12.03,29,0.00066,15.98,0.3
618,477.3,34800,905.6,12.03,29,0.00066,15.98,0.34
619,471.92,34800,905.6,12.03,29,0.00066,15.98,0.34
620,466.49,34800,905.6,12.03,29,0.00066,15.98,0.34
621,461.03,34800,905.6,12.03,29,0.00066,15.98,0.34
622,455.52,34800,905.6,12.03,29,0.00066,15.98,0.34
623,449.98,34800,905.6,12.03,29,0.00066,15.98,0.37
624,444.41,34800,905.6,12.03,29,0.00066,15.98,0.37
625,438.8,34800,905.6,12.03,29,0.00066,15.98,0.4
626,433.15,34800,905.6,12.03,29,0.00066,15.98,0.37
627,427.48,34800,905.6,12.03,29,0.00066,15.98,0.37
628,421.78,34800,905.6,12.03,29,0.00066,15.98,0.37
629,416.04,34800,905.6,12.03,29,0.00066,15.98,0.37
630,410.29,34800,905.6,12.03,29,0.00066,15.98,0.37
631,404.51,34800,905.6,12.03,29,0.00066,15.98,0.37
632,398.7,34800,905.6,12.03,29,0.00066,15.98,0.37
633,392.88,34800,905.6,12.03,29,0.00066,15.98,0.34
634,387.03,34800,905.6,12.03,29,0.00066,15.98,0.34
635,381.17,34800,905.6,12.03,29,0.00066,15.98,0.3
636,375.29,34800,905.6,12.03,29,0.00066,15.98,0.34
637,369.4,34800,905.6,12.03,29,0.00066,15.98,0.3
638,363.5,34800,905.6,12.03,29,0.00066,15.98,0.3
639,357.59,34800,905.6,12.03,29,0.00066,15.98,0.3
640,351.67,34800,905.6,12.03,29,0.00066,15.98,0.3
641,345.75,34800,905.6,12.03,29,0.00066,15.98,0.27
642,339.82,34800,905.6,12.03,29,0.00066,15.98,0.24
643,333.9,34800,905.6,12.03,29,0.00066,15.98,0.24
644,327.97,34800,905.6,12.03,29,0.00066,15.98,0.24
645,322.04,34800,905.6,12.03,29,0.00066,15.98,0.24
646,316.12,34800,905.6,12.03,29,0.00066,15.98,0.2
647,310.21,34800,905.6,12.03,29,0.00066,15.98,0.17
648,304.31,34800,905.6,12.03,29,0.00066,15.98,0.24
649,298.42,34800,905.6,12.03,29,0.00066,15.98,0.2
650,292.54,34800,905.6,12.03,29,0.00066,15.98,0.13
651,286.68,34800,905.6,12.03,29,0.00066,15.98,0.17
652,280.84,34800,905.6,12.03,29,0.00066,15.98,0.2
653,275.01,34800,905.6,12.03,29,0.00066,15.98,0.13
