Crank_angle,Volume,cf_value,density,viscosity,mass_of_fuel,load,pressure,cetane
111,523.71,42500,840,4.59,0.000577475,15.13,0.51,50
112,528.6,42500,840,4.59,0.000577475,15.13,0.54,50
113,533.45,42500,840,4.59,0.000577475,15.13,0.54,50
114,538.23,42500,840,4.59,0.000577475,15.13,0.51,50
115,542.96,42500,840,4.59,0.000577475,15.13,0.54,50
116,547.63,42500,840,4.59,0.000577475,15.13,0.54,50
117,552.25,42500,840,4.59,0.000577475,15.13,0.54,50
118,556.8,42500,840,4.59,0.000577475,15.13,0.54,50
119,561.29,42500,840,4.59,0.000577475,15.13,0.57,50
120,565.72,42500,840,4.59,0.000577475,15.13,0.57,50
121,570.09,42500,840,4.59,0.000577475,15.13,0.61,50
122,574.4,42500,840,4.59,0.000577475,15.13,0.54,50
123,578.64,42500,840,4.59,0.000577475,15.13,0.57,50
124,582.82,42500,840,4.59,0.000577475,15.13,0.61,50
125,586.93,42500,840,4.59,0.000577475,15.13,0.57,50
126,590.98,42500,840,4.59,0.000577475,15.13,0.61,50
127,594.96,42500,840,4.59,0.000577475,15.13,0.57,50
128,598.87,42500,840,4.59,0.000577475,15.13,0.61,50
129,602.72,42500,840,4.59,0.000577475,15.13,0.57,50
130,606.49,42500,840,4.59,0.000577475,15.13,0.61,50
131,610.2,42500,840,4.59,0.000577475,15.13,0.57,50
132,613.84,42500,840,4.59,0.000577475,15.13,0.64,50
133,617.41,42500,840,4.59,0.000577475,15.13,0.64,50
134,620.91,42500,840,4.59,0.000577475,15.13,0.64,50
135,624.34,42500,840,4.59,0.000577475,15.13,0.64,50
136,627.7,42500,840,4.59,0.000577475,15.13,0.67,50
137,630.99,42500,840,4.59,0.000577475,15.13,0.64,50
138,634.2,42500,840,4.59,0.000577475,15.13,0.64,50
139,637.35,42500,840,4.59,0.000577475,15.13,0.64,50
140,640.42,42500,840,4.59,0.000577475,15.13,0.67,50
141,643.42,42500,840,4.59,0.000577475,15.13,0.64,50
142,646.34,42500,840,4.59,0.000577475,15.13,0.67,50
143,649.19,42500,840,4.59,0.000577475,15.13,0.67,50
144,651.97,42500,840,4.59,0.000577475,15.13,0.67,50
145,654.68,42500,840,4.59,0.000577475,15.13,0.67,50
146,657.31,42500,840,4.59,0.000577475,15.13,0.67,50
147,659.86,42500,840,4.59,0.000577475,15.13,0.67,50
148,662.35,42500,840,4.59,0.000577475,15.13,0.71,50
149,664.75,42500,840,4.59,0.000577475,15.13,0.71,50
150,667.09,42500,840,4.59,0.000577475,15.13,0.74,50
151,669.34,42500,840,4.59,0.000577475,15.13,0.64,50
152,671.52,42500,840,4.59,0.000577475,15.13,0.71,50
153,673.63,42500,840,4.59,0.000577475,15.13,0.74,50
154,675.66,42500,840,4.59,0.000577475,15.13,0.67,50
155,677.62,42500,840,4.59,0.000577475,15.13,0.71,50
156,679.5,42500,840,4.59,0.000577475,15.13,0.74,50
157,681.3,42500,840,4.59,0.000577475,15.13,0.67,50
158,683.03,42500,840,4.59,0.000577475,15.13,0.71,50
159,684.68,42500,840,4.59,0.000577475,15.13,0.77,50
160,686.25,42500,840,4.59,0.000577475,15.13,0.71,50
161,687.75,42500,840,4.59,0.000577475,15.13,0.77,50
162,689.17,42500,840,4.59,0.000577475,15.13,0.71,50
163,690.52,42500,840,4.59,0.000577475,15.13,0.77,50
164,691.79,42500,840,4.59,0.000577475,15.13,0.74,50
165,692.98,42500,840,4.59,0.000577475,15.13,0.67,50
166,694.09,42500,840,4.59,0.000577475,15.13,0.74,50
167,695.13,42500,840,4.59,0.000577475,15.13,0.71,50
168,696.09,42500,840,4.59,0.000577475,15.13,0.81,50
169,696.98,42500,840,4.59,0.000577475,15.13,0.74,50
170,697.79,42500,840,4.59,0.000577475,15.13,0.71,50
171,698.52,42500,840,4.59,0.000577475,15.13,0.77,50
172,699.17,42500,840,4.59,0.000577475,15.13,0.74,50
173,699.75,42500,840,4.59,0.000577475,15.13,0.71,50
174,700.25,42500,840,4.59,0.000577475,15.13,0.81,50
175,700.67,42500,840,4.59,0.000577475,15.13,0.77,50
176,701.02,42500,840,4.59,0.000577475,15.13,0.77,50
177,701.29,42500,840,4.59,0.000577475,15.13,0.77,50
178,701.48,42500,840,4.59,0.000577475,15.13,0.77,50
179,701.59,42500,840,4.59,0.000577475,15.13,0.77,50
180,701.63,42500,840,4.59,0.000577475,15.13,0.77,50
181,701.59,42500,840,4.59,0.000577475,15.13,0.77,50
182,701.48,42500,840,4.59,0.000577475,15.13,0.77,50
183,701.28,42500,840,4.59,0.000577475,15.13,0.77,50
184,701.01,42500,840,4.59,0.000577475,15.13,0.81,50
185,700.66,42500,840,4.59,0.000577475,15.13,0.77,50
186,700.24,42500,840,4.59,0.000577475,15.13,0.77,50
187,699.74,42500,840,4.59,0.000577475,15.13,0.77,50
188,699.16,42500,840,4.59,0.000577475,15.13,0.77,50
189,698.5,42500,840,4.59,0.000577475,15.13,0.81,50
190,697.77,42500,840,4.59,0.000577475,15.13,0.81,50
191,696.96,42500,840,4.59,0.000577475,15.13,0.81,50
192,696.07,42500,840,4.59,0.000577475,15.13,0.81,50
193,695.11,42500,840,4.59,0.000577475,15.13,0.77,50
194,694.07,42500,840,4.59,0.000577475,15.13,0.81,50
195,692.95,42500,840,4.59,0.000577475,15.13,0.81,50
196,691.76,42500,840,4.59,0.000577475,15.13,0.81,50
197,690.49,42500,840,4.59,0.000577475,15.13,0.81,50
198,689.14,42500,840,4.59,0.000577475,15.13,0.81,50
199,687.72,42500,840,4.59,0.000577475,15.13,0.91,50
200,686.22,42500,840,4.59,0.000577475,15.13,0.84,50
201,684.65,42500,840,4.59,0.000577475,15.13,0.84,50
202,682.99,42500,840,4.59,0.000577475,15.13,0.84,50
203,681.27,42500,840,4.59,0.000577475,15.13,0.88,50
204,679.46,42500,840,4.59,0.000577475,15.13,0.81,50
205,677.58,42500,840,4.59,0.000577475,15.13,0.84,50
206,675.63,42500,840,4.59,0.000577475,15.13,0.88,50
207,673.59,42500,840,4.59,0.000577475,15.13,0.84,50
208,671.49,42500,840,4.59,0.000577475,15.13,0.88,50
209,669.3,42500,840,4.59,0.000577475,15.13,0.88,50
210,667.05,42500,840,4.59,0.000577475,15.13,0.88,50
211,664.71,42500,840,4.59,0.000577475,15.13,0.88,50
212,662.3,42500,840,4.59,0.000577475,15.13,0.88,50
213,659.82,42500,840,4.59,0.000577475,15.13,0.88,50
214,657.27,42500,840,4.59,0.000577475,15.13,0.88,50
215,654.63,42500,840,4.59,0.000577475,15.13,0.91,50
216,651.93,42500,840,4.59,0.000577475,15.13,0.94,50
217,649.15,42500,840,4.59,0.000577475,15.13,0.94,50
218,646.3,42500,840,4.59,0.000577475,15.13,0.94,50
219,643.37,42500,840,4.59,0.000577475,15.13,0.98,50
220,640.37,42500,840,4.59,0.000577475,15.13,1.01,50
221,637.3,42500,840,4.59,0.000577475,15.13,0.94,50
222,634.16,42500,840,4.59,0.000577475,15.13,0.98,50
223,630.94,42500,840,4.59,0.000577475,15.13,1.01,50
224,627.65,42500,840,4.59,0.000577475,15.13,0.98,50
225,624.29,42500,840,4.59,0.000577475,15.13,1.04,50
226,620.87,42500,840,4.59,0.000577475,15.13,1.04,50
227,617.36,42500,840,4.59,0.000577475,15.13,1.04,50
228,613.79,42500,840,4.59,0.000577475,15.13,1.08,50
229,610.16,42500,840,4.59,0.000577475,15.13,1.04,50
230,606.45,42500,840,4.59,0.000577475,15.13,1.08,50
231,602.67,42500,840,4.59,0.000577475,15.13,1.08,50
232,598.82,42500,840,4.59,0.000577475,15.13,1.11,50
233,594.91,42500,840,4.59,0.000577475,15.13,1.15,50
234,590.93,42500,840,4.59,0.000577475,15.13,1.11,50
235,586.89,42500,840,4.59,0.000577475,15.13,1.18,50
236,582.77,42500,840,4.59,0.000577475,15.13,1.18,50
237,578.6,42500,840,4.59,0.000577475,15.13,1.18,50
238,574.36,42500,840,4.59,0.000577475,15.13,1.18,50
239,570.05,42500,840,4.59,0.000577475,15.13,1.21,50
240,565.68,42500,840,4.59,0.000577475,15.13,1.21,50
241,561.25,42500,840,4.59,0.000577475,15.13,1.25,50
242,556.76,42500,840,4.59,0.000577475,15.13,1.28,50
243,552.21,42500,840,4.59,0.000577475,15.13,1.21,50
244,547.6,42500,840,4.59,0.000577475,15.13,1.28,50
245,542.93,42500,840,4.59,0.000577475,15.13,1.28,50
246,538.2,42500,840,4.59,0.000577475,15.13,1.28,50
247,533.41,42500,840,4.59,0.000577475,15.13,1.31,50
248,528.57,42500,840,4.59,0.000577475,15.13,1.38,50
249,523.68,42500,840,4.59,0.000577475,15.13,1.38,50
250,518.73,42500,840,4.59,0.000577475,15.13,1.42,50
251,513.72,42500,840,4.59,0.000577475,15.13,1.42,50
252,508.67,42500,840,4.59,0.000577475,15.13,1.42,50
253,503.56,42500,840,4.59,0.000577475,15.13,1.45,50
254,498.41,42500,840,4.59,0.000577475,15.13,1.48,50
255,493.2,42500,840,4.59,0.000577475,15.13,1.52,50
256,487.95,42500,840,4.59,0.000577475,15.13,1.58,50
257,482.66,42500,840,4.59,0.000577475,15.13,1.58,50
258,477.32,42500,840,4.59,0.000577475,15.13,1.58,50
259,471.93,42500,840,4.59,0.000577475,15.13,1.62,50
260,466.51,42500,840,4.59,0.000577475,15.13,1.65,50
261,461.04,42500,840,4.59,0.000577475,15.13,1.72,50
262,455.54,42500,840,4.59,0.000577475,15.13,1.75,50
263,450,42500,840,4.59,0.000577475,15.13,1.75,50
264,444.42,42500,840,4.59,0.000577475,15.13,1.79,50
265,438.81,42500,840,4.59,0.000577475,15.13,1.85,50
266,433.16,42500,840,4.59,0.000577475,15.13,1.85,50
267,427.49,42500,840,4.59,0.000577475,15.13,1.89,50
268,421.78,42500,840,4.59,0.000577475,15.13,1.92,50
269,416.05,42500,840,4.59,0.000577475,15.13,1.99,50
270,410.29,42500,840,4.59,0.000577475,15.13,2.02,50
271,404.5,42500,840,4.59,0.000577475,15.13,2.06,50
272,398.7,42500,840,4.59,0.000577475,15.13,2.12,50
273,392.87,42500,840,4.59,0.000577475,15.13,2.12,50
274,387.02,42500,840,4.59,0.000577475,15.13,2.19,50
275,381.16,42500,840,4.59,0.000577475,15.13,2.26,50
276,375.28,42500,840,4.59,0.000577475,15.13,2.29,50
277,369.39,42500,840,4.59,0.000577475,15.13,2.36,50
278,363.49,42500,840,4.59,0.000577475,15.13,2.36,50
279,357.58,42500,840,4.59,0.000577475,15.13,2.43,50
280,351.66,42500,840,4.59,0.000577475,15.13,2.49,50
281,345.73,42500,840,4.59,0.000577475,15.13,2.56,50
282,339.8,42500,840,4.59,0.000577475,15.13,2.63,50
283,333.87,42500,840,4.59,0.000577475,15.13,2.66,50
284,327.95,42500,840,4.59,0.000577475,15.13,2.8,50
285,322.02,42500,840,4.59,0.000577475,15.13,2.86,50
286,316.1,42500,840,4.59,0.000577475,15.13,2.96,50
287,310.19,42500,840,4.59,0.000577475,15.13,2.96,50
288,304.28,42500,840,4.59,0.000577475,15.13,3.07,50
289,298.39,42500,840,4.59,0.000577475,15.13,3.17,50
290,292.51,42500,840,4.59,0.000577475,15.13,3.23,50
291,286.65,42500,840,4.59,0.000577475,15.13,3.37,50
292,280.8,42500,840,4.59,0.000577475,15.13,3.47,50
293,274.98,42500,840,4.59,0.000577475,15.13,3.57,50
294,269.18,42500,840,4.59,0.000577475,15.13,3.64,50
295,263.4,42500,840,4.59,0.000577475,15.13,3.77,50
296,257.65,42500,840,4.59,0.000577475,15.13,3.91,50
297,251.93,42500,840,4.59,0.000577475,15.13,4.01,50
298,246.25,42500,840,4.59,0.000577475,15.13,4.14,50
299,240.59,42500,840,4.59,0.000577475,15.13,4.28,50
300,234.97,42500,840,4.59,0.000577475,15.13,4.45,50
301,229.4,42500,840,4.59,0.000577475,15.13,4.58,50
302,223.86,42500,840,4.59,0.000577475,15.13,4.72,50
303,218.36,42500,840,4.59,0.000577475,15.13,4.89,50
304,212.91,42500,840,4.59,0.000577475,15.13,5.09,50
305,207.51,42500,840,4.59,0.000577475,15.13,5.26,50
306,202.16,42500,840,4.59,0.000577475,15.13,5.42,50
307,196.86,42500,840,4.59,0.000577475,15.13,5.66,50
308,191.61,42500,840,4.59,0.000577475,15.13,5.83,50
309,186.42,42500,840,4.59,0.000577475,15.13,6.1,50
310,181.29,42500,840,4.59,0.000577475,15.13,6.33,50
311,176.22,42500,840,4.59,0.000577475,15.13,6.54,50
312,171.21,42500,840,4.59,0.000577475,15.13,6.81,50
313,166.27,42500,840,4.59,0.000577475,15.13,7.08,50
314,161.39,42500,840,4.59,0.000577475,15.13,7.34,50
315,156.59,42500,840,4.59,0.000577475,15.13,7.65,50
316,151.85,42500,840,4.59,0.000577475,15.13,8.02,50
317,147.19,42500,840,4.59,0.000577475,15.13,8.32,50
318,142.61,42500,840,4.59,0.000577475,15.13,8.69,50
319,138.1,42500,840,4.59,0.000577475,15.13,9.06,50
320,133.67,42500,840,4.59,0.000577475,15.13,9.5,50
321,129.33,42500,840,4.59,0.000577475,15.13,9.84,50
322,125.07,42500,840,4.59,0.000577475,15.13,10.34,50
323,120.89,42500,840,4.59,0.000577475,15.13,10.81,50
324,116.8,42500,840,4.59,0.000577475,15.13,11.32,50
325,112.8,42500,840,4.59,0.000577475,15.13,11.83,50
326,108.89,42500,840,4.59,0.000577475,15.13,12.43,50
327,105.07,42500,840,4.59,0.000577475,15.13,13.04,50
328,101.35,42500,840,4.59,0.000577475,15.13,13.65,50
329,97.72,42500,840,4.59,0.000577475,15.13,14.32,50
330,94.2,42500,840,4.59,0.000577475,15.13,15.03,50
331,90.77,42500,840,4.59,0.000577475,15.13,15.7,50
332,87.44,42500,840,4.59,0.000577475,15.13,16.44,50
333,84.21,42500,840,4.59,0.000577475,15.13,17.25,50
334,81.09,42500,840,4.59,0.000577475,15.13,18.09,50
335,78.08,42500,840,4.59,0.000577475,15.13,19.04,50
336,75.17,42500,840,4.59,0.000577475,15.13,20.01,50
337,72.37,42500,840,4.59,0.000577475,15.13,20.92,50
338,69.67,42500,840,4.59,0.000577475,15.13,21.93,50
339,67.09,42500,840,4.59,0.000577475,15.13,22.98,50
340,64.62,42500,840,4.59,0.000577475,15.13,24.06,50
341,62.27,42500,840,4.59,0.000577475,15.13,25.17,50
342,60.03,42500,840,4.59,0.000577475,15.13,26.31,50
343,57.9,42500,840,4.59,0.000577475,15.13,27.32,50
344,55.89,42500,840,4.59,0.000577475,15.13,28.33,50
345,53.99,42500,840,4.59,0.000577475,15.13,29.48,50
346,52.22,42500,840,4.59,0.000577475,15.13,30.69,50
347,50.56,42500,840,4.59,0.000577475,15.13,31.97,50
348,49.02,42500,840,4.59,0.000577475,15.13,33.66,50
349,47.6,42500,840,4.59,0.000577475,15.13,36.49,50
350,46.31,42500,840,4.59,0.000577475,15.13,45.69,50
351,45.13,42500,840,4.59,0.000577475,15.13,53.19,50
352,44.08,42500,840,4.59,0.000577475,15.13,56.07,50
353,43.15,42500,840,4.59,0.000577475,15.13,58.12,50
354,42.34,42500,840,4.59,0.000577475,15.13,61.55,50
355,41.66,42500,840,4.59,0.000577475,15.13,63.65,50
356,41.09,42500,840,4.59,0.000577475,15.13,64.85,50
357,40.66,42500,840,4.59,0.000577475,15.13,66.7,50
358,40.35,42500,840,4.59,0.000577475,15.13,68.64,50
359,40.16,42500,840,4.59,0.000577475,15.13,70.14,50
360,40.09,42500,840,4.59,0.000577475,15.13,71.64,50
361,40.15,42500,840,4.59,0.000577475,15.13,72.64,50
362,40.34,42500,840,4.59,0.000577475,15.13,73.64,50
363,40.65,42500,840,4.59,0.000577475,15.13,74.64,50
364,41.08,42500,840,4.59,0.000577475,15.13,75.99,50
365,41.64,42500,840,4.59,0.000577475,15.13,75.64,50
366,42.32,42500,840,4.59,0.000577475,15.13,74.64,50
367,43.12,42500,840,4.59,0.000577475,15.13,73.64,50
368,44.05,42500,840,4.59,0.000577475,15.13,71.64,50
369,45.1,42500,840,4.59,0.000577475,15.13,70.64,50
370,46.27,42500,840,4.59,0.000577475,15.13,69.64,50
371,47.57,42500,840,4.59,0.000577475,15.13,68.64,50
372,48.98,42500,840,4.59,0.000577475,15.13,67.51,50
373,50.52,42500,840,4.59,0.000577475,15.13,66.1,50
374,52.17,42500,840,4.59,0.000577475,15.13,65.95,50
375,53.95,42500,840,4.59,0.000577475,15.13,64.89,50
376,55.84,42500,840,4.59,0.000577475,15.13,63.96,50
377,57.85,42500,840,4.59,0.000577475,15.13,63.18,50
378,59.97,42500,840,4.59,0.000577475,15.13,61.22,50
379,62.21,42500,840,4.59,0.000577475,15.13,58.39,50
380,64.56,42500,840,4.59,0.000577475,15.13,56.53,50
381,67.03,42500,840,4.59,0.000577475,15.13,54.51,50
382,69.61,42500,840,4.59,0.000577475,15.13,51.92,50
383,72.3,42500,840,4.59,0.000577475,15.13,49.63,50
384,75.1,42500,840,4.59,0.000577475,15.13,47.91,50
385,78.01,42500,840,4.59,0.000577475,15.13,46.09,50
386,81.02,42500,840,4.59,0.000577475,15.13,43.93,50
387,84.14,42500,840,4.59,0.000577475,15.13,41.88,50
388,87.36,42500,840,4.59,0.000577475,15.13,40.23,50
389,90.69,42500,840,4.59,0.000577475,15.13,38.88,50
390,94.12,42500,840,4.59,0.000577475,15.13,37.13,50
391,97.64,42500,840,4.59,0.000577475,15.13,35.24,50
392,101.27,42500,840,4.59,0.000577475,15.13,33.86,50
393,104.99,42500,840,4.59,0.000577475,15.13,32.75,50
394,108.8,42500,840,4.59,0.000577475,15.13,31.43,50
395,112.71,42500,840,4.59,0.000577475,15.13,30.15,50
396,116.71,42500,840,4.59,0.000577475,15.13,28.71,50
397,120.8,42500,840,4.59,0.000577475,15.13,27.56,50
398,124.97,42500,840,4.59,0.000577475,15.13,26.55,50
399,129.24,42500,840,4.59,0.000577475,15.13,25.61,50
400,133.58,42500,840,4.59,0.000577475,15.13,24.56,50
401,138.01,42500,840,4.59,0.000577475,15.13,23.52,50
402,142.51,42500,840,4.59,0.000577475,15.13,22.57,50
403,147.1,42500,840,4.59,0.000577475,15.13,21.76,50
404,151.76,42500,840,4.59,0.000577475,15.13,21.02,50
405,156.49,42500,840,4.59,0.000577475,15.13,20.35,50
406,161.3,42500,840,4.59,0.000577475,15.13,19.51,50
407,166.17,42500,840,4.59,0.000577475,15.13,18.8,50
408,171.12,42500,840,4.59,0.000577475,15.13,18.06,50
409,176.12,42500,840,4.59,0.000577475,15.13,17.52,50
410,181.19,42500,840,4.59,0.000577475,15.13,16.95,50
411,186.33,42500,840,4.59,0.000577475,15.13,16.41,50
412,191.52,42500,840,4.59,0.000577475,15.13,15.8,50
413,196.76,42500,840,4.59,0.000577475,15.13,15.26,50
414,202.07,42500,840,4.59,0.000577475,15.13,14.76,50
415,207.42,42500,840,4.59,0.000577475,15.13,14.22,50
416,212.82,42500,840,4.59,0.000577475,15.13,13.78,50
417,218.28,42500,840,4.59,0.000577475,15.13,13.41,50
418,223.77,42500,840,4.59,0.000577475,15.13,12.9,50
419,229.31,42500,840,4.59,0.000577475,15.13,12.53,50
420,234.89,42500,840,4.59,0.000577475,15.13,12.13,50
421,240.51,42500,840,4.59,0.000577475,15.13,11.76,50
422,246.17,42500,840,4.59,0.000577475,15.13,11.49,50
423,251.86,42500,840,4.59,0.000577475,15.13,11.19,50
424,257.58,42500,840,4.59,0.000577475,15.13,10.78,50
425,263.33,42500,840,4.59,0.000577475,15.13,10.48,50
426,269.11,42500,840,4.59,0.000577475,15.13,10.17,50
427,274.91,42500,840,4.59,0.000577475,15.13,9.84,50
428,280.74,42500,840,4.59,0.000577475,15.13,9.6,50
429,286.59,42500,840,4.59,0.000577475,15.13,9.4,50
430,292.45,42500,840,4.59,0.000577475,15.13,9.13,50
431,298.33,42500,840,4.59,0.000577475,15.13,8.89,50
432,304.23,42500,840,4.59,0.000577475,15.13,8.63,50
433,310.13,42500,840,4.59,0.000577475,15.13,8.42,50
434,316.05,42500,840,4.59,0.000577475,15.13,8.15,50
435,321.97,42500,840,4.59,0.000577475,15.13,7.98,50
436,327.9,42500,840,4.59,0.000577475,15.13,7.82,50
437,333.83,42500,840,4.59,0.000577475,15.13,7.58,50
438,339.77,42500,840,4.59,0.000577475,15.13,7.45,50
439,345.7,42500,840,4.59,0.000577475,15.13,7.28,50
440,351.62,42500,840,4.59,0.000577475,15.13,7.04,50
441,357.55,42500,840,4.59,0.000577475,15.13,6.91,50
442,363.46,42500,840,4.59,0.000577475,15.13,6.77,50
443,369.37,42500,840,4.59,0.000577475,15.13,6.64,50
444,375.26,42500,840,4.59,0.000577475,15.13,6.5,50
445,381.14,42500,840,4.59,0.000577475,15.13,6.37,50
446,387.01,42500,840,4.59,0.000577475,15.13,6.2,50
447,392.86,42500,840,4.59,0.000577475,15.13,6.03,50
448,398.69,42500,840,4.59,0.000577475,15.13,5.93,50
449,404.5,42500,840,4.59,0.000577475,15.13,5.79,50
450,410.29,42500,840,4.59,0.000577475,15.13,5.69,50
451,416.05,42500,840,4.59,0.000577475,15.13,5.59,50
452,421.79,42500,840,4.59,0.000577475,15.13,5.42,50
453,427.49,42500,840,4.59,0.000577475,15.13,5.39,50
454,433.17,42500,840,4.59,0.000577475,15.13,5.26,50
455,438.82,42500,840,4.59,0.000577475,15.13,5.15,50
456,444.44,42500,840,4.59,0.000577475,15.13,5.09,50
457,450.02,42500,840,4.59,0.000577475,15.13,4.95,50
458,455.56,42500,840,4.59,0.000577475,15.13,4.92,50
459,461.07,42500,840,4.59,0.000577475,15.13,4.78,50
460,466.54,42500,840,4.59,0.000577475,15.13,4.68,50
461,471.97,42500,840,4.59,0.000577475,15.13,4.65,50
462,477.35,42500,840,4.59,0.000577475,15.13,4.51,50
463,482.7,42500,840,4.59,0.000577475,15.13,4.45,50
464,488,42500,840,4.59,0.000577475,15.13,4.41,50
465,493.25,42500,840,4.59,0.000577475,15.13,4.35,50
466,498.46,42500,840,4.59,0.000577475,15.13,4.31,50
467,503.61,42500,840,4.59,0.000577475,15.13,4.21,50
468,508.72,42500,840,4.59,0.000577475,15.13,4.18,50
469,513.78,42500,840,4.59,0.000577475,15.13,4.08,50
470,518.79,42500,840,4.59,0.000577475,15.13,4.04,50
471,523.74,42500,840,4.59,0.000577475,15.13,3.94,50
472,528.64,42500,840,4.59,0.000577475,15.13,3.94,50
473,533.48,42500,840,4.59,0.000577475,15.13,3.87,50
474,538.27,42500,840,4.59,0.000577475,15.13,3.81,50
475,543,42500,840,4.59,0.000577475,15.13,3.77,50
476,547.67,42500,840,4.59,0.000577475,15.13,3.67,50
477,552.29,42500,840,4.59,0.000577475,15.13,3.67,50
478,556.84,42500,840,4.59,0.000577475,15.13,3.6,50
479,561.33,42500,840,4.59,0.000577475,15.13,3.54,50
480,565.76,42500,840,4.59,0.000577475,15.13,3.5,50
481,570.13,42500,840,4.59,0.000577475,15.13,3.4,50
482,574.44,42500,840,4.59,0.000577475,15.13,3.47,50
483,578.68,42500,840,4.59,0.000577475,15.13,3.37,50
484,582.86,42500,840,4.59,0.000577475,15.13,3.34,50
485,586.97,42500,840,4.59,0.000577475,15.13,3.3,50
486,591.02,42500,840,4.59,0.000577475,15.13,3.23,50
487,595,42500,840,4.59,0.000577475,15.13,3.2,50
488,598.91,42500,840,4.59,0.000577475,15.13,3.2,50
489,602.76,42500,840,4.59,0.000577475,15.13,3.17,50
490,606.54,42500,840,4.59,0.000577475,15.13,3.1,50
491,610.25,42500,840,4.59,0.000577475,15.13,3.1,50
492,613.89,42500,840,4.59,0.000577475,15.13,3.07,50
493,617.46,42500,840,4.59,0.000577475,15.13,3.03,50
494,620.96,42500,840,4.59,0.000577475,15.13,2.96,50
495,624.39,42500,840,4.59,0.000577475,15.13,2.93,50
496,627.75,42500,840,4.59,0.000577475,15.13,2.93,50
497,631.03,42500,840,4.59,0.000577475,15.13,2.93,50
498,634.25,42500,840,4.59,0.000577475,15.13,2.9,50
499,637.39,42500,840,4.59,0.000577475,15.13,2.83,50
500,640.46,42500,840,4.59,0.000577475,15.13,2.86,50
501,643.46,42500,840,4.59,0.000577475,15.13,2.86,50
502,646.39,42500,840,4.59,0.000577475,15.13,2.86,50
503,649.24,42500,840,4.59,0.000577475,15.13,2.83,50
504,652.02,42500,840,4.59,0.000577475,15.13,2.8,50
505,654.72,42500,840,4.59,0.000577475,15.13,2.76,50
506,657.35,42500,840,4.59,0.000577475,15.13,2.73,50
507,659.91,42500,840,4.59,0.000577475,15.13,2.76,50
508,662.39,42500,840,4.59,0.000577475,15.13,2.7,50
509,664.79,42500,840,4.59,0.000577475,15.13,2.66,50
510,667.13,42500,840,4.59,0.000577475,15.13,2.66,50
511,669.38,42500,840,4.59,0.000577475,15.13,2.66,50
512,671.56,42500,840,4.59,0.000577475,15.13,2.63,50
513,673.67,42500,840,4.59,0.000577475,15.13,2.59,50
514,675.7,42500,840,4.59,0.000577475,15.13,2.63,50
515,677.65,42500,840,4.59,0.000577475,15.13,2.56,50
516,679.53,42500,840,4.59,0.000577475,15.13,2.56,50
517,681.33,42500,840,4.59,0.000577475,15.13,2.56,50
518,683.06,42500,840,4.59,0.000577475,15.13,2.53,50
519,684.71,42500,840,4.59,0.000577475,15.13,2.53,50
520,686.28,42500,840,4.59,0.000577475,15.13,2.49,50
521,687.78,42500,840,4.59,0.000577475,15.13,2.43,50
522,689.2,42500,840,4.59,0.000577475,15.13,2.39,50
523,690.54,42500,840,4.59,0.000577475,15.13,2.43,50
524,691.81,42500,840,4.59,0.000577475,15.13,2.36,50
525,693,42500,840,4.59,0.000577475,15.13,2.29,50
526,694.11,42500,840,4.59,0.000577475,15.13,2.29,50
527,695.15,42500,840,4.59,0.000577475,15.13,2.26,50
528,696.11,42500,840,4.59,0.000577475,15.13,2.26,50
529,697,42500,840,4.59,0.000577475,15.13,2.19,50
530,697.8,42500,840,4.59,0.000577475,15.13,2.16,50
531,698.53,42500,840,4.59,0.000577475,15.13,2.06,50
532,699.18,42500,840,4.59,0.000577475,15.13,2.06,50
533,699.76,42500,840,4.59,0.000577475,15.13,1.99,50
534,700.26,42500,840,4.59,0.000577475,15.13,1.95,50
535,700.68,42500,840,4.59,0.000577475,15.13,1.85,50
536,701.02,42500,840,4.59,0.000577475,15.13,1.82,50
537,701.29,42500,840,4.59,0.000577475,15.13,1.72,50
538,701.48,42500,840,4.59,0.000577475,15.13,1.75,50
539,701.6,42500,840,4.59,0.000577475,15.13,1.65,50
540,701.63,42500,840,4.59,0.000577475,15.13,1.62,50
