Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
375,53.95,36700,930,34.78,42,0.0004,15.57,59.2
376,55.84,36700,930,34.78,42,0.0004,15.57,58.42
377,57.85,36700,930,34.78,42,0.0004,15.57,57.74
378,59.97,36700,930,34.78,42,0.0004,15.57,56.88
379,62.21,36700,930,34.78,42,0.0004,15.57,55.85
380,64.56,36700,930,34.78,42,0.0004,15.57,54.8
381,67.03,36700,930,34.78,42,0.0004,15.57,54.41
382,69.61,36700,930,34.78,42,0.0004,15.57,52.02
383,72.3,36700,930,34.78,42,0.0004,15.57,49.39
384,75.1,36700,930,34.78,42,0.0004,15.57,47.57
385,78.01,36700,930,34.78,42,0.0004,15.57,46.43
386,81.02,36700,930,34.78,42,0.0004,15.57,44.2
387,84.14,36700,930,34.78,42,0.0004,15.57,41.58
388,87.36,36700,930,34.78,42,0.0004,15.57,40.33
389,90.69,36700,930,34.78,42,0.0004,15.57,39.22
390,94.12,36700,930,34.78,42,0.0004,15.57,37.09
391,97.64,36700,930,34.78,42,0.0004,15.57,35.51
392,101.27,36700,930,34.78,42,0.0004,15.57,34.16
393,104.99,36700,930,34.78,42,0.0004,15.57,32.55
394,108.8,36700,930,34.78,42,0.0004,15.57,31.67
395,112.71,36700,930,34.78,42,0.0004,15.57,30.46
396,116.71,36700,930,34.78,42,0.0004,15.57,28.81
397,120.8,36700,930,34.78,42,0.0004,15.57,27.9
398,124.97,36700,930,34.78,42,0.0004,15.57,26.72
399,129.24,36700,930,34.78,42,0.0004,15.57,25.84
400,133.58,36700,930,34.78,42,0.0004,15.57,25
401,138.01,36700,930,34.78,42,0.0004,15.57,23.72
402,142.51,36700,930,34.78,42,0.0004,15.57,22.91
403,147.1,36700,930,34.78,42,0.0004,15.57,21.93
404,151.76,36700,930,34.78,42,0.0004,15.57,21.29
405,156.49,36700,930,34.78,42,0.0004,15.57,20.59
406,161.3,36700,930,34.78,42,0.0004,15.57,19.78
407,166.17,36700,930,34.78,42,0.0004,15.57,19.14
408,171.12,36700,930,34.78,42,0.0004,15.57,18.23
409,176.12,36700,930,34.78,42,0.0004,15.57,17.79
410,181.19,36700,930,34.78,42,0.0004,15.57,17.12
411,186.33,36700,930,34.78,42,0.0004,15.57,16.64
412,191.52,36700,930,34.78,42,0.0004,15.57,16.04
413,196.76,36700,930,34.78,42,0.0004,15.57,15.46
414,202.07,36700,930,34.78,42,0.0004,15.57,14.96
415,207.42,36700,930,34.78,42,0.0004,15.57,14.42
416,212.82,36700,930,34.78,42,0.0004,15.57,14.08
417,218.28,36700,930,34.78,42,0.0004,15.57,13.58
418,223.77,36700,930,34.78,42,0.0004,15.57,13.27
419,229.31,36700,930,34.78,42,0.0004,15.57,12.77
420,234.89,36700,930,34.78,42,0.0004,15.57,12.4
421,240.51,36700,930,34.78,42,0.0004,15.57,11.99
422,246.17,36700,930,34.78,42,0.0004,15.57,11.72
423,251.86,36700,930,34.78,42,0.0004,15.57,11.35
424,257.58,36700,930,34.78,42,0.0004,15.57,11.12
425,263.33,36700,930,34.78,42,0.0004,15.57,10.71
426,269.11,36700,930,34.78,42,0.0004,15.57,10.41
427,274.91,36700,930,34.78,42,0.0004,15.57,10.17
428,280.74,36700,930,34.78,42,0.0004,15.57,9.84
429,286.59,36700,930,34.78,42,0.0004,15.57,9.64
430,292.45,36700,930,34.78,42,0.0004,15.57,9.37
431,298.33,36700,930,34.78,42,0.0004,15.57,9.1
432,304.23,36700,930,34.78,42,0.0004,15.57,8.86
433,310.13,36700,930,34.78,42,0.0004,15.57,8.66
434,316.05,36700,930,34.78,42,0.0004,15.57,8.46
435,321.97,36700,930,34.78,42,0.0004,15.57,8.25
436,327.9,36700,930,34.78,42,0.0004,15.57,8.12
437,333.83,36700,930,34.78,42,0.0004,15.57,7.88
438,339.77,36700,930,34.78,42,0.0004,15.57,7.68
439,345.7,36700,930,34.78,42,0.0004,15.57,7.51
440,351.62,36700,930,34.78,42,0.0004,15.57,7.34
441,357.55,36700,930,34.78,42,0.0004,15.57,7.14
442,363.46,36700,930,34.78,42,0.0004,15.57,7.04
443,369.37,36700,930,34.78,42,0.0004,15.57,6.91
444,375.26,36700,930,34.78,42,0.0004,15.57,6.77
445,381.14,36700,930,34.78,42,0.0004,15.57,6.6
446,387.01,36700,930,34.78,42,0.0004,15.57,6.47
447,392.86,36700,930,34.78,42,0.0004,15.57,6.3
448,398.69,36700,930,34.78,42,0.0004,15.57,6.2
449,404.5,36700,930,34.78,42,0.0004,15.57,6.06
450,410.29,36700,930,34.78,42,0.0004,15.57,5.96
451,416.05,36700,930,34.78,42,0.0004,15.57,5.86
452,421.79,36700,930,34.78,42,0.0004,15.57,5.73
453,427.49,36700,930,34.78,42,0.0004,15.57,5.59
454,433.17,36700,930,34.78,42,0.0004,15.57,5.49
455,438.82,36700,930,34.78,42,0.0004,15.57,5.46
456,444.44,36700,930,34.78,42,0.0004,15.57,5.32
457,450.02,36700,930,34.78,42,0.0004,15.57,5.22
458,455.56,36700,930,34.78,42,0.0004,15.57,5.15
459,461.07,36700,930,34.78,42,0.0004,15.57,5.09
460,466.54,36700,930,34.78,42,0.0004,15.57,4.99
461,471.97,36700,930,34.78,42,0.0004,15.57,4.92
462,477.35,36700,930,34.78,42,0.0004,15.57,4.82
463,482.7,36700,930,34.78,42,0.0004,15.57,4.75
464,488,36700,930,34.78,42,0.0004,15.57,4.68
465,493.25,36700,930,34.78,42,0.0004,15.57,4.62
466,498.46,36700,930,34.78,42,0.0004,15.57,4.55
467,503.61,36700,930,34.78,42,0.0004,15.57,4.45
468,508.72,36700,930,34.78,42,0.0004,15.57,4.41
469,513.78,36700,930,34.78,42,0.0004,15.57,4.38
470,518.79,36700,930,34.78,42,0.0004,15.57,4.28
471,523.74,36700,930,34.78,42,0.0004,15.57,4.25
472,528.64,36700,930,34.78,42,0.0004,15.57,4.14
473,533.48,36700,930,34.78,42,0.0004,15.57,4.11
474,538.27,36700,930,34.78,42,0.0004,15.57,4.04
475,543,36700,930,34.78,42,0.0004,15.57,3.98
476,547.67,36700,930,34.78,42,0.0004,15.57,3.91
477,552.29,36700,930,34.78,42,0.0004,15.57,3.91
478,556.84,36700,930,34.78,42,0.0004,15.57,3.87
479,561.33,36700,930,34.78,42,0.0004,15.57,3.84
480,565.76,36700,930,34.78,42,0.0004,15.57,3.77
481,570.13,36700,930,34.78,42,0.0004,15.57,3.71
482,574.44,36700,930,34.78,42,0.0004,15.57,3.64
483,578.68,36700,930,34.78,42,0.0004,15.57,3.64
484,582.86,36700,930,34.78,42,0.0004,15.57,3.6
485,586.97,36700,930,34.78,42,0.0004,15.57,3.57
486,591.02,36700,930,34.78,42,0.0004,15.57,3.5
487,595,36700,930,34.78,42,0.0004,15.57,3.47
488,598.91,36700,930,34.78,42,0.0004,15.57,3.47
489,602.76,36700,930,34.78,42,0.0004,15.57,3.4
490,606.54,36700,930,34.78,42,0.0004,15.57,3.44
491,610.25,36700,930,34.78,42,0.0004,15.57,3.34
492,613.89,36700,930,34.78,42,0.0004,15.57,3.34
493,617.46,36700,930,34.78,42,0.0004,15.57,3.34
494,620.96,36700,930,34.78,42,0.0004,15.57,3.34
495,624.39,36700,930,34.78,42,0.0004,15.57,3.27
496,627.75,36700,930,34.78,42,0.0004,15.57,3.27
497,631.03,36700,930,34.78,42,0.0004,15.57,3.23
498,634.25,36700,930,34.78,42,0.0004,15.57,3.17
499,637.39,36700,930,34.78,42,0.0004,15.57,3.13
500,640.46,36700,930,34.78,42,0.0004,15.57,3.17
501,643.46,36700,930,34.78,42,0.0004,15.57,3.07
502,646.39,36700,930,34.78,42,0.0004,15.57,3.1
503,649.24,36700,930,34.78,42,0.0004,15.57,3.07
504,652.02,36700,930,34.78,42,0.0004,15.57,3.07
505,654.72,36700,930,34.78,42,0.0004,15.57,3.03
506,657.35,36700,930,34.78,42,0.0004,15.57,2.96
507,659.91,36700,930,34.78,42,0.0004,15.57,3
508,662.39,36700,930,34.78,42,0.0004,15.57,2.96
509,664.79,36700,930,34.78,42,0.0004,15.57,2.93
510,667.13,36700,930,34.78,42,0.0004,15.57,2.93
511,669.38,36700,930,34.78,42,0.0004,15.57,2.93
512,671.56,36700,930,34.78,42,0.0004,15.57,2.9
513,673.67,36700,930,34.78,42,0.0004,15.57,2.86
514,675.7,36700,930,34.78,42,0.0004,15.57,2.93
515,677.65,36700,930,34.78,42,0.0004,15.57,2.86
516,679.53,36700,930,34.78,42,0.0004,15.57,2.9
517,681.33,36700,930,34.78,42,0.0004,15.57,2.8
518,683.06,36700,930,34.78,42,0.0004,15.57,2.83
519,684.71,36700,930,34.78,42,0.0004,15.57,2.8
520,686.28,36700,930,34.78,42,0.0004,15.57,2.76
521,687.78,36700,930,34.78,42,0.0004,15.57,2.7
522,689.2,36700,930,34.78,42,0.0004,15.57,2.7
523,690.54,36700,930,34.78,42,0.0004,15.57,2.7
524,691.81,36700,930,34.78,42,0.0004,15.57,2.66
525,693,36700,930,34.78,42,0.0004,15.57,2.63
526,694.11,36700,930,34.78,42,0.0004,15.57,2.56
527,695.15,36700,930,34.78,42,0.0004,15.57,2.56
528,696.11,36700,930,34.78,42,0.0004,15.57,2.49
529,697,36700,930,34.78,42,0.0004,15.57,2.46
530,697.8,36700,930,34.78,42,0.0004,15.57,2.46
531,698.53,36700,930,34.78,42,0.0004,15.57,2.39
532,699.18,36700,930,34.78,42,0.0004,15.57,2.36
533,699.76,36700,930,34.78,42,0.0004,15.57,2.26
534,700.26,36700,930,34.78,42,0.0004,15.57,2.26
535,700.68,36700,930,34.78,42,0.0004,15.57,2.22
536,701.02,36700,930,34.78,42,0.0004,15.57,2.16
537,701.29,36700,930,34.78,42,0.0004,15.57,2.09
538,701.48,36700,930,34.78,42,0.0004,15.57,2.02
539,701.6,36700,930,34.78,42,0.0004,15.57,1.99
540,701.63,36700,930,34.78,42,0.0004,15.57,1.95
541,701.59,36700,930,34.78,42,0.0004,15.57,1.89
542,701.47,36700,930,34.78,42,0.0004,15.57,1.82
543,701.28,36700,930,34.78,42,0.0004,15.57,1.75
544,701.01,36700,930,34.78,42,0.0004,15.57,1.75
545,700.66,36700,930,34.78,42,0.0004,15.57,1.72
546,700.23,36700,930,34.78,42,0.0004,15.57,1.65
547,699.73,36700,930,34.78,42,0.0004,15.57,1.62
548,699.15,36700,930,34.78,42,0.0004,15.57,1.55
549,698.49,36700,930,34.78,42,0.0004,15.57,1.45
550,697.76,36700,930,34.78,42,0.0004,15.57,1.45
551,696.94,36700,930,34.78,42,0.0004,15.57,1.42
552,696.06,36700,930,34.78,42,0.0004,15.57,1.31
553,695.09,36700,930,34.78,42,0.0004,15.57,1.31
554,694.05,36700,930,34.78,42,0.0004,15.57,1.25
555,692.93,36700,930,34.78,42,0.0004,15.57,1.25
556,691.74,36700,930,34.78,42,0.0004,15.57,1.18
557,690.47,36700,930,34.78,42,0.0004,15.57,1.15
558,689.12,36700,930,34.78,42,0.0004,15.57,1.04
559,687.69,36700,930,34.78,42,0.0004,15.57,1.04
560,686.19,36700,930,34.78,42,0.0004,15.57,0.98
561,684.62,36700,930,34.78,42,0.0004,15.57,0.98
562,682.96,36700,930,34.78,42,0.0004,15.57,0.94
563,681.23,36700,930,34.78,42,0.0004,15.57,0.88
564,679.43,36700,930,34.78,42,0.0004,15.57,0.81
565,677.55,36700,930,34.78,42,0.0004,15.57,0.77
566,675.59,36700,930,34.78,42,0.0004,15.57,0.74
567,673.56,36700,930,34.78,42,0.0004,15.57,0.67
568,671.45,36700,930,34.78,42,0.0004,15.57,0.71
569,669.26,36700,930,34.78,42,0.0004,15.57,0.71
570,667.01,36700,930,34.78,42,0.0004,15.57,0.67
571,664.67,36700,930,34.78,42,0.0004,15.57,0.61
572,662.26,36700,930,34.78,42,0.0004,15.57,0.57
573,659.78,36700,930,34.78,42,0.0004,15.57,0.61
574,657.22,36700,930,34.78,42,0.0004,15.57,0.51
575,654.59,36700,930,34.78,42,0.0004,15.57,0.54
576,651.88,36700,930,34.78,42,0.0004,15.57,0.51
577,649.1,36700,930,34.78,42,0.0004,15.57,0.51
578,646.25,36700,930,34.78,42,0.0004,15.57,0.47
579,643.33,36700,930,34.78,42,0.0004,15.57,0.44
580,640.33,36700,930,34.78,42,0.0004,15.57,0.47
581,637.25,36700,930,34.78,42,0.0004,15.57,0.4
582,634.11,36700,930,34.78,42,0.0004,15.57,0.44
583,630.89,36700,930,34.78,42,0.0004,15.57,0.44
584,627.61,36700,930,34.78,42,0.0004,15.57,0.44
585,624.25,36700,930,34.78,42,0.0004,15.57,0.44
586,620.82,36700,930,34.78,42,0.0004,15.57,0.44
587,617.32,36700,930,34.78,42,0.0004,15.57,0.44
588,613.75,36700,930,34.78,42,0.0004,15.57,0.44
589,610.11,36700,930,34.78,42,0.0004,15.57,0.44
590,606.4,36700,930,34.78,42,0.0004,15.57,0.44
591,602.62,36700,930,34.78,42,0.0004,15.57,0.44
592,598.78,36700,930,34.78,42,0.0004,15.57,0.47
593,594.87,36700,930,34.78,42,0.0004,15.57,0.4
594,590.89,36700,930,34.78,42,0.0004,15.57,0.47
595,586.84,36700,930,34.78,42,0.0004,15.57,0.44
596,582.73,36700,930,34.78,42,0.0004,15.57,0.51
597,578.55,36700,930,34.78,42,0.0004,15.57,0.51
598,574.31,36700,930,34.78,42,0.0004,15.57,0.51
599,570.01,36700,930,34.78,42,0.0004,15.57,0.54
600,565.64,36700,930,34.78,42,0.0004,15.57,0.51
601,561.21,36700,930,34.78,42,0.0004,15.57,0.54
602,556.72,36700,930,34.78,42,0.0004,15.57,0.54
603,552.17,36700,930,34.78,42,0.0004,15.57,0.57
604,547.56,36700,930,34.78,42,0.0004,15.57,0.61
605,542.89,36700,930,34.78,42,0.0004,15.57,0.57
606,538.16,36700,930,34.78,42,0.0004,15.57,0.64
607,533.38,36700,930,34.78,42,0.0004,15.57,0.64
608,528.54,36700,930,34.78,42,0.0004,15.57,0.64
609,523.64,36700,930,34.78,42,0.0004,15.57,0.64
610,518.7,36700,930,34.78,42,0.0004,15.57,0.67
611,513.69,36700,930,34.78,42,0.0004,15.57,0.64
612,508.64,36700,930,34.78,42,0.0004,15.57,0.67
613,503.54,36700,930,34.78,42,0.0004,15.57,0.67
614,498.38,36700,930,34.78,42,0.0004,15.57,0.67
615,493.18,36700,930,34.78,42,0.0004,15.57,0.67
616,487.93,36700,930,34.78,42,0.0004,15.57,0.67
617,482.64,36700,930,34.78,42,0.0004,15.57,0.71
618,477.3,36700,930,34.78,42,0.0004,15.57,0.74
619,471.92,36700,930,34.78,42,0.0004,15.57,0.67
620,466.49,36700,930,34.78,42,0.0004,15.57,0.71
621,461.03,36700,930,34.78,42,0.0004,15.57,0.74
622,455.52,36700,930,34.78,42,0.0004,15.57,0.67
623,449.98,36700,930,34.78,42,0.0004,15.57,0.71
624,444.41,36700,930,34.78,42,0.0004,15.57,0.77
625,438.8,36700,930,34.78,42,0.0004,15.57,0.67
626,433.15,36700,930,34.78,42,0.0004,15.57,0.74
627,427.48,36700,930,34.78,42,0.0004,15.57,0.67
628,421.78,36700,930,34.78,42,0.0004,15.57,0.71
629,416.04,36700,930,34.78,42,0.0004,15.57,0.74
630,410.29,36700,930,34.78,42,0.0004,15.57,0.64
631,404.51,36700,930,34.78,42,0.0004,15.57,0.71
632,398.7,36700,930,34.78,42,0.0004,15.57,0.71
633,392.88,36700,930,34.78,42,0.0004,15.57,0.71
634,387.03,36700,930,34.78,42,0.0004,15.57,0.71
635,381.17,36700,930,34.78,42,0.0004,15.57,0.71
636,375.29,36700,930,34.78,42,0.0004,15.57,0.67
637,369.4,36700,930,34.78,42,0.0004,15.57,0.64
638,363.5,36700,930,34.78,42,0.0004,15.57,0.64
639,357.59,36700,930,34.78,42,0.0004,15.57,0.61
640,351.67,36700,930,34.78,42,0.0004,15.57,0.57
641,345.75,36700,930,34.78,42,0.0004,15.57,0.61
642,339.82,36700,930,34.78,42,0.0004,15.57,0.54
643,333.9,36700,930,34.78,42,0.0004,15.57,0.54
644,327.97,36700,930,34.78,42,0.0004,15.57,0.54
645,322.04,36700,930,34.78,42,0.0004,15.57,0.54
646,316.12,36700,930,34.78,42,0.0004,15.57,0.51
647,310.21,36700,930,34.78,42,0.0004,15.57,0.51
648,304.31,36700,930,34.78,42,0.0004,15.57,0.51
649,298.42,36700,930,34.78,42,0.0004,15.57,0.51
650,292.54,36700,930,34.78,42,0.0004,15.57,0.51
651,286.68,36700,930,34.78,42,0.0004,15.57,0.44
652,280.84,36700,930,34.78,42,0.0004,15.57,0.47
653,275.01,36700,930,34.78,42,0.0004,15.57,0.4
654,269.21,36700,930,34.78,42,0.0004,15.57,0.44
655,263.44,36700,930,34.78,42,0.0004,15.57,0.44
656,257.69,36700,930,34.78,42,0.0004,15.57,0.47
657,251.97,36700,930,34.78,42,0.0004,15.57,0.4
658,246.29,36700,930,34.78,42,0.0004,15.57,0.44
659,240.63,36700,930,34.78,42,0.0004,15.57,0.44
660,235.02,36700,930,34.78,42,0.0004,15.57,0.44
661,229.44,36700,930,34.78,42,0.0004,15.57,0.47
662,223.9,36700,930,34.78,42,0.0004,15.57,0.4
663,218.4,36700,930,34.78,42,0.0004,15.57,0.44
664,212.95,36700,930,34.78,42,0.0004,15.57,0.47
665,207.55,36700,930,34.78,42,0.0004,15.57,0.4
666,202.2,36700,930,34.78,42,0.0004,15.57,0.44
667,196.9,36700,930,34.78,42,0.0004,15.57,0.47
668,191.65,36700,930,34.78,42,0.0004,15.57,0.4
669,186.46,36700,930,34.78,42,0.0004,15.57,0.47
670,181.33,36700,930,34.78,42,0.0004,15.57,0.44
671,176.26,36700,930,34.78,42,0.0004,15.57,0.51
672,171.26,36700,930,34.78,42,0.0004,15.57,0.47
673,166.31,36700,930,34.78,42,0.0004,15.57,0.47
674,161.44,36700,930,34.78,42,0.0004,15.57,0.47
675,156.63,36700,930,34.78,42,0.0004,15.57,0.51
676,151.9,36700,930,34.78,42,0.0004,15.57,0.54
677,147.24,36700,930,34.78,42,0.0004,15.57,0.54
678,142.65,36700,930,34.78,42,0.0004,15.57,0.54
679,138.15,36700,930,34.78,42,0.0004,15.57,0.54
680,133.72,36700,930,34.78,42,0.0004,15.57,0.54
681,129.37,36700,930,34.78,42,0.0004,15.57,0.57
682,125.11,36700,930,34.78,42,0.0004,15.57,0.61
683,120.93,36700,930,34.78,42,0.0004,15.57,0.54
684,116.84,36700,930,34.78,42,0.0004,15.57,0.57
685,112.84,36700,930,34.78,42,0.0004,15.57,0.61
686,108.93,36700,930,34.78,42,0.0004,15.57,0.57
687,105.12,36700,930,34.78,42,0.0004,15.57,0.61
688,101.39,36700,930,34.78,42,0.0004,15.57,0.54
689,97.77,36700,930,34.78,42,0.0004,15.57,0.57
690,94.24,36700,930,34.78,42,0.0004,15.57,0.61
691,90.81,36700,930,34.78,42,0.0004,15.57,0.57
692,87.48,36700,930,34.78,42,0.0004,15.57,0.57
693,84.25,36700,930,34.78,42,0.0004,15.57,0.57
694,81.13,36700,930,34.78,42,0.0004,15.57,0.57
695,78.11,36700,930,34.78,42,0.0004,15.57,0.57
696,75.2,36700,930,34.78,42,0.0004,15.57,0.57
697,72.4,36700,930,34.78,42,0.0004,15.57,0.57
698,69.71,36700,930,34.78,42,0.0004,15.57,0.57
699,67.12,36700,930,34.78,42,0.0004,15.57,0.57
700,64.65,36700,930,34.78,42,0.0004,15.57,0.57
701,62.3,36700,930,34.78,42,0.0004,15.57,0.57
702,60.05,36700,930,34.78,42,0.0004,15.57,0.57
703,57.92,36700,930,34.78,42,0.0004,15.57,0.57
704,55.91,36700,930,34.78,42,0.0004,15.57,0.57
705,54.02,36700,930,34.78,42,0.0004,15.57,0.57
706,52.24,36700,930,34.78,42,0.0004,15.57,0.57
707,50.58,36700,930,34.78,42,0.0004,15.57,0.57
708,49.04,36700,930,34.78,42,0.0004,15.57,0.61
709,47.62,36700,930,34.78,42,0.0004,15.57,0.57
710,46.32,36700,930,34.78,42,0.0004,15.57,0.64
711,45.15,36700,930,34.78,42,0.0004,15.57,0.64
712,44.09,36700,930,34.78,42,0.0004,15.57,0.67
713,43.16,36700,930,34.78,42,0.0004,15.57,0.67
714,42.35,36700,930,34.78,42,0.0004,15.57,0.71
715,41.66,36700,930,34.78,42,0.0004,15.57,0.77
716,41.1,36700,930,34.78,42,0.0004,15.57,0.74
717,40.66,36700,930,34.78,42,0.0004,15.57,0.74
718,40.35,36700,930,34.78,42,0.0004,15.57,0.77
719,40.16,36700,930,34.78,42,0.0004,15.57,0.81
720,40.09,36700,930,34.78,42,0.0004,15.57,0.81
