Crank_angle,Volume,cf_value1,cf_value2,density1,density2,viscosity1,viscosity2,mass_of_fuel1,mass_of_fuel2,load,pressure,fuel
358,40.35,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,85.51,
359,40.16,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,87.7,
360,40.09,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,87.7,
361,40.15,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,87.7,
362,40.34,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,87.7,
363,40.65,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,87.7,
364,41.08,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,87.7,
365,41.64,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,87.7,
366,42.32,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,87.7,
367,43.12,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,87.7,
368,44.05,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,87.7,
369,45.1,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,87.7,
370,46.27,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,87.7,
371,47.57,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,87.7,
372,48.98,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,83.05,
373,50.52,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,82.89,
374,52.17,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,83.79,
375,53.95,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,78.71,
376,55.84,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,75.39,
377,57.85,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,73.32,
378,59.97,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,71.91,
379,62.21,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,69.02,
380,64.56,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,66.33,
381,67.03,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,61.84,
382,69.61,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,62.27,
383,72.3,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,60.31,
384,75.1,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,55,
385,78.01,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,53.4,
386,81.02,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,50.78,
387,84.14,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,50.39,
388,87.36,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,48.87,
389,90.69,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,45.31,
390,94.12,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,43.24,
391,97.64,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,41.29,
392,101.27,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,41.25,
393,104.99,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,39.41,
394,108.8,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,37.77,
395,112.71,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,35.39,
396,116.71,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,34.14,
397,120.8,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,33.2,
398,124.97,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,32.3,
399,129.24,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,31.05,
400,133.58,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,29.45,
401,138.01,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,28.24,
402,142.51,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,27.03,
403,147.1,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,26.45,
404,151.76,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,25.66,
405,156.49,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,24.88,
406,161.3,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,23.59,
407,166.17,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,22.54,
408,171.12,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,21.8,
409,176.12,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,21.25,
410,181.19,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,20.7,
411,186.33,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,20.12,
412,191.52,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,19.38,
413,196.76,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,18.48,
414,202.07,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,17.81,
415,207.42,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,17.3,
416,212.82,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,16.91,
417,218.28,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,16.45,
418,223.77,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,16.09,
419,229.31,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,15.27,
420,234.89,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,14.84,
421,240.51,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,14.38,
422,246.17,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,14.02,
423,251.86,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,13.67,
424,257.58,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,13.4,
425,263.33,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,12.97,
426,269.11,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,12.54,
427,274.91,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,12.23,
428,280.74,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,11.8,
429,286.59,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,11.52,
430,292.45,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,11.29,
431,298.33,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,11.05,
432,304.23,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,10.74,
433,310.13,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,10.51,
434,316.05,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,10.16,
435,321.97,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,9.92,
436,327.9,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,9.65,
437,333.83,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,9.49,
438,339.77,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,9.34,
439,345.7,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,9.06,
440,351.62,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,8.87,
441,357.55,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,8.67,
442,363.46,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,8.4,
443,369.37,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,8.2,
444,375.26,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,8.09,
445,381.14,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,7.93,
446,387.01,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,7.77,
447,392.86,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,7.62,
448,398.69,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,7.5,
449,404.5,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,7.3,
450,410.29,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,7.15,
451,416.05,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,6.99,
452,421.79,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,6.91,
453,427.49,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,6.84,
454,433.17,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,6.64,
455,438.82,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,6.52,
456,444.44,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,6.45,
457,450.02,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,6.29,
458,455.56,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,6.21,
459,461.07,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,6.13,
460,466.54,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,6.02,
461,471.97,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,5.9,
462,477.35,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,5.78,
463,482.7,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,5.66,
464,488,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,5.66,
465,493.25,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,5.55,
466,498.46,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,5.43,
467,503.61,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,5.39,
468,508.72,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,5.31,
469,513.78,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,5.16,
470,518.79,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,5.12,
471,523.74,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,5.12,
472,528.64,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,5,
473,533.48,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,4.88,
474,538.27,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,4.88,
475,543,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,4.8,
476,547.67,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,4.77,
477,552.29,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,4.69,
478,556.84,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,4.61,
479,561.33,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,4.49,
480,565.76,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,4.57,
481,570.13,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,4.49,
482,574.44,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,4.41,
483,578.68,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,4.38,
484,582.86,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,4.3,
485,586.97,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,4.26,
486,591.02,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,4.22,
487,595,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,4.18,
488,598.91,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,4.18,
489,602.76,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,4.06,
490,606.54,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,4.06,
491,610.25,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.98,
492,613.89,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.91,
493,617.46,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.95,
494,620.96,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.95,
495,624.39,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.95,
496,627.75,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.91,
497,631.03,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.83,
498,634.25,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.79,
499,637.39,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.75,
500,640.46,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.75,
501,643.46,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.67,
502,646.39,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.67,
503,649.24,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.63,
504,652.02,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.67,
505,654.72,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.55,
506,657.35,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.55,
507,659.91,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.55,
508,662.39,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.55,
509,664.79,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.48,
510,667.13,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.52,
511,669.38,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.44,
512,671.56,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.4,
513,673.67,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.44,
514,675.7,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.4,
515,677.65,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.4,
516,679.53,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.36,
517,681.33,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.32,
518,683.06,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.36,
519,684.71,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.24,
520,686.28,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.28,
521,687.78,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.24,
522,689.2,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.24,
523,690.54,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.16,
524,691.81,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.2,
525,693,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.05,
526,694.11,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.01,
527,695.15,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,3.05,
528,696.11,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,2.93,
529,697,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,2.89,
530,697.8,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,2.77,
531,698.53,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,2.77,
532,699.18,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,2.7,
533,699.76,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,2.73,
534,700.26,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,2.58,
535,700.68,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,2.54,
536,701.02,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,2.5,
537,701.29,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,2.46,
538,701.48,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,2.38,
539,701.6,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,2.34,
540,701.63,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,2.23,
541,701.59,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,2.15,
542,701.47,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,2.11,
543,701.28,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.95,
544,701.01,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.95,
545,700.66,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.91,
546,700.23,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.88,
547,699.73,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.8,
548,699.15,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.68,
549,698.49,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.64,
550,697.76,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.56,
551,696.94,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.52,
552,696.06,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.45,
553,695.09,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.48,
554,694.05,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.29,
555,692.93,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.33,
556,691.74,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.21,
557,690.47,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.17,
558,689.12,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.09,
559,687.69,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.09,
560,686.19,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,1.02,
561,684.62,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.98,
562,682.96,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.98,
563,681.23,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.9,
564,679.43,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.86,
565,677.55,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.78,
566,675.59,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.82,
567,673.56,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.78,
568,671.45,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.7,
569,669.26,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.66,
570,667.01,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.66,
571,664.67,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.63,
572,662.26,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.59,
573,659.78,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.59,
574,657.22,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.55,
575,654.59,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.47,
576,651.88,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.47,
577,649.1,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.43,
578,646.25,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.47,
579,643.33,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.39,
580,640.33,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.35,
581,637.25,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.39,
582,634.11,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.35,
583,630.89,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.43,
584,627.61,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.39,
585,624.25,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.27,
586,620.82,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.31,
587,617.32,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.31,
588,613.75,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.31,
589,610.11,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.23,
590,606.4,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.31,
591,602.62,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.27,
592,598.78,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.31,
593,594.87,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.31,
594,590.89,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.35,
595,586.84,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.39,
596,582.73,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.35,
597,578.55,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.43,
598,574.31,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.43,
599,570.01,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.47,
600,565.64,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.47,
601,561.21,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.47,
602,556.72,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.47,
603,552.17,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.51,
604,547.56,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.59,
605,542.89,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.59,
606,538.16,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.63,
607,533.38,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.59,
608,528.54,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.63,
609,523.64,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.63,
610,518.7,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.66,
611,513.69,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.74,
612,508.64,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.66,
613,503.54,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.74,
614,498.38,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.74,
615,493.18,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.74,
616,487.93,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.78,
617,482.64,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.74,
618,477.3,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.82,
619,471.92,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.9,
620,466.49,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.82,
621,461.03,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.86,
622,455.52,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.74,
623,449.98,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.86,
624,444.41,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.74,
625,438.8,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.82,
626,433.15,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.9,
627,427.48,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.82,
628,421.78,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.9,
629,416.04,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.86,
630,410.29,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.74,
631,404.51,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.9,
632,398.7,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.78,
633,392.88,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.86,
634,387.03,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.74,
635,381.17,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.82,
636,375.29,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.9,
637,369.4,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.82,
638,363.5,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.86,
639,357.59,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.74,
640,351.67,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.78,
641,345.75,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.78,
642,339.82,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.74,
643,333.9,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.74,
644,327.97,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.74,
645,322.04,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.74,
646,316.12,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.7,
647,310.21,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.66,
648,304.31,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.66,
649,298.42,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.66,
650,292.54,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.63,
651,286.68,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.59,
652,280.84,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.55,
653,275.01,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.55,
654,269.21,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.51,
655,263.44,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.59,
656,257.69,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.51,
657,251.97,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.55,
658,246.29,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.47,
659,240.63,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.47,
660,235.02,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.47,
661,229.44,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.51,
662,223.9,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.59,
663,218.4,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.51,
664,212.95,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.51,
665,207.55,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.51,
666,202.2,35800,33100,958,811.6,55.3,2.38,0.00034,0.00019,12.36,0.55,
