Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
265,438.81,35300,934.1,16.14,30,0.00033,14.32,2.02
266,433.16,35300,934.1,16.14,30,0.00033,14.32,2.06
267,427.49,35300,934.1,16.14,30,0.00033,14.32,2.16
268,421.78,35300,934.1,16.14,30,0.00033,14.32,2.12
269,416.05,35300,934.1,16.14,30,0.00033,14.32,2.19
270,410.29,35300,934.1,16.14,30,0.00033,14.32,2.26
271,404.5,35300,934.1,16.14,30,0.00033,14.32,2.29
272,398.7,35300,934.1,16.14,30,0.00033,14.32,2.32
273,392.87,35300,934.1,16.14,30,0.00033,14.32,2.43
274,387.02,35300,934.1,16.14,30,0.00033,14.32,2.43
275,381.16,35300,934.1,16.14,30,0.00033,14.32,2.46
276,375.28,35300,934.1,16.14,30,0.00033,14.32,2.53
277,369.39,35300,934.1,16.14,30,0.00033,14.32,2.59
278,363.49,35300,934.1,16.14,30,0.00033,14.32,2.66
279,357.58,35300,934.1,16.14,30,0.00033,14.32,2.7
280,351.66,35300,934.1,16.14,30,0.00033,14.32,2.76
281,345.73,35300,934.1,16.14,30,0.00033,14.32,2.8
282,339.8,35300,934.1,16.14,30,0.00033,14.32,2.93
283,333.87,35300,934.1,16.14,30,0.00033,14.32,2.96
284,327.95,35300,934.1,16.14,30,0.00033,14.32,3.03
285,322.02,35300,934.1,16.14,30,0.00033,14.32,3.07
286,316.1,35300,934.1,16.14,30,0.00033,14.32,3.2
287,310.19,35300,934.1,16.14,30,0.00033,14.32,3.27
288,304.28,35300,934.1,16.14,30,0.00033,14.32,3.4
289,298.39,35300,934.1,16.14,30,0.00033,14.32,3.5
290,292.51,35300,934.1,16.14,30,0.00033,14.32,3.5
291,286.65,35300,934.1,16.14,30,0.00033,14.32,3.6
292,280.8,35300,934.1,16.14,30,0.00033,14.32,3.74
293,274.98,35300,934.1,16.14,30,0.00033,14.32,3.87
294,269.18,35300,934.1,16.14,30,0.00033,14.32,3.98
295,263.4,35300,934.1,16.14,30,0.00033,14.32,4.04
296,257.65,35300,934.1,16.14,30,0.00033,14.32,4.18
297,251.93,35300,934.1,16.14,30,0.00033,14.32,4.31
298,246.25,35300,934.1,16.14,30,0.00033,14.32,4.45
299,240.59,35300,934.1,16.14,30,0.00033,14.32,4.62
300,234.97,35300,934.1,16.14,30,0.00033,14.32,4.78
301,229.4,35300,934.1,16.14,30,0.00033,14.32,4.85
302,223.86,35300,934.1,16.14,30,0.00033,14.32,5.05
303,218.36,35300,934.1,16.14,30,0.00033,14.32,5.19
304,212.91,35300,934.1,16.14,30,0.00033,14.32,5.39
305,207.51,35300,934.1,16.14,30,0.00033,14.32,5.59
306,202.16,35300,934.1,16.14,30,0.00033,14.32,5.76
307,196.86,35300,934.1,16.14,30,0.00033,14.32,6
308,191.61,35300,934.1,16.14,30,0.00033,14.32,6.23
309,186.42,35300,934.1,16.14,30,0.00033,14.32,6.47
310,181.29,35300,934.1,16.14,30,0.00033,14.32,6.7
311,176.22,35300,934.1,16.14,30,0.00033,14.32,6.94
312,171.21,35300,934.1,16.14,30,0.00033,14.32,7.18
313,166.27,35300,934.1,16.14,30,0.00033,14.32,7.55
314,161.39,35300,934.1,16.14,30,0.00033,14.32,7.78
315,156.59,35300,934.1,16.14,30,0.00033,14.32,8.12
316,151.85,35300,934.1,16.14,30,0.00033,14.32,8.49
317,147.19,35300,934.1,16.14,30,0.00033,14.32,8.79
318,142.61,35300,934.1,16.14,30,0.00033,14.32,9.23
319,138.1,35300,934.1,16.14,30,0.00033,14.32,9.53
320,133.67,35300,934.1,16.14,30,0.00033,14.32,10.01
321,129.33,35300,934.1,16.14,30,0.00033,14.32,10.44
322,125.07,35300,934.1,16.14,30,0.00033,14.32,10.85
323,120.89,35300,934.1,16.14,30,0.00033,14.32,11.35
324,116.8,35300,934.1,16.14,30,0.00033,14.32,11.93
325,112.8,35300,934.1,16.14,30,0.00033,14.32,12.43
326,108.89,35300,934.1,16.14,30,0.00033,14.32,13.07
327,105.07,35300,934.1,16.14,30,0.00033,14.32,13.68
328,101.35,35300,934.1,16.14,30,0.00033,14.32,14.29
329,97.72,35300,934.1,16.14,30,0.00033,14.32,14.96
330,94.2,35300,934.1,16.14,30,0.00033,14.32,15.67
331,90.77,35300,934.1,16.14,30,0.00033,14.32,16.48
332,87.44,35300,934.1,16.14,30,0.00033,14.32,17.28
333,84.21,35300,934.1,16.14,30,0.00033,14.32,18.13
334,81.09,35300,934.1,16.14,30,0.00033,14.32,18.93
335,78.08,35300,934.1,16.14,30,0.00033,14.32,19.91
336,75.17,35300,934.1,16.14,30,0.00033,14.32,20.89
337,72.37,35300,934.1,16.14,30,0.00033,14.32,21.9
338,69.67,35300,934.1,16.14,30,0.00033,14.32,22.88
339,67.09,35300,934.1,16.14,30,0.00033,14.32,23.99
340,64.62,35300,934.1,16.14,30,0.00033,14.32,25.13
341,62.27,35300,934.1,16.14,30,0.00033,14.32,26.28
342,60.03,35300,934.1,16.14,30,0.00033,14.32,27.53
343,57.9,35300,934.1,16.14,30,0.00033,14.32,28.71
344,55.89,35300,934.1,16.14,30,0.00033,14.32,29.85
345,53.99,35300,934.1,16.14,30,0.00033,14.32,30.93
346,52.22,35300,934.1,16.14,30,0.00033,14.32,32.07
347,50.56,35300,934.1,16.14,30,0.00033,14.32,33.19
348,49.02,35300,934.1,16.14,30,0.00033,14.32,34.4
349,47.6,35300,934.1,16.14,30,0.00033,14.32,35.54
350,46.31,35300,934.1,16.14,30,0.00033,14.32,36.52
351,45.13,35300,934.1,16.14,30,0.00033,14.32,37.53
352,44.08,35300,934.1,16.14,30,0.00033,14.32,38.81
353,43.15,35300,934.1,16.14,30,0.00033,14.32,42.22
354,42.34,35300,934.1,16.14,30,0.00033,14.32,48.35
355,41.66,35300,934.1,16.14,30,0.00033,14.32,53.64
356,41.09,35300,934.1,16.14,30,0.00033,14.32,59.57
357,40.66,35300,934.1,16.14,30,0.00033,14.32,75.64
358,40.35,35300,934.1,16.14,30,0.00033,14.32,74.64
359,40.16,35300,934.1,16.14,30,0.00033,14.32,73.71
360,40.09,35300,934.1,16.14,30,0.00033,14.32,72.6
361,40.15,35300,934.1,16.14,30,0.00033,14.32,71.64
362,40.34,35300,934.1,16.14,30,0.00033,14.32,70.64
363,40.65,35300,934.1,16.14,30,0.00033,14.32,69.64
364,41.08,35300,934.1,16.14,30,0.00033,14.32,68.64
365,41.64,35300,934.1,16.14,30,0.00033,14.32,67.64
366,42.32,35300,934.1,16.14,30,0.00033,14.32,66.64
367,43.12,35300,934.1,16.14,30,0.00033,14.32,65.64
368,44.05,35300,934.1,16.14,30,0.00033,14.32,64.64
369,45.1,35300,934.1,16.14,30,0.00033,14.32,63.64
370,46.27,35300,934.1,16.14,30,0.00033,14.32,62.64
371,47.57,35300,934.1,16.14,30,0.00033,14.32,61.79
372,48.98,35300,934.1,16.14,30,0.00033,14.32,60.65
373,50.52,35300,934.1,16.14,30,0.00033,14.32,59.12
374,52.17,35300,934.1,16.14,30,0.00033,14.32,58.31
375,53.95,35300,934.1,16.14,30,0.00033,14.32,57.42
376,55.84,35300,934.1,16.14,30,0.00033,14.32,56.04
377,57.85,35300,934.1,16.14,30,0.00033,14.32,55.45
378,59.97,35300,934.1,16.14,30,0.00033,14.32,54.81
379,62.21,35300,934.1,16.14,30,0.00033,14.32,53.96
380,64.56,35300,934.1,16.14,30,0.00033,14.32,52.62
381,67.03,35300,934.1,16.14,30,0.00033,14.32,52.36
382,69.61,35300,934.1,16.14,30,0.00033,14.32,50.5
383,72.3,35300,934.1,16.14,30,0.00033,14.32,49.83
384,75.1,35300,934.1,16.14,30,0.00033,14.32,48.48
385,78.01,35300,934.1,16.14,30,0.00033,14.32,45.72
386,81.02,35300,934.1,16.14,30,0.00033,14.32,43.16
387,84.14,35300,934.1,16.14,30,0.00033,14.32,41.41
388,87.36,35300,934.1,16.14,30,0.00033,14.32,40.16
389,90.69,35300,934.1,16.14,30,0.00033,14.32,38.95
390,94.12,35300,934.1,16.14,30,0.00033,14.32,37.36
391,97.64,35300,934.1,16.14,30,0.00033,14.32,35.54
392,101.27,35300,934.1,16.14,30,0.00033,14.32,33.62
393,104.99,35300,934.1,16.14,30,0.00033,14.32,32.14
394,108.8,35300,934.1,16.14,30,0.00033,14.32,31.1
395,112.71,35300,934.1,16.14,30,0.00033,14.32,30.25
396,116.71,35300,934.1,16.14,30,0.00033,14.32,29.14
397,120.8,35300,934.1,16.14,30,0.00033,14.32,27.83
398,124.97,35300,934.1,16.14,30,0.00033,14.32,26.45
399,129.24,35300,934.1,16.14,30,0.00033,14.32,25.37
400,133.58,35300,934.1,16.14,30,0.00033,14.32,24.49
401,138.01,35300,934.1,16.14,30,0.00033,14.32,23.82
402,142.51,35300,934.1,16.14,30,0.00033,14.32,23.04
403,147.1,35300,934.1,16.14,30,0.00033,14.32,22.17
404,151.76,35300,934.1,16.14,30,0.00033,14.32,21.16
405,156.49,35300,934.1,16.14,30,0.00033,14.32,20.35
406,161.3,35300,934.1,16.14,30,0.00033,14.32,19.57
407,166.17,35300,934.1,16.14,30,0.00033,14.32,19.04
408,171.12,35300,934.1,16.14,30,0.00033,14.32,18.46
409,176.12,35300,934.1,16.14,30,0.00033,14.32,17.86
410,181.19,35300,934.1,16.14,30,0.00033,14.32,17.22
411,186.33,35300,934.1,16.14,30,0.00033,14.32,16.61
412,191.52,35300,934.1,16.14,30,0.00033,14.32,16.04
413,196.76,35300,934.1,16.14,30,0.00033,14.32,15.43
414,202.07,35300,934.1,16.14,30,0.00033,14.32,14.93
415,207.42,35300,934.1,16.14,30,0.00033,14.32,14.55
416,212.82,35300,934.1,16.14,30,0.00033,14.32,14.12
417,218.28,35300,934.1,16.14,30,0.00033,14.32,13.71
418,223.77,35300,934.1,16.14,30,0.00033,14.32,13.27
419,229.31,35300,934.1,16.14,30,0.00033,14.32,12.8
420,234.89,35300,934.1,16.14,30,0.00033,14.32,12.4
421,240.51,35300,934.1,16.14,30,0.00033,14.32,12.03
422,246.17,35300,934.1,16.14,30,0.00033,14.32,11.72
423,251.86,35300,934.1,16.14,30,0.00033,14.32,11.42
424,257.58,35300,934.1,16.14,30,0.00033,14.32,11.12
425,263.33,35300,934.1,16.14,30,0.00033,14.32,10.78
426,269.11,35300,934.1,16.14,30,0.00033,14.32,10.48
427,274.91,35300,934.1,16.14,30,0.00033,14.32,10.14
428,280.74,35300,934.1,16.14,30,0.00033,14.32,9.91
429,286.59,35300,934.1,16.14,30,0.00033,14.32,9.6
430,292.45,35300,934.1,16.14,30,0.00033,14.32,9.43
431,298.33,35300,934.1,16.14,30,0.00033,14.32,9.16
432,304.23,35300,934.1,16.14,30,0.00033,14.32,8.93
433,310.13,35300,934.1,16.14,30,0.00033,14.32,8.73
434,316.05,35300,934.1,16.14,30,0.00033,14.32,8.49
435,321.97,35300,934.1,16.14,30,0.00033,14.32,8.25
436,327.9,35300,934.1,16.14,30,0.00033,14.32,8.09
437,333.83,35300,934.1,16.14,30,0.00033,14.32,7.85
438,339.77,35300,934.1,16.14,30,0.00033,14.32,7.68
439,345.7,35300,934.1,16.14,30,0.00033,14.32,7.51
440,351.62,35300,934.1,16.14,30,0.00033,14.32,7.34
441,357.55,35300,934.1,16.14,30,0.00033,14.32,7.18
442,363.46,35300,934.1,16.14,30,0.00033,14.32,7.08
443,369.37,35300,934.1,16.14,30,0.00033,14.32,6.81
444,375.26,35300,934.1,16.14,30,0.00033,14.32,6.67
445,381.14,35300,934.1,16.14,30,0.00033,14.32,6.5
446,387.01,35300,934.1,16.14,30,0.00033,14.32,6.44
447,392.86,35300,934.1,16.14,30,0.00033,14.32,6.3
448,398.69,35300,934.1,16.14,30,0.00033,14.32,6.2
449,404.5,35300,934.1,16.14,30,0.00033,14.32,6.03
450,410.29,35300,934.1,16.14,30,0.00033,14.32,5.96
451,416.05,35300,934.1,16.14,30,0.00033,14.32,5.79
452,421.79,35300,934.1,16.14,30,0.00033,14.32,5.66
453,427.49,35300,934.1,16.14,30,0.00033,14.32,5.53
454,433.17,35300,934.1,16.14,30,0.00033,14.32,5.49
455,438.82,35300,934.1,16.14,30,0.00033,14.32,5.39
456,444.44,35300,934.1,16.14,30,0.00033,14.32,5.26
457,450.02,35300,934.1,16.14,30,0.00033,14.32,5.15
458,455.56,35300,934.1,16.14,30,0.00033,14.32,5.09
459,461.07,35300,934.1,16.14,30,0.00033,14.32,4.99
460,466.54,35300,934.1,16.14,30,0.00033,14.32,4.92
461,471.97,35300,934.1,16.14,30,0.00033,14.32,4.78
462,477.35,35300,934.1,16.14,30,0.00033,14.32,4.72
463,482.7,35300,934.1,16.14,30,0.00033,14.32,4.65
464,488,35300,934.1,16.14,30,0.00033,14.32,4.55
465,493.25,35300,934.1,16.14,30,0.00033,14.32,4.51
466,498.46,35300,934.1,16.14,30,0.00033,14.32,4.41
467,503.61,35300,934.1,16.14,30,0.00033,14.32,4.38
468,508.72,35300,934.1,16.14,30,0.00033,14.32,4.31
469,513.78,35300,934.1,16.14,30,0.00033,14.32,4.25
470,518.79,35300,934.1,16.14,30,0.00033,14.32,4.14
471,523.74,35300,934.1,16.14,30,0.00033,14.32,4.11
472,528.64,35300,934.1,16.14,30,0.00033,14.32,4.01
473,533.48,35300,934.1,16.14,30,0.00033,14.32,4.01
474,538.27,35300,934.1,16.14,30,0.00033,14.32,3.91
475,543,35300,934.1,16.14,30,0.00033,14.32,3.87
476,547.67,35300,934.1,16.14,30,0.00033,14.32,3.87
477,552.29,35300,934.1,16.14,30,0.00033,14.32,3.81
478,556.84,35300,934.1,16.14,30,0.00033,14.32,3.77
479,561.33,35300,934.1,16.14,30,0.00033,14.32,3.67
480,565.76,35300,934.1,16.14,30,0.00033,14.32,3.67
481,570.13,35300,934.1,16.14,30,0.00033,14.32,3.64
482,574.44,35300,934.1,16.14,30,0.00033,14.32,3.54
483,578.68,35300,934.1,16.14,30,0.00033,14.32,3.54
484,582.86,35300,934.1,16.14,30,0.00033,14.32,3.5
485,586.97,35300,934.1,16.14,30,0.00033,14.32,3.4
486,591.02,35300,934.1,16.14,30,0.00033,14.32,3.44
487,595,35300,934.1,16.14,30,0.00033,14.32,3.34
488,598.91,35300,934.1,16.14,30,0.00033,14.32,3.34
489,602.76,35300,934.1,16.14,30,0.00033,14.32,3.3
490,606.54,35300,934.1,16.14,30,0.00033,14.32,3.23
491,610.25,35300,934.1,16.14,30,0.00033,14.32,3.2
492,613.89,35300,934.1,16.14,30,0.00033,14.32,3.2
493,617.46,35300,934.1,16.14,30,0.00033,14.32,3.17
494,620.96,35300,934.1,16.14,30,0.00033,14.32,3.1
495,624.39,35300,934.1,16.14,30,0.00033,14.32,3.1
496,627.75,35300,934.1,16.14,30,0.00033,14.32,3.07
497,631.03,35300,934.1,16.14,30,0.00033,14.32,3.07
498,634.25,35300,934.1,16.14,30,0.00033,14.32,3.03
499,637.39,35300,934.1,16.14,30,0.00033,14.32,2.96
500,640.46,35300,934.1,16.14,30,0.00033,14.32,2.93
501,643.46,35300,934.1,16.14,30,0.00033,14.32,2.93
502,646.39,35300,934.1,16.14,30,0.00033,14.32,2.93
503,649.24,35300,934.1,16.14,30,0.00033,14.32,2.9
504,652.02,35300,934.1,16.14,30,0.00033,14.32,2.83
505,654.72,35300,934.1,16.14,30,0.00033,14.32,2.86
506,657.35,35300,934.1,16.14,30,0.00033,14.32,2.86
507,659.91,35300,934.1,16.14,30,0.00033,14.32,2.86
508,662.39,35300,934.1,16.14,30,0.00033,14.32,2.86
509,664.79,35300,934.1,16.14,30,0.00033,14.32,2.83
510,667.13,35300,934.1,16.14,30,0.00033,14.32,2.8
511,669.38,35300,934.1,16.14,30,0.00033,14.32,2.8
512,671.56,35300,934.1,16.14,30,0.00033,14.32,2.76
513,673.67,35300,934.1,16.14,30,0.00033,14.32,2.73
514,675.7,35300,934.1,16.14,30,0.00033,14.32,2.73
515,677.65,35300,934.1,16.14,30,0.00033,14.32,2.73
516,679.53,35300,934.1,16.14,30,0.00033,14.32,2.7
517,681.33,35300,934.1,16.14,30,0.00033,14.32,2.66
518,683.06,35300,934.1,16.14,30,0.00033,14.32,2.66
519,684.71,35300,934.1,16.14,30,0.00033,14.32,2.63
520,686.28,35300,934.1,16.14,30,0.00033,14.32,2.56
521,687.78,35300,934.1,16.14,30,0.00033,14.32,2.56
522,689.2,35300,934.1,16.14,30,0.00033,14.32,2.53
523,690.54,35300,934.1,16.14,30,0.00033,14.32,2.53
524,691.81,35300,934.1,16.14,30,0.00033,14.32,2.49
525,693,35300,934.1,16.14,30,0.00033,14.32,2.43
526,694.11,35300,934.1,16.14,30,0.00033,14.32,2.39
527,695.15,35300,934.1,16.14,30,0.00033,14.32,2.36
528,696.11,35300,934.1,16.14,30,0.00033,14.32,2.32
529,697,35300,934.1,16.14,30,0.00033,14.32,2.36
530,697.8,35300,934.1,16.14,30,0.00033,14.32,2.22
531,698.53,35300,934.1,16.14,30,0.00033,14.32,2.19
532,699.18,35300,934.1,16.14,30,0.00033,14.32,2.19
533,699.76,35300,934.1,16.14,30,0.00033,14.32,2.16
534,700.26,35300,934.1,16.14,30,0.00033,14.32,2.09
535,700.68,35300,934.1,16.14,30,0.00033,14.32,2.02
536,701.02,35300,934.1,16.14,30,0.00033,14.32,1.99
537,701.29,35300,934.1,16.14,30,0.00033,14.32,1.95
538,701.48,35300,934.1,16.14,30,0.00033,14.32,1.85
539,701.6,35300,934.1,16.14,30,0.00033,14.32,1.85
540,701.63,35300,934.1,16.14,30,0.00033,14.32,1.79
541,701.59,35300,934.1,16.14,30,0.00033,14.32,1.79
542,701.47,35300,934.1,16.14,30,0.00033,14.32,1.75
543,701.28,35300,934.1,16.14,30,0.00033,14.32,1.65
544,701.01,35300,934.1,16.14,30,0.00033,14.32,1.65
545,700.66,35300,934.1,16.14,30,0.00033,14.32,1.58
546,700.23,35300,934.1,16.14,30,0.00033,14.32,1.48
547,699.73,35300,934.1,16.14,30,0.00033,14.32,1.45
548,699.15,35300,934.1,16.14,30,0.00033,14.32,1.42
549,698.49,35300,934.1,16.14,30,0.00033,14.32,1.35
550,697.76,35300,934.1,16.14,30,0.00033,14.32,1.31
551,696.94,35300,934.1,16.14,30,0.00033,14.32,1.25
552,696.06,35300,934.1,16.14,30,0.00033,14.32,1.25
553,695.09,35300,934.1,16.14,30,0.00033,14.32,1.21
554,694.05,35300,934.1,16.14,30,0.00033,14.32,1.15
555,692.93,35300,934.1,16.14,30,0.00033,14.32,1.08
556,691.74,35300,934.1,16.14,30,0.00033,14.32,1.04
557,690.47,35300,934.1,16.14,30,0.00033,14.32,1.01
558,689.12,35300,934.1,16.14,30,0.00033,14.32,0.94
559,687.69,35300,934.1,16.14,30,0.00033,14.32,0.91
560,686.19,35300,934.1,16.14,30,0.00033,14.32,0.91
561,684.62,35300,934.1,16.14,30,0.00033,14.32,0.84
562,682.96,35300,934.1,16.14,30,0.00033,14.32,0.81
563,681.23,35300,934.1,16.14,30,0.00033,14.32,0.74
564,679.43,35300,934.1,16.14,30,0.00033,14.32,0.71
565,677.55,35300,934.1,16.14,30,0.00033,14.32,0.74
566,675.59,35300,934.1,16.14,30,0.00033,14.32,0.64
567,673.56,35300,934.1,16.14,30,0.00033,14.32,0.64
568,671.45,35300,934.1,16.14,30,0.00033,14.32,0.64
569,669.26,35300,934.1,16.14,30,0.00033,14.32,0.61
570,667.01,35300,934.1,16.14,30,0.00033,14.32,0.51
571,664.67,35300,934.1,16.14,30,0.00033,14.32,0.54
572,662.26,35300,934.1,16.14,30,0.00033,14.32,0.51
573,659.78,35300,934.1,16.14,30,0.00033,14.32,0.47
574,657.22,35300,934.1,16.14,30,0.00033,14.32,0.4
575,654.59,35300,934.1,16.14,30,0.00033,14.32,0.4
576,651.88,35300,934.1,16.14,30,0.00033,14.32,0.4
577,649.1,35300,934.1,16.14,30,0.00033,14.32,0.37
578,646.25,35300,934.1,16.14,30,0.00033,14.32,0.37
579,643.33,35300,934.1,16.14,30,0.00033,14.32,0.34
580,640.33,35300,934.1,16.14,30,0.00033,14.32,0.3
581,637.25,35300,934.1,16.14,30,0.00033,14.32,0.34
582,634.11,35300,934.1,16.14,30,0.00033,14.32,0.27
583,630.89,35300,934.1,16.14,30,0.00033,14.32,0.27
584,627.61,35300,934.1,16.14,30,0.00033,14.32,0.27
585,624.25,35300,934.1,16.14,30,0.00033,14.32,0.27
586,620.82,35300,934.1,16.14,30,0.00033,14.32,0.24
587,617.32,35300,934.1,16.14,30,0.00033,14.32,0.27
588,613.75,35300,934.1,16.14,30,0.00033,14.32,0.24
589,610.11,35300,934.1,16.14,30,0.00033,14.32,0.24
590,606.4,35300,934.1,16.14,30,0.00033,14.32,0.24
591,602.62,35300,934.1,16.14,30,0.00033,14.32,0.24
592,598.78,35300,934.1,16.14,30,0.00033,14.32,0.24
593,594.87,35300,934.1,16.14,30,0.00033,14.32,0.24
594,590.89,35300,934.1,16.14,30,0.00033,14.32,0.24
595,586.84,35300,934.1,16.14,30,0.00033,14.32,0.24
596,582.73,35300,934.1,16.14,30,0.00033,14.32,0.24
597,578.55,35300,934.1,16.14,30,0.00033,14.32,0.27
598,574.31,35300,934.1,16.14,30,0.00033,14.32,0.24
599,570.01,35300,934.1,16.14,30,0.00033,14.32,0.27
600,565.64,35300,934.1,16.14,30,0.00033,14.32,0.27
601,561.21,35300,934.1,16.14,30,0.00033,14.32,0.3
602,556.72,35300,934.1,16.14,30,0.00033,14.32,0.34
603,552.17,35300,934.1,16.14,30,0.00033,14.32,0.3
604,547.56,35300,934.1,16.14,30,0.00033,14.32,0.37
605,542.89,35300,934.1,16.14,30,0.00033,14.32,0.4
606,538.16,35300,934.1,16.14,30,0.00033,14.32,0.37
607,533.38,35300,934.1,16.14,30,0.00033,14.32,0.44
608,528.54,35300,934.1,16.14,30,0.00033,14.32,0.47
609,523.64,35300,934.1,16.14,30,0.00033,14.32,0.44
610,518.7,35300,934.1,16.14,30,0.00033,14.32,0.51
611,513.69,35300,934.1,16.14,30,0.00033,14.32,0.51
612,508.64,35300,934.1,16.14,30,0.00033,14.32,0.51
613,503.54,35300,934.1,16.14,30,0.00033,14.32,0.54
614,498.38,35300,934.1,16.14,30,0.00033,14.32,0.54
615,493.18,35300,934.1,16.14,30,0.00033,14.32,0.57
616,487.93,35300,934.1,16.14,30,0.00033,14.32,0.61
617,482.64,35300,934.1,16.14,30,0.00033,14.32,0.57
618,477.3,35300,934.1,16.14,30,0.00033,14.32,0.64
619,471.92,35300,934.1,16.14,30,0.00033,14.32,0.64
620,466.49,35300,934.1,16.14,30,0.00033,14.32,0.67
621,461.03,35300,934.1,16.14,30,0.00033,14.32,0.71
622,455.52,35300,934.1,16.14,30,0.00033,14.32,0.74
623,449.98,35300,934.1,16.14,30,0.00033,14.32,0.67
624,444.41,35300,934.1,16.14,30,0.00033,14.32,0.71
625,438.8,35300,934.1,16.14,30,0.00033,14.32,0.77
626,433.15,35300,934.1,16.14,30,0.00033,14.32,0.74
627,427.48,35300,934.1,16.14,30,0.00033,14.32,0.67
628,421.78,35300,934.1,16.14,30,0.00033,14.32,0.77
629,416.04,35300,934.1,16.14,30,0.00033,14.32,0.74
630,410.29,35300,934.1,16.14,30,0.00033,14.32,0.74
631,404.51,35300,934.1,16.14,30,0.00033,14.32,0.71
632,398.7,35300,934.1,16.14,30,0.00033,14.32,0.81
633,392.88,35300,934.1,16.14,30,0.00033,14.32,0.77
634,387.03,35300,934.1,16.14,30,0.00033,14.32,0.77
635,381.17,35300,934.1,16.14,30,0.00033,14.32,0.77
636,375.29,35300,934.1,16.14,30,0.00033,14.32,0.77
637,369.4,35300,934.1,16.14,30,0.00033,14.32,0.77
638,363.5,35300,934.1,16.14,30,0.00033,14.32,0.77
639,357.59,35300,934.1,16.14,30,0.00033,14.32,0.77
640,351.67,35300,934.1,16.14,30,0.00033,14.32,0.77
641,345.75,35300,934.1,16.14,30,0.00033,14.32,0.77
642,339.82,35300,934.1,16.14,30,0.00033,14.32,0.77
643,333.9,35300,934.1,16.14,30,0.00033,14.32,0.74
644,327.97,35300,934.1,16.14,30,0.00033,14.32,0.71
645,322.04,35300,934.1,16.14,30,0.00033,14.32,0.77
646,316.12,35300,934.1,16.14,30,0.00033,14.32,0.71
647,310.21,35300,934.1,16.14,30,0.00033,14.32,0.77
648,304.31,35300,934.1,16.14,30,0.00033,14.32,0.71
649,298.42,35300,934.1,16.14,30,0.00033,14.32,0.74
650,292.54,35300,934.1,16.14,30,0.00033,14.32,0.64
651,286.68,35300,934.1,16.14,30,0.00033,14.32,0.71
652,280.84,35300,934.1,16.14,30,0.00033,14.32,0.71
653,275.01,35300,934.1,16.14,30,0.00033,14.32,0.71
654,269.21,35300,934.1,16.14,30,0.00033,14.32,0.67
655,263.44,35300,934.1,16.14,30,0.00033,14.32,0.64
656,257.69,35300,934.1,16.14,30,0.00033,14.32,0.64
657,251.97,35300,934.1,16.14,30,0.00033,14.32,0.61
658,246.29,35300,934.1,16.14,30,0.00033,14.32,0.57
659,240.63,35300,934.1,16.14,30,0.00033,14.32,0.61
660,235.02,35300,934.1,16.14,30,0.00033,14.32,0.54
661,229.44,35300,934.1,16.14,30,0.00033,14.32,0.54
662,223.9,35300,934.1,16.14,30,0.00033,14.32,0.54
663,218.4,35300,934.1,16.14,30,0.00033,14.32,0.51
664,212.95,35300,934.1,16.14,30,0.00033,14.32,0.54
665,207.55,35300,934.1,16.14,30,0.00033,14.32,0.51
666,202.2,35300,934.1,16.14,30,0.00033,14.32,0.51
667,196.9,35300,934.1,16.14,30,0.00033,14.32,0.51
668,191.65,35300,934.1,16.14,30,0.00033,14.32,0.51
669,186.46,35300,934.1,16.14,30,0.00033,14.32,0.51
670,181.33,35300,934.1,16.14,30,0.00033,14.32,0.51
671,176.26,35300,934.1,16.14,30,0.00033,14.32,0.51
672,171.26,35300,934.1,16.14,30,0.00033,14.32,0.51
673,166.31,35300,934.1,16.14,30,0.00033,14.32,0.54
674,161.44,35300,934.1,16.14,30,0.00033,14.32,0.51
675,156.63,35300,934.1,16.14,30,0.00033,14.32,0.54
676,151.9,35300,934.1,16.14,30,0.00033,14.32,0.51
677,147.24,35300,934.1,16.14,30,0.00033,14.32,0.57
678,142.65,35300,934.1,16.14,30,0.00033,14.32,0.57
679,138.15,35300,934.1,16.14,30,0.00033,14.32,0.61
680,133.72,35300,934.1,16.14,30,0.00033,14.32,0.57
681,129.37,35300,934.1,16.14,30,0.00033,14.32,0.61
682,125.11,35300,934.1,16.14,30,0.00033,14.32,0.61
683,120.93,35300,934.1,16.14,30,0.00033,14.32,0.61
684,116.84,35300,934.1,16.14,30,0.00033,14.32,0.61
685,112.84,35300,934.1,16.14,30,0.00033,14.32,0.64
686,108.93,35300,934.1,16.14,30,0.00033,14.32,0.67
687,105.12,35300,934.1,16.14,30,0.00033,14.32,0.67
688,101.39,35300,934.1,16.14,30,0.00033,14.32,0.67
689,97.77,35300,934.1,16.14,30,0.00033,14.32,0.71
690,94.24,35300,934.1,16.14,30,0.00033,14.32,0.74
691,90.81,35300,934.1,16.14,30,0.00033,14.32,0.71
692,87.48,35300,934.1,16.14,30,0.00033,14.32,0.81
693,84.25,35300,934.1,16.14,30,0.00033,14.32,0.74
694,81.13,35300,934.1,16.14,30,0.00033,14.32,0.74
695,78.11,35300,934.1,16.14,30,0.00033,14.32,0.77
696,75.2,35300,934.1,16.14,30,0.00033,14.32,0.81
697,72.4,35300,934.1,16.14,30,0.00033,14.32,0.81
698,69.71,35300,934.1,16.14,30,0.00033,14.32,0.84
699,67.12,35300,934.1,16.14,30,0.00033,14.32,0.88
700,64.65,35300,934.1,16.14,30,0.00033,14.32,0.84
