Crank_angle,Volume,cf_value,density,viscosity,cetane,mass_of_fuel,load,pressure
172,699.17,38000,931.6,14.55,40,0.00047,15.79,0.64
173,699.75,38000,931.6,14.55,40,0.00047,15.79,0.64
174,700.25,38000,931.6,14.55,40,0.00047,15.79,0.64
175,700.67,38000,931.6,14.55,40,0.00047,15.79,0.64
176,701.02,38000,931.6,14.55,40,0.00047,15.79,0.64
177,701.29,38000,931.6,14.55,40,0.00047,15.79,0.64
178,701.48,38000,931.6,14.55,40,0.00047,15.79,0.67
179,701.59,38000,931.6,14.55,40,0.00047,15.79,0.64
180,701.63,38000,931.6,14.55,40,0.00047,15.79,0.67
181,701.59,38000,931.6,14.55,40,0.00047,15.79,0.64
182,701.48,38000,931.6,14.55,40,0.00047,15.79,0.67
183,701.28,38000,931.6,14.55,40,0.00047,15.79,0.67
184,701.01,38000,931.6,14.55,40,0.00047,15.79,0.67
185,700.66,38000,931.6,14.55,40,0.00047,15.79,0.67
186,700.24,38000,931.6,14.55,40,0.00047,15.79,0.67
187,699.74,38000,931.6,14.55,40,0.00047,15.79,0.67
188,699.16,38000,931.6,14.55,40,0.00047,15.79,0.67
189,698.5,38000,931.6,14.55,40,0.00047,15.79,0.67
190,697.77,38000,931.6,14.55,40,0.00047,15.79,0.67
191,696.96,38000,931.6,14.55,40,0.00047,15.79,0.67
192,696.07,38000,931.6,14.55,40,0.00047,15.79,0.67
193,695.11,38000,931.6,14.55,40,0.00047,15.79,0.67
194,694.07,38000,931.6,14.55,40,0.00047,15.79,0.67
195,692.95,38000,931.6,14.55,40,0.00047,15.79,0.67
196,691.76,38000,931.6,14.55,40,0.00047,15.79,0.67
197,690.49,38000,931.6,14.55,40,0.00047,15.79,0.71
198,689.14,38000,931.6,14.55,40,0.00047,15.79,0.71
199,687.72,38000,931.6,14.55,40,0.00047,15.79,0.74
200,686.22,38000,931.6,14.55,40,0.00047,15.79,0.64
201,684.65,38000,931.6,14.55,40,0.00047,15.79,0.71
202,682.99,38000,931.6,14.55,40,0.00047,15.79,0.74
203,681.27,38000,931.6,14.55,40,0.00047,15.79,0.67
204,679.46,38000,931.6,14.55,40,0.00047,15.79,0.71
205,677.58,38000,931.6,14.55,40,0.00047,15.79,0.74
206,675.63,38000,931.6,14.55,40,0.00047,15.79,0.71
207,673.59,38000,931.6,14.55,40,0.00047,15.79,0.77
208,671.49,38000,931.6,14.55,40,0.00047,15.79,0.74
209,669.3,38000,931.6,14.55,40,0.00047,15.79,0.71
210,667.05,38000,931.6,14.55,40,0.00047,15.79,0.77
211,664.71,38000,931.6,14.55,40,0.00047,15.79,0.74
212,662.3,38000,931.6,14.55,40,0.00047,15.79,0.74
213,659.82,38000,931.6,14.55,40,0.00047,15.79,0.74
214,657.27,38000,931.6,14.55,40,0.00047,15.79,0.74
215,654.63,38000,931.6,14.55,40,0.00047,15.79,0.74
216,651.93,38000,931.6,14.55,40,0.00047,15.79,0.74
217,649.15,38000,931.6,14.55,40,0.00047,15.79,0.81
218,646.3,38000,931.6,14.55,40,0.00047,15.79,0.81
219,643.37,38000,931.6,14.55,40,0.00047,15.79,0.81
220,640.37,38000,931.6,14.55,40,0.00047,15.79,0.81
221,637.3,38000,931.6,14.55,40,0.00047,15.79,0.81
222,634.16,38000,931.6,14.55,40,0.00047,15.79,0.84
223,630.94,38000,931.6,14.55,40,0.00047,15.79,0.88
224,627.65,38000,931.6,14.55,40,0.00047,15.79,0.84
225,624.29,38000,931.6,14.55,40,0.00047,15.79,0.91
226,620.87,38000,931.6,14.55,40,0.00047,15.79,0.91
227,617.36,38000,931.6,14.55,40,0.00047,15.79,0.91
228,613.79,38000,931.6,14.55,40,0.00047,15.79,0.94
229,610.16,38000,931.6,14.55,40,0.00047,15.79,0.91
230,606.45,38000,931.6,14.55,40,0.00047,15.79,0.94
231,602.67,38000,931.6,14.55,40,0.00047,15.79,0.94
232,598.82,38000,931.6,14.55,40,0.00047,15.79,0.98
233,594.91,38000,931.6,14.55,40,0.00047,15.79,1.01
234,590.93,38000,931.6,14.55,40,0.00047,15.79,0.94
235,586.89,38000,931.6,14.55,40,0.00047,15.79,1.01
236,582.77,38000,931.6,14.55,40,0.00047,15.79,1.01
237,578.6,38000,931.6,14.55,40,0.00047,15.79,1.01
238,574.36,38000,931.6,14.55,40,0.00047,15.79,1.04
239,570.05,38000,931.6,14.55,40,0.00047,15.79,1.08
240,565.68,38000,931.6,14.55,40,0.00047,15.79,1.08
241,561.25,38000,931.6,14.55,40,0.00047,15.79,1.08
242,556.76,38000,931.6,14.55,40,0.00047,15.79,1.11
243,552.21,38000,931.6,14.55,40,0.00047,15.79,1.15
244,547.6,38000,931.6,14.55,40,0.00047,15.79,1.15
245,542.93,38000,931.6,14.55,40,0.00047,15.79,1.18
246,538.2,38000,931.6,14.55,40,0.00047,15.79,1.18
247,533.41,38000,931.6,14.55,40,0.00047,15.79,1.25
248,528.57,38000,931.6,14.55,40,0.00047,15.79,1.28
249,523.68,38000,931.6,14.55,40,0.00047,15.79,1.21
250,518.73,38000,931.6,14.55,40,0.00047,15.79,1.25
251,513.72,38000,931.6,14.55,40,0.00047,15.79,1.35
252,508.67,38000,931.6,14.55,40,0.00047,15.79,1.31
253,503.56,38000,931.6,14.55,40,0.00047,15.79,1.35
254,498.41,38000,931.6,14.55,40,0.00047,15.79,1.31
255,493.2,38000,931.6,14.55,40,0.00047,15.79,1.38
256,487.95,38000,931.6,14.55,40,0.00047,15.79,1.42
257,482.66,38000,931.6,14.55,40,0.00047,15.79,1.42
258,477.32,38000,931.6,14.55,40,0.00047,15.79,1.45
259,471.93,38000,931.6,14.55,40,0.00047,15.79,1.52
260,466.51,38000,931.6,14.55,40,0.00047,15.79,1.55
261,461.04,38000,931.6,14.55,40,0.00047,15.79,1.52
262,455.54,38000,931.6,14.55,40,0.00047,15.79,1.58
263,450,38000,931.6,14.55,40,0.00047,15.79,1.62
264,444.42,38000,931.6,14.55,40,0.00047,15.79,1.65
265,438.81,38000,931.6,14.55,40,0.00047,15.79,1.72
266,433.16,38000,931.6,14.55,40,0.00047,15.79,1.75
267,427.49,38000,931.6,14.55,40,0.00047,15.79,1.79
268,421.78,38000,931.6,14.55,40,0.00047,15.79,1.85
269,416.05,38000,931.6,14.55,40,0.00047,15.79,1.82
270,410.29,38000,931.6,14.55,40,0.00047,15.79,1.85
271,404.5,38000,931.6,14.55,40,0.00047,15.79,1.92
272,398.7,38000,931.6,14.55,40,0.00047,15.79,1.99
273,392.87,38000,931.6,14.55,40,0.00047,15.79,2.02
274,387.02,38000,931.6,14.55,40,0.00047,15.79,2.06
275,381.16,38000,931.6,14.55,40,0.00047,15.79,2.16
276,375.28,38000,931.6,14.55,40,0.00047,15.79,2.16
277,369.39,38000,931.6,14.55,40,0.00047,15.79,2.22
278,363.49,38000,931.6,14.55,40,0.00047,15.79,2.26
279,357.58,38000,931.6,14.55,40,0.00047,15.79,2.36
280,351.66,38000,931.6,14.55,40,0.00047,15.79,2.36
281,345.73,38000,931.6,14.55,40,0.00047,15.79,2.43
282,339.8,38000,931.6,14.55,40,0.00047,15.79,2.53
283,333.87,38000,931.6,14.55,40,0.00047,15.79,2.59
284,327.95,38000,931.6,14.55,40,0.00047,15.79,2.7
285,322.02,38000,931.6,14.55,40,0.00047,15.79,2.73
286,316.1,38000,931.6,14.55,40,0.00047,15.79,2.83
287,310.19,38000,931.6,14.55,40,0.00047,15.79,2.9
288,304.28,38000,931.6,14.55,40,0.00047,15.79,2.93
289,298.39,38000,931.6,14.55,40,0.00047,15.79,3.07
290,292.51,38000,931.6,14.55,40,0.00047,15.79,3.17
291,286.65,38000,931.6,14.55,40,0.00047,15.79,3.23
292,280.8,38000,931.6,14.55,40,0.00047,15.79,3.34
293,274.98,38000,931.6,14.55,40,0.00047,15.79,3.47
294,269.18,38000,931.6,14.55,40,0.00047,15.79,3.54
295,263.4,38000,931.6,14.55,40,0.00047,15.79,3.67
296,257.65,38000,931.6,14.55,40,0.00047,15.79,3.81
297,251.93,38000,931.6,14.55,40,0.00047,15.79,3.91
298,246.25,38000,931.6,14.55,40,0.00047,15.79,4.04
299,240.59,38000,931.6,14.55,40,0.00047,15.79,4.14
300,234.97,38000,931.6,14.55,40,0.00047,15.79,4.31
301,229.4,38000,931.6,14.55,40,0.00047,15.79,4.45
302,223.86,38000,931.6,14.55,40,0.00047,15.79,4.65
303,218.36,38000,931.6,14.55,40,0.00047,15.79,4.75
304,212.91,38000,931.6,14.55,40,0.00047,15.79,4.99
305,207.51,38000,931.6,14.55,40,0.00047,15.79,5.15
306,202.16,38000,931.6,14.55,40,0.00047,15.79,5.36
307,196.86,38000,931.6,14.55,40,0.00047,15.79,5.53
308,191.61,38000,931.6,14.55,40,0.00047,15.79,5.76
309,186.42,38000,931.6,14.55,40,0.00047,15.79,6
310,181.29,38000,931.6,14.55,40,0.00047,15.79,6.2
311,176.22,38000,931.6,14.55,40,0.00047,15.79,6.44
312,171.21,38000,931.6,14.55,40,0.00047,15.79,6.7
313,166.27,38000,931.6,14.55,40,0.00047,15.79,7.01
314,161.39,38000,931.6,14.55,40,0.00047,15.79,7.28
315,156.59,38000,931.6,14.55,40,0.00047,15.79,7.55
316,151.85,38000,931.6,14.55,40,0.00047,15.79,7.88
317,147.19,38000,931.6,14.55,40,0.00047,15.79,8.22
318,142.61,38000,931.6,14.55,40,0.00047,15.79,8.63
319,138.1,38000,931.6,14.55,40,0.00047,15.79,9
320,133.67,38000,931.6,14.55,40,0.00047,15.79,9.4
321,129.33,38000,931.6,14.55,40,0.00047,15.79,9.8
322,125.07,38000,931.6,14.55,40,0.00047,15.79,10.24
323,120.89,38000,931.6,14.55,40,0.00047,15.79,10.75
324,116.8,38000,931.6,14.55,40,0.00047,15.79,11.25
325,112.8,38000,931.6,14.55,40,0.00047,15.79,11.72
326,108.89,38000,931.6,14.55,40,0.00047,15.79,12.3
327,105.07,38000,931.6,14.55,40,0.00047,15.79,12.9
328,101.35,38000,931.6,14.55,40,0.00047,15.79,13.51
329,97.72,38000,931.6,14.55,40,0.00047,15.79,14.22
330,94.2,38000,931.6,14.55,40,0.00047,15.79,14.82
331,90.77,38000,931.6,14.55,40,0.00047,15.79,15.53
332,87.44,38000,931.6,14.55,40,0.00047,15.79,16.34
333,84.21,38000,931.6,14.55,40,0.00047,15.79,17.22
334,81.09,38000,931.6,14.55,40,0.00047,15.79,18.02
335,78.08,38000,931.6,14.55,40,0.00047,15.79,18.9
336,75.17,38000,931.6,14.55,40,0.00047,15.79,19.88
337,72.37,38000,931.6,14.55,40,0.00047,15.79,20.82
338,69.67,38000,931.6,14.55,40,0.00047,15.79,21.87
339,67.09,38000,931.6,14.55,40,0.00047,15.79,22.88
340,64.62,38000,931.6,14.55,40,0.00047,15.79,23.95
341,62.27,38000,931.6,14.55,40,0.00047,15.79,25.13
342,60.03,38000,931.6,14.55,40,0.00047,15.79,26.18
343,57.9,38000,931.6,14.55,40,0.00047,15.79,27.22
344,55.89,38000,931.6,14.55,40,0.00047,15.79,28.2
345,53.99,38000,931.6,14.55,40,0.00047,15.79,29.38
346,52.22,38000,931.6,14.55,40,0.00047,15.79,30.49
347,50.56,38000,931.6,14.55,40,0.00047,15.79,31.6
348,49.02,38000,931.6,14.55,40,0.00047,15.79,32.61
349,47.6,38000,931.6,14.55,40,0.00047,15.79,33.76
350,46.31,38000,931.6,14.55,40,0.00047,15.79,35.61
351,45.13,38000,931.6,14.55,40,0.00047,15.79,38.21
352,44.08,38000,931.6,14.55,40,0.00047,15.79,42.92
353,43.15,38000,931.6,14.55,40,0.00047,15.79,50.37
354,42.34,38000,931.6,14.55,40,0.00047,15.79,70.21
355,41.66,38000,931.6,14.55,40,0.00047,15.79,75.64
356,41.09,38000,931.6,14.55,40,0.00047,15.79,75.64
357,40.66,38000,931.6,14.55,40,0.00047,15.79,67.11
358,40.35,38000,931.6,14.55,40,0.00047,15.79,75.64
359,40.16,38000,931.6,14.55,40,0.00047,15.79,75.64
360,40.09,38000,931.6,14.55,40,0.00047,15.79,75.64
361,40.15,38000,931.6,14.55,40,0.00047,15.79,75.64
362,40.34,38000,931.6,14.55,40,0.00047,15.79,75.64
363,40.65,38000,931.6,14.55,40,0.00047,15.79,75.64
364,41.08,38000,931.6,14.55,40,0.00047,15.79,75.64
365,41.64,38000,931.6,14.55,40,0.00047,15.79,75.64
366,42.32,38000,931.6,14.55,40,0.00047,15.79,75.64
367,43.12,38000,931.6,14.55,40,0.00047,15.79,75.64
368,44.05,38000,931.6,14.55,40,0.00047,15.79,75.64
369,45.1,38000,931.6,14.55,40,0.00047,15.79,75.64
370,46.27,38000,931.6,14.55,40,0.00047,15.79,75.64
371,47.57,38000,931.6,14.55,40,0.00047,15.79,75.64
372,48.98,38000,931.6,14.55,40,0.00047,15.79,75.47
373,50.52,38000,931.6,14.55,40,0.00047,15.79,73.45
374,52.17,38000,931.6,14.55,40,0.00047,15.79,70.42
375,53.95,38000,931.6,14.55,40,0.00047,15.79,68.06
376,55.84,38000,931.6,14.55,40,0.00047,15.79,66.2
377,57.85,38000,931.6,14.55,40,0.00047,15.79,64.42
378,59.97,38000,931.6,14.55,40,0.00047,15.79,61.52
379,62.21,38000,931.6,14.55,40,0.00047,15.79,58.69
380,64.56,38000,931.6,14.55,40,0.00047,15.79,57.21
381,67.03,38000,931.6,14.55,40,0.00047,15.79,55.05
382,69.61,38000,931.6,14.55,40,0.00047,15.79,52.36
383,72.3,38000,931.6,14.55,40,0.00047,15.79,50.6
384,75.1,38000,931.6,14.55,40,0.00047,15.79,48.21
385,78.01,38000,931.6,14.55,40,0.00047,15.79,46.22
386,81.02,38000,931.6,14.55,40,0.00047,15.79,44.98
387,84.14,38000,931.6,14.55,40,0.00047,15.79,42.65
388,87.36,38000,931.6,14.55,40,0.00047,15.79,40.5
389,90.69,38000,931.6,14.55,40,0.00047,15.79,39.62
390,94.12,38000,931.6,14.55,40,0.00047,15.79,37.6
391,97.64,38000,931.6,14.55,40,0.00047,15.79,36.12
392,101.27,38000,931.6,14.55,40,0.00047,15.79,34.74
393,104.99,38000,931.6,14.55,40,0.00047,15.79,32.92
394,108.8,38000,931.6,14.55,40,0.00047,15.79,32.14
395,112.71,38000,931.6,14.55,40,0.00047,15.79,30.63
396,116.71,38000,931.6,14.55,40,0.00047,15.79,29.51
397,120.8,38000,931.6,14.55,40,0.00047,15.79,28.27
398,124.97,38000,931.6,14.55,40,0.00047,15.79,27.05
399,129.24,38000,931.6,14.55,40,0.00047,15.79,26.25
400,133.58,38000,931.6,14.55,40,0.00047,15.79,25.03
401,138.01,38000,931.6,14.55,40,0.00047,15.79,24.33
402,142.51,38000,931.6,14.55,40,0.00047,15.79,23.15
403,147.1,38000,931.6,14.55,40,0.00047,15.79,22.4
404,151.76,38000,931.6,14.55,40,0.00047,15.79,21.46
405,156.49,38000,931.6,14.55,40,0.00047,15.79,20.82
406,161.3,38000,931.6,14.55,40,0.00047,15.79,20.01
407,166.17,38000,931.6,14.55,40,0.00047,15.79,19.34
408,171.12,38000,931.6,14.55,40,0.00047,15.79,18.63
409,176.12,38000,931.6,14.55,40,0.00047,15.79,17.96
410,181.19,38000,931.6,14.55,40,0.00047,15.79,17.38
411,186.33,38000,931.6,14.55,40,0.00047,15.79,16.74
412,191.52,38000,931.6,14.55,40,0.00047,15.79,16.27
413,196.76,38000,931.6,14.55,40,0.00047,15.79,15.7
414,202.07,38000,931.6,14.55,40,0.00047,15.79,15.16
415,207.42,38000,931.6,14.55,40,0.00047,15.79,14.62
416,212.82,38000,931.6,14.55,40,0.00047,15.79,14.15
417,218.28,38000,931.6,14.55,40,0.00047,15.79,13.71
418,223.77,38000,931.6,14.55,40,0.00047,15.79,13.31
419,229.31,38000,931.6,14.55,40,0.00047,15.79,12.87
420,234.89,38000,931.6,14.55,40,0.00047,15.79,12.47
421,240.51,38000,931.6,14.55,40,0.00047,15.79,12.1
422,246.17,38000,931.6,14.55,40,0.00047,15.79,11.72
423,251.86,38000,931.6,14.55,40,0.00047,15.79,11.35
424,257.58,38000,931.6,14.55,40,0.00047,15.79,11.05
425,263.33,38000,931.6,14.55,40,0.00047,15.79,10.71
426,269.11,38000,931.6,14.55,40,0.00047,15.79,10.41
427,274.91,38000,931.6,14.55,40,0.00047,15.79,10.21
428,280.74,38000,931.6,14.55,40,0.00047,15.79,9.84
429,286.59,38000,931.6,14.55,40,0.00047,15.79,9.6
430,292.45,38000,931.6,14.55,40,0.00047,15.79,9.3
431,298.33,38000,931.6,14.55,40,0.00047,15.79,9.06
432,304.23,38000,931.6,14.55,40,0.00047,15.79,8.86
433,310.13,38000,931.6,14.55,40,0.00047,15.79,8.59
434,316.05,38000,931.6,14.55,40,0.00047,15.79,8.36
435,321.97,38000,931.6,14.55,40,0.00047,15.79,8.12
436,327.9,38000,931.6,14.55,40,0.00047,15.79,7.95
437,333.83,38000,931.6,14.55,40,0.00047,15.79,7.72
438,339.77,38000,931.6,14.55,40,0.00047,15.79,7.58
439,345.7,38000,931.6,14.55,40,0.00047,15.79,7.38
440,351.62,38000,931.6,14.55,40,0.00047,15.79,7.21
441,357.55,38000,931.6,14.55,40,0.00047,15.79,6.97
442,363.46,38000,931.6,14.55,40,0.00047,15.79,6.87
443,369.37,38000,931.6,14.55,40,0.00047,15.79,6.7
444,375.26,38000,931.6,14.55,40,0.00047,15.79,6.54
445,381.14,38000,931.6,14.55,40,0.00047,15.79,6.37
446,387.01,38000,931.6,14.55,40,0.00047,15.79,6.27
447,392.86,38000,931.6,14.55,40,0.00047,15.79,6.06
448,398.69,38000,931.6,14.55,40,0.00047,15.79,6
449,404.5,38000,931.6,14.55,40,0.00047,15.79,5.83
450,410.29,38000,931.6,14.55,40,0.00047,15.79,5.76
451,416.05,38000,931.6,14.55,40,0.00047,15.79,5.63
452,421.79,38000,931.6,14.55,40,0.00047,15.79,5.49
453,427.49,38000,931.6,14.55,40,0.00047,15.79,5.39
454,433.17,38000,931.6,14.55,40,0.00047,15.79,5.26
455,438.82,38000,931.6,14.55,40,0.00047,15.79,5.15
456,444.44,38000,931.6,14.55,40,0.00047,15.79,5.09
457,450.02,38000,931.6,14.55,40,0.00047,15.79,4.95
458,455.56,38000,931.6,14.55,40,0.00047,15.79,4.89
459,461.07,38000,931.6,14.55,40,0.00047,15.79,4.82
460,466.54,38000,931.6,14.55,40,0.00047,15.79,4.68
461,471.97,38000,931.6,14.55,40,0.00047,15.79,4.62
462,477.35,38000,931.6,14.55,40,0.00047,15.79,4.51
463,482.7,38000,931.6,14.55,40,0.00047,15.79,4.41
464,488,38000,931.6,14.55,40,0.00047,15.79,4.38
465,493.25,38000,931.6,14.55,40,0.00047,15.79,4.28
466,498.46,38000,931.6,14.55,40,0.00047,15.79,4.21
467,503.61,38000,931.6,14.55,40,0.00047,15.79,4.18
468,508.72,38000,931.6,14.55,40,0.00047,15.79,4.08
469,513.78,38000,931.6,14.55,40,0.00047,15.79,4.01
470,518.79,38000,931.6,14.55,40,0.00047,15.79,3.98
471,523.74,38000,931.6,14.55,40,0.00047,15.79,3.87
472,528.64,38000,931.6,14.55,40,0.00047,15.79,3.84
473,533.48,38000,931.6,14.55,40,0.00047,15.79,3.77
474,538.27,38000,931.6,14.55,40,0.00047,15.79,3.71
475,543,38000,931.6,14.55,40,0.00047,15.79,3.64
476,547.67,38000,931.6,14.55,40,0.00047,15.79,3.6
477,552.29,38000,931.6,14.55,40,0.00047,15.79,3.57
478,556.84,38000,931.6,14.55,40,0.00047,15.79,3.47
479,561.33,38000,931.6,14.55,40,0.00047,15.79,3.44
480,565.76,38000,931.6,14.55,40,0.00047,15.79,3.37
481,570.13,38000,931.6,14.55,40,0.00047,15.79,3.37
482,574.44,38000,931.6,14.55,40,0.00047,15.79,3.34
483,578.68,38000,931.6,14.55,40,0.00047,15.79,3.3
484,582.86,38000,931.6,14.55,40,0.00047,15.79,3.2
485,586.97,38000,931.6,14.55,40,0.00047,15.79,3.2
486,591.02,38000,931.6,14.55,40,0.00047,15.79,3.17
487,595,38000,931.6,14.55,40,0.00047,15.79,3.1
488,598.91,38000,931.6,14.55,40,0.00047,15.79,3.07
489,602.76,38000,931.6,14.55,40,0.00047,15.79,3.07
490,606.54,38000,931.6,14.55,40,0.00047,15.79,3.03
491,610.25,38000,931.6,14.55,40,0.00047,15.79,2.96
492,613.89,38000,931.6,14.55,40,0.00047,15.79,2.93
493,617.46,38000,931.6,14.55,40,0.00047,15.79,2.9
494,620.96,38000,931.6,14.55,40,0.00047,15.79,2.86
495,624.39,38000,931.6,14.55,40,0.00047,15.79,2.9
496,627.75,38000,931.6,14.55,40,0.00047,15.79,2.8
497,631.03,38000,931.6,14.55,40,0.00047,15.79,2.8
498,634.25,38000,931.6,14.55,40,0.00047,15.79,2.8
499,637.39,38000,931.6,14.55,40,0.00047,15.79,2.76
500,640.46,38000,931.6,14.55,40,0.00047,15.79,2.73
501,643.46,38000,931.6,14.55,40,0.00047,15.79,2.73
502,646.39,38000,931.6,14.55,40,0.00047,15.79,2.73
503,649.24,38000,931.6,14.55,40,0.00047,15.79,2.7
504,652.02,38000,931.6,14.55,40,0.00047,15.79,2.63
505,654.72,38000,931.6,14.55,40,0.00047,15.79,2.59
506,657.35,38000,931.6,14.55,40,0.00047,15.79,2.63
507,659.91,38000,931.6,14.55,40,0.00047,15.79,2.56
508,662.39,38000,931.6,14.55,40,0.00047,15.79,2.56
509,664.79,38000,931.6,14.55,40,0.00047,15.79,2.53
510,667.13,38000,931.6,14.55,40,0.00047,15.79,2.53
511,669.38,38000,931.6,14.55,40,0.00047,15.79,2.53
512,671.56,38000,931.6,14.55,40,0.00047,15.79,2.49
513,673.67,38000,931.6,14.55,40,0.00047,15.79,2.43
514,675.7,38000,931.6,14.55,40,0.00047,15.79,2.46
515,677.65,38000,931.6,14.55,40,0.00047,15.79,2.46
516,679.53,38000,931.6,14.55,40,0.00047,15.79,2.43
517,681.33,38000,931.6,14.55,40,0.00047,15.79,2.39
518,683.06,38000,931.6,14.55,40,0.00047,15.79,2.36
519,684.71,38000,931.6,14.55,40,0.00047,15.79,2.32
520,686.28,38000,931.6,14.55,40,0.00047,15.79,2.36
521,687.78,38000,931.6,14.55,40,0.00047,15.79,2.26
522,689.2,38000,931.6,14.55,40,0.00047,15.79,2.29
523,690.54,38000,931.6,14.55,40,0.00047,15.79,2.22
524,691.81,38000,931.6,14.55,40,0.00047,15.79,2.19
525,693,38000,931.6,14.55,40,0.00047,15.79,2.19
526,694.11,38000,931.6,14.55,40,0.00047,15.79,2.16
527,695.15,38000,931.6,14.55,40,0.00047,15.79,2.09
528,696.11,38000,931.6,14.55,40,0.00047,15.79,2.02
529,697,38000,931.6,14.55,40,0.00047,15.79,1.99
530,697.8,38000,931.6,14.55,40,0.00047,15.79,1.95
531,698.53,38000,931.6,14.55,40,0.00047,15.79,1.89
532,699.18,38000,931.6,14.55,40,0.00047,15.79,1.85
533,699.76,38000,931.6,14.55,40,0.00047,15.79,1.79
534,700.26,38000,931.6,14.55,40,0.00047,15.79,1.82
535,700.68,38000,931.6,14.55,40,0.00047,15.79,1.68
536,701.02,38000,931.6,14.55,40,0.00047,15.79,1.62
537,701.29,38000,931.6,14.55,40,0.00047,15.79,1.58
538,701.48,38000,931.6,14.55,40,0.00047,15.79,1.55
539,701.6,38000,931.6,14.55,40,0.00047,15.79,1.45
540,701.63,38000,931.6,14.55,40,0.00047,15.79,1.42
541,701.59,38000,931.6,14.55,40,0.00047,15.79,1.35
542,701.47,38000,931.6,14.55,40,0.00047,15.79,1.31
543,701.28,38000,931.6,14.55,40,0.00047,15.79,1.25
544,701.01,38000,931.6,14.55,40,0.00047,15.79,1.25
545,700.66,38000,931.6,14.55,40,0.00047,15.79,1.18
546,700.23,38000,931.6,14.55,40,0.00047,15.79,1.11
547,699.73,38000,931.6,14.55,40,0.00047,15.79,1.08
548,699.15,38000,931.6,14.55,40,0.00047,15.79,0.98
549,698.49,38000,931.6,14.55,40,0.00047,15.79,0.98
550,697.76,38000,931.6,14.55,40,0.00047,15.79,0.91
551,696.94,38000,931.6,14.55,40,0.00047,15.79,0.84
552,696.06,38000,931.6,14.55,40,0.00047,15.79,0.81
553,695.09,38000,931.6,14.55,40,0.00047,15.79,0.71
554,694.05,38000,931.6,14.55,40,0.00047,15.79,0.71
555,692.93,38000,931.6,14.55,40,0.00047,15.79,0.67
556,691.74,38000,931.6,14.55,40,0.00047,15.79,0.61
557,690.47,38000,931.6,14.55,40,0.00047,15.79,0.54
558,689.12,38000,931.6,14.55,40,0.00047,15.79,0.51
559,687.69,38000,931.6,14.55,40,0.00047,15.79,0.47
560,686.19,38000,931.6,14.55,40,0.00047,15.79,0.4
561,684.62,38000,931.6,14.55,40,0.00047,15.79,0.37
562,682.96,38000,931.6,14.55,40,0.00047,15.79,0.34
563,681.23,38000,931.6,14.55,40,0.00047,15.79,0.27
564,679.43,38000,931.6,14.55,40,0.00047,15.79,0.27
565,677.55,38000,931.6,14.55,40,0.00047,15.79,0.24
566,675.59,38000,931.6,14.55,40,0.00047,15.79,0.2
567,673.56,38000,931.6,14.55,40,0.00047,15.79,0.13
568,671.45,38000,931.6,14.55,40,0.00047,15.79,0.17
569,669.26,38000,931.6,14.55,40,0.00047,15.79,0.17
570,667.01,38000,931.6,14.55,40,0.00047,15.79,0.13
571,664.67,38000,931.6,14.55,40,0.00047,15.79,0.1
572,662.26,38000,931.6,14.55,40,0.00047,15.79,0.1
573,659.78,38000,931.6,14.55,40,0.00047,15.79,0.07
574,657.22,38000,931.6,14.55,40,0.00047,15.79,0
575,654.59,38000,931.6,14.55,40,0.00047,15.79,-0.03
576,651.88,38000,931.6,14.55,40,0.00047,15.79,0
577,649.1,38000,931.6,14.55,40,0.00047,15.79,-0.03
578,646.25,38000,931.6,14.55,40,0.00047,15.79,-0.03
579,643.33,38000,931.6,14.55,40,0.00047,15.79,-0.03
580,640.33,38000,931.6,14.55,40,0.00047,15.79,-0.07
581,637.25,38000,931.6,14.55,40,0.00047,15.79,-0.1
582,634.11,38000,931.6,14.55,40,0.00047,15.79,-0.03
583,630.89,38000,931.6,14.55,40,0.00047,15.79,-0.1
584,627.61,38000,931.6,14.55,40,0.00047,15.79,-0.07
585,624.25,38000,931.6,14.55,40,0.00047,15.79,-0.1
586,620.82,38000,931.6,14.55,40,0.00047,15.79,-0.07
587,617.32,38000,931.6,14.55,40,0.00047,15.79,-0.1
588,613.75,38000,931.6,14.55,40,0.00047,15.79,-0.03
589,610.11,38000,931.6,14.55,40,0.00047,15.79,-0.07
590,606.4,38000,931.6,14.55,40,0.00047,15.79,-0.1
591,602.62,38000,931.6,14.55,40,0.00047,15.79,-0.03
592,598.78,38000,931.6,14.55,40,0.00047,15.79,-0.03
593,594.87,38000,931.6,14.55,40,0.00047,15.79,0
594,590.89,38000,931.6,14.55,40,0.00047,15.79,-0.03
595,586.84,38000,931.6,14.55,40,0.00047,15.79,0.03
596,582.73,38000,931.6,14.55,40,0.00047,15.79,0.07
597,578.55,38000,931.6,14.55,40,0.00047,15.79,0.03
598,574.31,38000,931.6,14.55,40,0.00047,15.79,0.1
599,570.01,38000,931.6,14.55,40,0.00047,15.79,0.1
600,565.64,38000,931.6,14.55,40,0.00047,15.79,0.13
601,561.21,38000,931.6,14.55,40,0.00047,15.79,0.13
602,556.72,38000,931.6,14.55,40,0.00047,15.79,0.17
603,552.17,38000,931.6,14.55,40,0.00047,15.79,0.2
604,547.56,38000,931.6,14.55,40,0.00047,15.79,0.17
605,542.89,38000,931.6,14.55,40,0.00047,15.79,0.27
606,538.16,38000,931.6,14.55,40,0.00047,15.79,0.2
607,533.38,38000,931.6,14.55,40,0.00047,15.79,0.2
