fuel,fuel1,fuel2,brake power ,heat power ,efficiency,mass_of_fuel1,mass_of_fuel2,total
,41.24,12.372,2.08,30.93439893,6.723906304,0.0006584653333,0.000173208,0.0008316733333
,12.81,3.843,2.08,9.6088664,21.64667416,0.000204533,0.000053802,0.000258335
,19.13,5.739,2.08,14.34954053,14.49523764,0.0003054423333,0.000080346,0.0003857883333
,26.28,7.884,2.08,19.7128032,10.55151811,0.000419604,0.000110376,0.00052998
,33.83,10.149,2.08,25.37610853,8.196686254,0.0005401523333,0.000142086,0.0006822383333
,17.658,5.2974,2.08,13.24538352,15.70358455,0.0002819394,0.0000741636,0.000356103
,22.041,6.6123,2.08,16.53310104,12.58082192,0.0003519213,0.0000925722,0.0004444935
,27.756,8.3268,2.08,20.81996064,9.990412739,0.0004431708,0.0001165752,0.000559746
,26.955,8.0865,2.08,20.2191252,10.28728978,0.0004303815,0.000113211,0.0005435925
,15.264,4.5792,2.08,11.44962816,18.16652882,0.0002437152,0.0000641088,0.000307824
,18.224,5.4672,2.08,13.66994389,15.21586348,0.0002909765333,0.0000765408,0.0003675173333
,22.4,6.72,2.08,16.80238933,12.37919178,0.0003576533333,0.00009408,0.0004517333333
,16.912,5.0736,2.08,12.68580395,16.39628051,0.0002700282667,0.0000710304,0.0003410586667
,18.648,5.5944,2.08,13.98798912,14.86990004,0.0002977464,0.0000783216,0.000376068
,23.429,7.0287,2.08,17.57424909,11.83549857,0.0003740830333,0.0000984018,0.0004724848333
,11.994,3.5982,2.08,8.99677936,23.11938436,0.0001915042,0.0000503748,0.000241879
,14.682,4.4046,2.08,11.01306608,18.88665686,0.0002344226,0.0000616644,0.000296087
,17.604,5.2812,2.08,13.20487776,15.75175505,0.0002810772,0.0000739368,0.000355014
,21.522,6.4566,2.08,16.14379568,12.88420667,0.0003436346,0.0000903924,0.000434027
,17.094,5.1282,2.08,12.82232336,16.22170914,0.0002729342,0.0000717948,0.000344729
,20.86,6.258,2.08,15.64722507,13.29309185,0.0003330646667,0.000087612,0.0004206766667
,28.042,8.4126,2.08,21.03449115,9.888520647,0.0004477372667,0.0001177764,0.0005655136667
,35.945,10.7835,2.08,26.96258413,7.714394102,0.0005739218333,0.000150969,0.0007248908333
,13.992,4.1976,2.08,10.49549248,19.81803145,0.0002234056,0.0000587664,0.000282172
,15.432,4.6296,2.08,11.57564608,17.96875946,0.0002463976,0.0000648144,0.000311212
,19.744,5.9232,2.08,14.81010603,14.04446394,0.0003152458667,0.0000829248,0.0003981706667
,24.288,7.2864,2.08,18.21859072,11.41690942,0.0003877984,0.0001020096,0.000489808
,17.776,5.3328,2.08,13.33389611,15.59934158,0.0002838234667,0.0000746592,0.0003584826667
,12.936,3.8808,2.08,9.70337984,21.43582993,0.0002065448,0.0000543312,0.000260876
,17.85,5.355,2.08,13.389404,15.53467204,0.000285005,0.00007497,0.000359975
,25.298,7.5894,2.08,18.97619845,10.96109953,0.0004039247333,0.0001062516,0.0005101763333
,30.807,9.2421,2.08,23.10853608,9.001002888,0.0004918851,0.0001293894,0.0006212745
,18.891,5.6673,2.08,14.17026504,14.67862453,0.0003016263,0.0000793422,0.0003809685
,20.421,6.1263,2.08,15.31792824,13.5788598,0.0003260553,0.0000857682,0.0004118235
,12.504,3.7512,2.08,9.37933376,22.17641523,0.0001996472,0.0000525168,0.000252164
,14.92,4.476,2.08,11.19159147,18.58538177,0.0002382226667,0.000062664,0.0003008866667
,19.432,5.8296,2.08,14.57607275,14.26996171,0.0003102642667,0.0000816144,0.0003918786667
,22.616,6.7848,2.08,16.96441237,12.26096109,0.0003611021333,0.0000949872,0.0004560893333
,20.848,6.2544,2.08,15.63822379,13.30074328,0.0003328730667,0.0000875616,0.0004204346667
,12.621,3.7863,2.08,9.46709624,21.97083401,0.0002015153,0.0000530082,0.0002545235
,15.365,4.6095,2.08,11.52538893,18.04711331,0.0002453278333,0.000064533,0.0003098608333
,20.958,6.2874,2.08,15.72073552,13.2309331,0.0003346294,0.0000880236,0.000422653
,13.944,4.1832,2.08,10.45948736,19.88625186,0.0002226392,0.0000585648,0.000281204
,12.978,3.8934,2.08,9.73488432,21.36645831,0.0002072154,0.0000545076,0.000261723
,17.031,5.1093,2.08,12.77506664,16.28171546,0.0002719283,0.0000715302,0.0003434585
,25.935,7.7805,2.08,19.4540164,10.69187954,0.0004140955,0.000108927,0.0005230225
,13.968,4.1904,2.08,10.47748992,19.85208305,0.0002230224,0.0000586656,0.000281688
,16.656,4.9968,2.08,12.49377664,16.64828866,0.0002659408,0.0000699552,0.000335896
,11.963,3.5889,2.08,8.973526053,23.17929416,0.0001910092333,0.0000502446,0.0002412538333
,14.924,4.4772,2.08,11.19459189,18.58040043,0.0002382865333,0.0000626808,0.0003009673333
,20.972,6.2916,2.08,15.73123701,13.2221007,0.0003348529333,0.0000880824,0.0004229353333
,22.008,6.6024,2.08,16.50834752,12.59968629,0.0003513944,0.0000924336,0.000443828
,19.053,5.7159,2.08,14.29178232,14.55381809,0.0003042129,0.0000800226,0.0003842355
,23.886,7.1658,2.08,17.91704784,11.60905535,0.0003813798,0.0001003212,0.000481701
,33.264,9.9792,2.08,24.95154816,8.336156084,0.0005311152,0.0001397088,0.000670824
,12.936,3.8808,2.08,9.70337984,21.43582993,0.0002065448,0.0000543312,0.000260876
,19.376,5.8128,2.08,14.53406677,14.31120438,0.0003093701333,0.0000813792,0.0003907493333
,12.117,3.6351,2.08,9.08904248,22.88469885,0.0001934681,0.0000508914,0.0002443595
,13.272,3.9816,2.08,9.95541568,20.89315069,0.0002119096,0.0000557424,0.000267652
,12.488,3.7464,2.08,9.367332053,22.20482831,0.0001993917333,0.0000524496,0.0002518413333
,16.48,4.944,2.08,12.36175787,16.82608592,0.0002631306667,0.000069216,0.0003323466667
,20.584,6.1752,2.08,15.44019563,13.47133191,0.0003286578667,0.0000864528,0.0004151106667
,29.072,8.7216,2.08,21.80710101,9.53817749,0.0004641829333,0.0001221024,0.0005862853333
,12.425,3.7275,2.08,9.320075333,22.31741618,0.0001983858333,0.000052185,0.0002505708333
,16.268,4.8804,2.08,12.20273525,17.04535874,0.0002597457333,0.0000683256,0.0003280713333
,24.983,7.4949,2.08,18.73991485,11.09930337,0.0003988952333,0.0001049286,0.0005038238333
,32.508,9.7524,2.08,24.38446752,8.530020179,0.0005190444,0.0001365336,0.000655578
,12.424,3.7272,2.08,9.319325227,22.31921249,0.0001983698667,0.0000521808,0.0002505506667
,14.88,4.464,2.08,11.1615872,18.63534247,0.000237584,0.000062496,0.00030008
,18.272,5.4816,2.08,13.70594901,15.17589186,0.0002917429333,0.0000767424,0.0003684853333
,27.12,8.136,2.08,20.3428928,10.22470118,0.000433016,0.000113904,0.00054692
,13.811,4.1433,2.08,10.35972317,20.07775657,0.0002205156333,0.0000580062,0.0002785218333
,16.954,5.0862,2.08,12.71730843,16.35566214,0.0002706988667,0.0000712068,0.0003419056667
,25.935,7.7805,2.08,19.4540164,10.69187954,0.0004140955,0.000108927,0.0005230225
,,,,,,0,0,0
DIESEL 40,16.46,6.584,2.08,13.32612573,15.60843745,0.0002628113333,0.000092176,0.0003549873333
,20.11,8.044,2.08,16.28119007,12.77547889,0.0003210896667,0.000112616,0.0004337056667
,28.18,11.272,2.08,22.81471587,9.116922657,0.0004499406667,0.000157808,0.0006077486667
,18.05,7.22,2.08,14.61340033,14.23351138,0.0002881983333,0.00010108,0.0003892783333
,20.49,8.196,2.08,16.5888406,12.53854956,0.000327157,0.000114744,0.000441901
,27.43,10.972,2.08,22.20751087,9.366200528,0.0004379656667,0.000153608,0.0005915736667
,41.24,16.496,2.08,33.38817893,6.229749769,0.0006584653333,0.000230944,0.0008894093333
,12.81,5.124,2.08,10.3710614,20.05580644,0.000204533,0.000071736,0.000276269
,19.13,7.652,2.08,15.48777553,13.42994671,0.0003054423333,0.000107128,0.0004125703333
,26.28,10.512,2.08,21.2764632,9.776060901,0.000419604,0.000147168,0.000566772
,33.83,13.532,2.08,27.38899353,7.594291471,0.0005401523333,0.000189448,0.0007296003333
,17.658,7.0632,2.08,14.29603452,14.54948921,0.0002819394,0.0000988848,0.0003808242
,22.041,8.8164,2.08,17.84454054,11.65622615,0.0003519213,0.0001234296,0.0004753509
,27.756,11.1024,2.08,22.47144264,9.256192552,0.0004431708,0.0001554336,0.0005986044
,26.955,10.782,2.08,21.8229477,9.531251363,0.0004303815,0.000150948,0.0005813295
,15.264,6.1056,2.08,12.35783616,16.83142561,0.0002437152,0.0000854784,0.0003291936
,18.224,7.2896,2.08,14.75427189,14.09761197,0.0002909765333,0.0001020544,0.0003930309333
,22.4,8.96,2.08,18.13518933,11.46941431,0.0003576533333,0.00012544,0.0004830933333
,16.912,6.7648,2.08,13.69206795,15.19127723,0.0002700282667,0.0000947072,0.0003647354667
,18.648,7.4592,2.08,15.09754512,13.77707424,0.0002977464,0.0001044288,0.0004021752
,23.429,9.3716,2.08,18.96827459,10.96567845,0.0003740830333,0.0001312024,0.0005052854333
,11.994,4.7976,2.08,9.71042236,21.42028351,0.0001915042,0.0000671664,0.0002586706
,14.682,5.8728,2.08,11.88664508,17.49862965,0.0002344226,0.0000822192,0.0003166418
,17.604,7.0416,2.08,14.25231576,14.59411955,0.0002810772,0.0000985824,0.0003796596
,21.522,8.6088,2.08,17.42435468,11.9373144,0.0003436346,0.0001205232,0.0004641578
,17.094,6.8376,2.08,13.83941636,15.02953554,0.0002729342,0.0000957264,0.0003686606
,20.86,8.344,2.08,16.88839507,12.31614959,0.0003330646667,0.000116816,0.0004498806667
,28.042,11.2168,2.08,22.70299015,9.161788762,0.0004477372667,0.0001570352,0.0006047724667
,35.945,14.378,2.08,29.10131163,7.147444164,0.0005739218333,0.000201292,0.0007752138333
,13.992,5.5968,2.08,11.32801648,18.36155521,0.0002234056,0.0000783552,0.0003017608
,15.432,6.1728,2.08,12.49385008,16.6481908,0.0002463976,0.0000864192,0.0003328168
,19.744,7.8976,2.08,15.98487403,13.01230148,0.0003152458667,0.0001105664,0.0004258122667
,24.288,9.7152,2.08,19.66372672,10.57785246,0.0003877984,0.0001360128,0.0005238112
,17.776,7.1104,2.08,14.39156811,14.45290732,0.0002838234667,0.0000995456,0.0003833690667
,12.936,5.1744,2.08,10.47307184,19.86045767,0.0002065448,0.0000724416,0.0002789864
,17.85,7.14,2.08,14.451479,14.3929905,0.000285005,0.00009996,0.000384965
,25.298,10.1192,2.08,20.48142945,10.15554117,0.0004039247333,0.0001416688,0.0005455935333
,30.807,12.3228,2.08,24.94155258,8.339496883,0.0004918851,0.0001725192,0.0006644043
,18.891,7.5564,2.08,15.29427954,13.59985604,0.0003016263,0.0001057896,0.0004074159
,20.421,8.1684,2.08,16.53297774,12.58091575,0.0003260553,0.0001143576,0.0004404129
,12.504,5.0016,2.08,10.12332176,20.54661552,0.0001996472,0.0000700224,0.0002696696
,14.92,5.968,2.08,12.07933147,17.21949601,0.0002382226667,0.000083552,0.0003217746667
,19.432,7.7728,2.08,15.73227675,13.22122687,0.0003102642667,0.0001088192,0.0004190834667
,22.616,9.0464,2.08,18.31006437,11.35987268,0.0003611021333,0.0001266496,0.0004877517333
,20.848,8.3392,2.08,16.87867979,12.3232387,0.0003328730667,0.0001167488,0.0004496218667
,12.621,5.0484,2.08,10.21804574,20.35614297,0.0002015153,0.0000706776,0.0002721929
,15.365,6.146,2.08,12.43960643,16.72078623,0.0002453278333,0.000086044,0.0003313718333
,20.958,8.3832,2.08,16.96773652,12.25855905,0.0003346294,0.0001173648,0.0004519942
,13.944,5.5776,2.08,11.28915536,18.42476194,0.0002226392,0.0000780864,0.0003007256
,11.277,4.5108,2.08,9.12993438,22.78220098,0.0001800561,0.0000631512,0.0002432073
,12.978,5.1912,2.08,10.50707532,19.79618435,0.0002072154,0.0000726768,0.0002798922
,17.031,6.8124,2.08,13.78841114,15.08513185,0.0002719283,0.0000953736,0.0003673019
,25.935,10.374,2.08,20.9971489,9.906106824,0.0004140955,0.000145236,0.0005593315
,11.416,4.5664,2.08,9.242469707,22.50480733,0.0001822754667,0.0000639296,0.0002462050667
,13.968,5.5872,2.08,11.30858592,18.39310427,0.0002230224,0.0000782208,0.0003012432
,16.656,6.6624,2.08,13.48480864,15.42476468,0.0002659408,0.0000932736,0.0003592144
,11.963,4.7852,2.08,9.685324553,21.47579039,0.0001910092333,0.0000669928,0.0002580020333
,14.924,5.9696,2.08,12.08256989,17.21488076,0.0002382865333,0.0000835744,0.0003218609333
,20.972,8.3888,2.08,16.97907101,12.25037576,0.0003348529333,0.0001174432,0.0004522961333
,22.008,8.8032,2.08,17.81782352,11.67370413,0.0003513944,0.0001232448,0.0004746392
,19.053,7.6212,2.08,15.42543582,13.48422193,0.0003042129,0.0001066968,0.0004109097
,23.886,9.5544,2.08,19.33826484,10.7558771,0.0003813798,0.0001337616,0.0005151414
,33.264,13.3056,2.08,26.93075616,7.723511318,0.0005311152,0.0001862784,0.0007173936
,12.936,5.1744,2.08,10.47307184,19.86045767,0.0002065448,0.0000724416,0.0002789864
,19.376,7.7504,2.08,15.68693877,13.25943851,0.0003093701333,0.0001085056,0.0004178757333
,10.843,4.3372,2.08,8.778565087,23.69407733,0.0001731265667,0.0000607208,0.0002338473667
,12.117,4.8468,2.08,9.81000398,21.20284563,0.0001934681,0.0000678552,0.0002613233
,13.272,5.3088,2.08,10.74509968,19.35766128,0.0002119096,0.0000743232,0.0002862328
,12.488,4.9952,2.08,10.11036805,20.57294046,0.0001993917333,0.0000699328,0.0002693245333
,16.48,6.592,2.08,13.34231787,15.58949517,0.0002631306667,0.000092288,0.0003554186667
,20.584,8.2336,2.08,16.66494363,12.48129035,0.0003286578667,0.0001152704,0.0004439282667
,29.072,11.6288,2.08,23.53688501,8.837193192,0.0004641829333,0.0001628032,0.0006269861333
,12.425,4.97,2.08,10.05936283,20.67725396,0.0001983858333,0.00006958,0.0002679658333
,16.268,6.5072,2.08,13.17068125,15.79265309,0.0002597457333,0.0000911008,0.0003508465333
,24.983,9.9932,2.08,20.22640335,10.28358806,0.0003988952333,0.0001399048,0.0005388000333
,32.508,13.0032,2.08,26.31869352,7.90312786,0.0005190444,0.0001820448,0.0007010892
,12.424,4.9696,2.08,10.05855323,20.67891826,0.0001983698667,0.0000695744,0.0002679442667
,14.88,5.952,2.08,12.0469472,17.26578498,0.000237584,0.000083328,0.000320912
,18.272,7.3088,2.08,14.79313301,14.06057796,0.0002917429333,0.0001023232,0.0003940661333
,27.12,10.848,2.08,21.9565328,9.473262554,0.000433016,0.000151872,0.000584888
,11.375,4.55,2.08,9.209275833,22.58592356,0.0001816208333,0.0000637,0.0002453208333
,13.811,5.5244,2.08,11.18147767,18.60219249,0.0002205156333,0.0000773416,0.0002978572333
,16.954,6.7816,2.08,13.72607143,15.15364401,0.0002706988667,0.0000949424,0.0003656412667
,25.935,10.374,2.08,20.9971489,9.906106824,0.0004140955,0.000145236,0.0005593315
,,,,,,0,0,0
ethanol 10,16.46,1.646,2.08,9.987297033,20.82645578,0.0002628113333,0.00002167233333,0.0002844836667
,20.11,2.011,2.08,12.20197712,17.04641781,0.0003210896667,0.00002647816667,0.0003475678333
,28.18,2.818,2.08,17.09854377,12.16477864,0.0004499406667,0.00003710366667,0.0004870443333
,18.05,1.805,2.08,10.95204808,18.99188156,0.0002881983333,0.00002376583333,0.0003119641667
,20.49,2.049,2.08,12.43254655,16.73028121,0.000327157,0.0000269785,0.0003541355
,27.43,2.743,2.08,16.64347252,12.49739198,0.0004379656667,0.00003611616667,0.0004740818333
,41.24,4.124,2.08,25.02285113,8.312402088,0.0006584653333,0.00005429933333,0.0007127646667
,19.13,1.913,2.08,11.60735068,17.91967915,0.0003054423333,0.00002518783333,0.0003306301667
,26.28,2.628,2.08,15.9456966,13.04427177,0.000419604,0.000034602,0.000454206
,33.83,3.383,2.08,20.52674718,10.13312037,0.0005401523333,0.00004454283333,0.0005846951667
,17.658,1.7658,2.08,10.71419751,19.41349315,0.0002819394,0.0000232497,0.0003051891
,22.041,2.2041,2.08,13.3736339,15.55299043,0.0003519213,0.00002902065,0.00038094195
,27.756,2.7756,2.08,16.84127682,12.35060751,0.0004431708,0.0000365454,0.0004797162
,26.955,2.6955,2.08,16.35526073,12.71762056,0.0004303815,0.00003549075,0.00046587225
,15.264,1.5264,2.08,9.26161008,22.45829809,0.0002437152,0.0000200976,0.0002638128
,18.224,1.8224,2.08,11.05762461,18.81054994,0.0002909765333,0.00002399493333,0.0003149714667
,22.4,2.24,2.08,13.59146133,15.30372599,0.0003576533333,0.00002949333333,0.0003871466667
,16.912,1.6912,2.08,10.26155331,20.26983574,0.0002700282667,0.00002226746667,0.0002922957333
,18.648,1.8648,2.08,11.31489156,18.38285404,0.0002977464,0.0000245532,0.0003222996
,23.429,2.3429,2.08,14.21581909,14.63158744,0.0003740830333,0.00003084818333,0.0004049312167
,14.682,1.4682,2.08,8.90847479,23.34855347,0.0002344226,0.0000193313,0.0002537539
,17.604,1.7604,2.08,10.68143238,19.47304375,0.0002810772,0.0000231786,0.0003042558
,21.522,2.1522,2.08,13.05872459,15.92804861,0.0003436346,0.0000283373,0.0003719719
,17.094,1.7094,2.08,10.37198393,20.05402259,0.0002729342,0.0000225071,0.0002954413
,20.86,2.086,2.08,12.65704837,16.43353126,0.0003330646667,0.00002746566667,0.0003605303333
,28.042,2.8042,2.08,17.01481066,12.22464382,0.0004477372667,0.00003692196667,0.0004846592333
,35.945,3.5945,2.08,21.81004811,9.536888638,0.0005739218333,0.00004732758333,0.0006212494167
,15.432,1.5432,2.08,9.36354604,22.21380651,0.0002463976,0.0000203188,0.0002667164
,19.744,1.9744,2.08,11.97990235,17.36241198,0.0003152458667,0.00002599626667,0.0003412421333
,24.288,2.4288,2.08,14.73702736,14.11410829,0.0003877984,0.0000319792,0.0004197776
,17.776,1.7776,2.08,10.78579539,19.28462321,0.0002838234667,0.00002340506667,0.0003072285333
,17.85,1.785,2.08,10.83069575,19.20467575,0.000285005,0.0000235025,0.0003085075
,25.298,2.5298,2.08,15.34985664,13.55061515,0.0004039247333,0.00003330903333,0.0004372337667
,30.807,3.0807,2.08,18.69250666,11.12745357,0.0004918851,0.00004056255,0.00053244765
,18.891,1.8891,2.08,11.46233464,18.14639046,0.0003016263,0.00002487315,0.00032649945
,20.421,2.0421,2.08,12.39068,16.78681074,0.0003260553,0.00002688765,0.00035294295
,14.92,1.492,2.08,9.052884067,22.97610336,0.0002382226667,0.00001964466667,0.0002578673333
,19.432,1.9432,2.08,11.79059271,17.64118269,0.0003102642667,0.00002558546667,0.0003358497333
,22.616,2.2616,2.08,13.72252185,15.15756376,0.0003611021333,0.00002977773333,0.0003908798667
,20.848,2.0848,2.08,12.64976723,16.44299032,0.0003328730667,0.00002744986667,0.0003603229333
,15.365,1.5365,2.08,9.322893008,22.31067114,0.0002453278333,0.00002023058333,0.0002655584167
,20.958,2.0958,2.08,12.71651101,16.35668776,0.0003346294,0.0000275947,0.0003622241
,17.031,1.7031,2.08,10.33375794,20.12820516,0.0002719283,0.00002242415,0.00029435245
,25.935,2.5935,2.08,15.73636383,13.21779302,0.0004140955,0.00003414775,0.00044824325
,16.656,1.6656,2.08,10.10622232,20.58137981,0.0002659408,0.0000219304,0.0002878712
,14.924,1.4924,2.08,9.055311113,22.9699452,0.0002382865333,0.00001964993333,0.0002579364667
,20.972,2.0972,2.08,12.72500567,16.34576874,0.0003348529333,0.00002761313333,0.0003624660667
,22.008,2.2008,2.08,13.35361076,15.57631144,0.0003513944,0.0000289772,0.0003803716
,19.053,1.9053,2.08,11.56063003,17.99209899,0.0003042129,0.00002508645,0.00032929935
,23.886,2.3886,2.08,14.49310917,14.35164791,0.0003813798,0.0000314499,0.0004128297
,33.264,3.3264,2.08,20.18332008,10.30553938,0.0005311152,0.0000437976,0.0005749128
,19.376,1.9376,2.08,11.75661405,17.69216877,0.0003093701333,0.00002551173333,0.0003348818667
,16.48,1.648,2.08,9.999432267,20.80118095,0.0002631306667,0.00002169866667,0.0002848293333
,20.584,2.0584,2.08,12.48958215,16.65387981,0.0003286578667,0.00002710226667,0.0003557601333
,29.072,2.9072,2.08,17.63977517,11.79153351,0.0004641829333,0.00003827813333,0.0005024610667
,16.268,1.6268,2.08,9.870798793,21.07225609,0.0002597457333,0.00002141953333,0.0002811652667
,24.983,2.4983,2.08,15.15872672,13.72146908,0.0003988952333,0.00003289428333,0.0004317895167
,32.508,3.2508,2.08,19.72460826,10.54520309,0.0005190444,0.0000428022,0.0005618466
,14.88,1.488,2.08,9.0286136,23.03786708,0.000237584,0.000019592,0.000257176
,18.272,1.8272,2.08,11.08674917,18.76113518,0.0002917429333,0.00002405813333,0.0003158010667
,27.12,2.712,2.08,16.4553764,12.64024565,0.000433016,0.000035708,0.000468724
,16.954,1.6954,2.08,10.2870373,20.21962145,0.0002706988667,0.00002232276667,0.0002930216333
,25.935,2.5935,2.08,15.73636383,13.21779302,0.0004140955,0.00003414775,0.00044824325
,,,,,,0,0,0
ethanol 20,16.46,3.292,2.08,10.56594833,19.68588085,0.0002628113333,0.00004334466667,0.000306156
,20.11,4.022,2.08,12.90894417,16.11285922,0.0003210896667,0.00005295633333,0.000374046
,28.18,5.636,2.08,18.08921167,11.49856632,0.0004499406667,0.00007420733333,0.000524148
,18.05,3.61,2.08,11.58659583,17.95177833,0.0002881983333,0.00004753166667,0.00033573
,20.49,4.098,2.08,13.1528725,15.81403606,0.000327157,0.000053957,0.000381114
,27.43,5.486,2.08,17.60777417,11.81296387,0.0004379656667,0.00007223233333,0.000510198
,41.24,8.248,2.08,26.47264333,7.857167771,0.0006584653333,0.0001085986667,0.000767064
,19.13,3.826,2.08,12.27986583,16.93829581,0.0003054423333,0.00005037566667,0.000355818
,26.28,5.256,2.08,16.86957,12.32989341,0.000419604,0.000069204,0.000488808
,33.83,6.766,2.08,21.71604083,9.578173185,0.0005401523333,0.00008908566667,0.000629238
,17.658,3.5316,2.08,11.3349645,18.35030008,0.0002819394,0.0000464994,0.0003284388
,22.041,4.4082,2.08,14.14848525,14.7012204,0.0003519213,0.0000580413,0.0004099626
,27.756,5.5512,2.08,17.817039,11.67421815,0.0004431708,0.0000730908,0.0005162616
