fuel,fuel1,fuel2,brake power ,heat power ,efficiency,mass_of_fuel1,mass_of_fuel2,TOTAL
,41.24,8.248,1.04,26.47264333,3.928583885,0.0006584653333,0.000115472,0.0007739373333
,12.81,2.562,1.04,8.2229525,12.64752533,0.000204533,0.000035868,0.000240401
,19.13,3.826,1.04,12.27986583,8.469147905,0.0003054423333,0.000053564,0.0003590063333
,8.91,1.782,1.04,5.7194775,18.18347917,0.000142263,0.000024948,0.000167211
,8.37,1.674,1.04,5.3728425,19.35660686,0.000133641,0.000023436,0.000157077
,26.28,5.256,1.04,16.86957,6.164946706,0.000419604,0.000073584,0.000493188
,33.83,6.766,1.04,21.71604083,4.789086593,0.0005401523333,0.000094724,0.0006348763333
,17.658,3.5316,1.04,11.3349645,9.175150041,0.0002819394,0.0000494424,0.0003313818
,22.041,4.4082,1.04,14.14848525,7.3506102,0.0003519213,0.0000617148,0.0004136361
,27.756,5.5512,1.04,17.817039,5.837109073,0.0004431708,0.0000777168,0.0005208876
,26.955,5.391,1.04,17.30286375,6.010565737,0.0004303815,0.000075474,0.0005058555
,15.264,3.0528,1.04,9.798216,10.61417711,0.0002437152,0.0000427392,0.0002864544
,18.224,3.6448,1.04,11.69828933,8.890188731,0.0002909765333,0.0000510272,0.0003420037333
,22.4,4.48,1.04,14.37893333,7.232803546,0.0003576533333,0.00006272,0.0004203733333
,16.912,3.3824,1.04,10.85609467,9.579872246,0.0002700282667,0.0000473536,0.0003173818667
,18.648,3.7296,1.04,11.970462,8.688052307,0.0002977464,0.0000522144,0.0003499608
,23.429,4.6858,1.04,15.03946558,6.915139333,0.0003740830333,0.0000656012,0.0004396842333
,9.324,1.8648,1.04,5.985231,17.37610461,0.0001488732,0.0000261072,0.0001749804
,11.994,2.3988,1.04,7.6991485,13.50798728,0.0001915042,0.0000335832,0.0002250874
,14.682,2.9364,1.04,9.4246205,11.03492708,0.0002344226,0.0000411096,0.0002755322
,17.604,3.5208,1.04,11.300301,9.203294673,0.0002810772,0.0000492912,0.0003303684
,21.522,4.3044,1.04,13.8153305,7.527869131,0.0003436346,0.0000602616,0.0004038962
,6.909,1.3818,1.04,4.43500225,23.44981899,0.0001103137,0.0000193452,0.0001296589
,17.094,3.4188,1.04,10.9729235,9.477875244,0.0002729342,0.0000478632,0.0003207974
,20.86,4.172,1.04,13.39038167,7.766768908,0.0003330646667,0.000058408,0.0003914726667
,28.042,5.6084,1.04,18.00062717,5.777576472,0.0004477372667,0.0000785176,0.0005262548667
,35.945,7.189,1.04,23.07369458,4.507297244,0.0005739218333,0.000100646,0.0006745678333
,13.992,2.7984,1.04,8.981698,11.5791023,0.0002234056,0.0000391776,0.0002625832
,15.432,3.0864,1.04,9.906058,10.49862619,0.0002463976,0.0000432096,0.0002896072
,19.744,3.9488,1.04,12.67400267,8.205773877,0.0003152458667,0.0000552832,0.0003705290667
,24.288,4.8576,1.04,15.590872,6.670569805,0.0003877984,0.0000680064,0.0004558048
,17.776,3.5552,1.04,11.41071067,9.114243892,0.0002838234667,0.0000497728,0.0003335962667
,10.346,2.0692,1.04,6.641269833,15.65965585,0.0001651911333,0.0000289688,0.0001941599333
,12.936,2.5872,1.04,8.303834,12.52433514,0.0002065448,0.0000362208,0.0002427656
,17.85,3.57,1.04,11.4582125,9.076459352,0.000285005,0.00004998,0.000334985
,25.298,5.0596,1.04,16.23920783,6.404253278,0.0004039247333,0.0000708344,0.0004747591333
,30.807,6.1614,1.04,19.77552675,5.259025528,0.0004918851,0.0000862596,0.0005781447
,18.891,3.7782,1.04,12.12644775,8.57629556,0.0003016263,0.0000528948,0.0003545211
,20.421,4.0842,1.04,13.10858025,7.933734853,0.0003260553,0.0000571788,0.0003832341
,12.504,2.5008,1.04,8.026526,12.9570377,0.0001996472,0.0000350112,0.0002346584
,14.92,2.984,1.04,9.577396667,10.85890077,0.0002382226667,0.000041776,0.0002799986667
,19.432,3.8864,1.04,12.47372467,8.337525701,0.0003102642667,0.0000544096,0.0003646738667
,22.616,4.5232,1.04,14.51758733,7.163724771,0.0003611021333,0.0000633248,0.0004244269333
,20.848,4.1696,1.04,13.38267867,7.77123942,0.0003328730667,0.0000583744,0.0003912474667
,10.143,2.0286,1.04,6.51096075,15.97306511,0.0001619499,0.0000284004,0.0001903503
,12.621,2.5242,1.04,8.10163025,12.83692254,0.0002015153,0.0000353388,0.0002368541
,15.365,3.073,1.04,9.863049583,10.54440608,0.0002453278333,0.000043022,0.0002883498333
,20.958,4.1916,1.04,13.4532895,7.730451352,0.0003346294,0.0000586824,0.0003933118
,10.528,2.1056,1.04,6.758098667,15.38894371,0.0001680970667,0.0000294784,0.0001975754667
,13.944,2.7888,1.04,8.950886,11.61896152,0.0002226392,0.0000390432,0.0002616824
,11.277,2.2554,1.04,7.23889425,14.3668351,0.0001800561,0.0000315756,0.0002116317
,12.978,2.5956,1.04,8.3307945,12.48380332,0.0002072154,0.0000363384,0.0002435538
,17.031,3.4062,1.04,10.93248275,9.512935202,0.0002719283,0.0000476868,0.0003196151
,25.935,5.187,1.04,16.64810875,6.246955829,0.0004140955,0.000072618,0.0004867135
,11.416,2.2832,1.04,7.328120667,14.19190605,0.0001822754667,0.0000319648,0.0002142402667
,13.968,2.7936,1.04,8.966292,11.59899767,0.0002230224,0.0000391104,0.0002621328
,16.656,3.3312,1.04,10.691764,9.727113318,0.0002659408,0.0000466368,0.0003125776
,9.555,1.911,1.04,6.13351375,16.95602296,0.0001525615,0.000026754,0.0001793155
,11.963,2.3926,1.04,7.679249083,13.54299084,0.0001910092333,0.0000334964,0.0002245056333
,14.924,2.9848,1.04,9.579964333,10.85599031,0.0002382865333,0.0000417872,0.0002800737333
,20.972,4.1944,1.04,13.46227633,7.725290837,0.0003348529333,0.0000587216,0.0003935745333
,22.008,4.4016,1.04,14.127302,7.361632108,0.0003513944,0.0000616224,0.0004130168
,19.053,3.8106,1.04,12.23043825,8.503374767,0.0003042129,0.0000533484,0.0003575613
,23.886,4.7772,1.04,15.3328215,6.78283511,0.0003813798,0.0000668808,0.0004482606
,33.264,6.6528,1.04,21.352716,4.870574778,0.0005311152,0.0000931392,0.0006242544
,12.936,2.5872,1.04,8.303834,12.52433514,0.0002065448,0.0000362208,0.0002427656
,19.376,3.8752,1.04,12.43777733,8.361622596,0.0003093701333,0.0000542528,0.0003636229333
,10.843,2.1686,1.04,6.960302417,14.9418795,0.0001731265667,0.0000303604,0.0002034869667
,12.117,2.4234,1.04,7.77810425,13.37086733,0.0001934681,0.0000339276,0.0002273957
,13.272,2.6544,1.04,8.519518,12.20726337,0.0002119096,0.0000371616,0.0002490712
,12.488,2.4976,1.04,8.016255333,12.97363865,0.0001993917333,0.0000349664,0.0002343581333
,16.48,3.296,1.04,10.57878667,9.830995111,0.0002631306667,0.000046144,0.0003092746667
,20.584,4.1168,1.04,13.21321267,7.870909416,0.0003286578667,0.0000576352,0.0003862930667
,29.072,5.8144,1.04,18.66180133,5.572881103,0.0004641829333,0.0000814016,0.0005455845333
,10.409,2.0818,1.04,6.681710583,15.56487649,0.0001661970333,0.0000291452,0.0001953422333
,12.425,2.485,1.04,7.975814583,13.03942048,0.0001983858333,0.00003479,0.0002331758333
,16.268,3.2536,1.04,10.44270033,9.959109874,0.0002597457333,0.0000455504,0.0003052961333
,24.983,4.9966,1.04,16.03700408,6.485001778,0.0003988952333,0.0000699524,0.0004688476333
,32.508,6.5016,1.04,20.867427,4.983843959,0.0005190444,0.0000910224,0.0006100668
,12.424,2.4848,1.04,7.975172667,13.04047001,0.0001983698667,0.0000347872,0.0002331570667
,14.88,2.976,1.04,9.55172,10.88809136,0.000237584,0.000041664,0.000279248
,18.272,3.6544,1.04,11.72910133,8.86683447,0.0002917429333,0.0000511616,0.0003429045333
,27.12,5.424,1.04,17.40878,5.973997029,0.000433016,0.000075936,0.000508952
,11.375,2.275,1.04,7.301802083,14.24305929,0.0001816208333,0.00003185,0.0002134708333
,13.811,2.7622,1.04,8.865511083,11.73085218,0.0002205156333,0.0000386708,0.0002591864333
,16.954,3.3908,1.04,10.88305517,9.55614011,0.0002706988667,0.0000474712,0.0003181700667
,25.935,5.187,1.04,16.64810875,6.246955829,0.0004140955,0.000072618,0.0004867135
,,,,,,0,0,0
ethanol 30,16.46,4.938,1.04,11.14459963,9.33187404,0.0002628113333,0.000069132,0.0003319433333
,20.11,6.033,1.04,13.61591122,7.63812266,0.0003210896667,0.000084462,0.0004055516667
,28.18,8.454,1.04,19.07987957,5.450768158,0.0004499406667,0.000118356,0.0005682966667
,18.05,5.415,1.04,12.22114358,8.509841922,0.0002881983333,0.00007581,0.0003640083333
,20.49,6.147,1.04,13.87319845,7.496468848,0.000327157,0.000086058,0.000413215
,27.43,8.229,1.04,18.57207582,5.599804837,0.0004379656667,0.000115206,0.0005531716667
,41.24,12.372,1.04,27.92243553,3.72460346,0.0006584653333,0.000173208,0.0008316733333
,12.81,3.843,1.04,8.67328805,11.99083893,0.000204533,0.000053802,0.000258335
,19.13,5.739,1.04,12.95238098,8.029411746,0.0003054423333,0.000080346,0.0003857883333
,8.91,2.673,1.04,6.03270855,17.23935429,0.000142263,0.000037422,0.000179685
,8.37,2.511,1.04,5.66708985,18.35157069,0.000133641,0.000035154,0.000168795
,26.28,7.884,1.04,17.7934434,5.84484957,0.000419604,0.000110376,0.00052998
,33.83,10.149,1.04,22.90533448,4.540427038,0.0005401523333,0.000142086,0.0006822383333
,17.658,5.2974,1.04,11.95573149,8.69875675,0.0002819394,0.0000741636,0.000356103
,22.041,6.6123,1.04,14.92333661,6.968950896,0.0003519213,0.0000925722,0.0004444935
,27.756,8.3268,1.04,18.79280118,5.534033964,0.0004431708,0.0001165752,0.000559746
,26.955,8.0865,1.04,18.25046678,5.698484388,0.0004303815,0.000113211,0.0005435925
,15.264,4.5792,1.04,10.33482192,10.06306648,0.0002437152,0.0000641088,0.000307824
,18.224,5.4672,1.04,12.33895405,8.428591236,0.0002909765333,0.0000765408,0.0003675173333
,22.4,6.72,1.04,15.16640533,6.857261013,0.0003576533333,0.00009408,0.0004517333333
,16.912,5.0736,1.04,11.45063603,9.082464918,0.0002700282667,0.0000710304,0.0003410586667
,18.648,5.5944,1.04,12.62603244,8.236950166,0.0002977464,0.0000783216,0.000376068
,23.429,7.0287,1.04,15.86311208,6.556090601,0.0003740830333,0.0000984018,0.0004724848333
,9.324,2.7972,1.04,6.31301622,16.47390033,0.0001488732,0.0000391608,0.000188034
,11.994,3.5982,1.04,8.12079757,12.80662387,0.0001915042,0.0000503748,0.000241879
,14.682,4.4046,1.04,9.94076621,10.46197021,0.0002344226,0.0000616644,0.000296087
,17.604,5.2812,1.04,11.91916962,8.725440053,0.0002810772,0.0000739368,0.000355014
,21.522,6.4566,1.04,14.57193641,7.137006165,0.0003436346,0.0000903924,0.000434027
,6.909,2.0727,1.04,4.677888145,22.23225455,0.0001103137,0.0000290178,0.0001393315
,17.094,5.1282,1.04,11.57386307,8.985763817,0.0002729342,0.0000717948,0.000344729
,20.86,6.258,1.04,14.12371497,7.363501759,0.0003330646667,0.000087612,0.0004206766667
,28.042,8.4126,1.04,18.98644368,5.477592422,0.0004477372667,0.0001177764,0.0005655136667
,35.945,10.7835,1.04,24.33734106,4.273268791,0.0005739218333,0.000150969,0.0007248908333
,13.992,4.1976,1.04,9.47358676,10.9778907,0.0002234056,0.0000587664,0.000282172
,15.432,4.6296,1.04,10.44856996,9.953515208,0.0002463976,0.0000648144,0.000311212
,19.744,5.9232,1.04,13.36810299,7.779712657,0.0003152458667,0.0000829248,0.0003981706667
,24.288,7.2864,1.04,16.44471664,6.324219643,0.0003877984,0.0001020096,0.000489808
,17.776,5.3328,1.04,12.03562595,8.641012978,0.0002838234667,0.0000746592,0.0003584826667
,10.346,3.1038,1.04,7.004983463,14.84657324,0.0001651911333,0.0000434532,0.0002086443333
,12.936,3.8808,1.04,8.75859908,11.87404504,0.0002065448,0.0000543312,0.000260876
,17.85,5.355,1.04,12.08572925,8.605190291,0.000285005,0.00007497,0.000359975
,25.298,7.5894,1.04,17.12855902,6.071730836,0.0004039247333,0.0001062516,0.0005101763333
,30.807,9.2421,1.04,20.85854683,4.985965745,0.0004918851,0.0001293894,0.0006212745
,18.891,5.6673,1.04,12.79056085,8.130996066,0.0003016263,0.0000793422,0.0003809685
,20.421,6.1263,1.04,13.82648051,7.521798477,0.0003260553,0.0000857682,0.0004118235
,12.504,3.7512,1.04,8.46610412,12.28428077,0.0001996472,0.0000525168,0.000252164
,14.92,4.476,1.04,10.10190927,10.29508356,0.0002382226667,0.000062664,0.0003008866667
,19.432,5.8296,1.04,13.15685663,7.904623646,0.0003102642667,0.0000816144,0.0003918786667
,22.616,6.7848,1.04,15.31265281,6.791768955,0.0003611021333,0.0000949872,0.0004560893333
,20.848,6.2544,1.04,14.11559011,7.367740152,0.0003328730667,0.0000875616,0.0004204346667
,10.143,3.0429,1.04,6.867537915,15.14370962,0.0001619499,0.0000426006,0.0002045505
,12.621,3.7863,1.04,8.545321505,12.17040224,0.0002015153,0.0000530082,0.0002545235
,15.365,4.6095,1.04,10.40320616,9.996918106,0.0002453278333,0.000064533,0.0003098608333
,20.958,6.2874,1.04,14.19006799,7.329069887,0.0003346294,0.0000880236,0.000422653
,10.528,3.1584,1.04,7.128210507,14.58991705,0.0001680970667,0.0000442176,0.0002123146667
,13.944,4.1832,1.04,9.44108732,11.01568034,0.0002226392,0.0000585648,0.000281204
,11.277,3.3831,1.04,7.635337185,13.62087849,0.0001800561,0.0000473634,0.0002274195
,12.978,3.8934,1.04,8.78703609,11.83561771,0.0002072154,0.0000545076,0.000261723
,17.031,5.1093,1.04,11.53120755,9.019003387,0.0002719283,0.0000715302,0.0003434585
,25.935,7.7805,1.04,17.55985368,5.922600605,0.0004140955,0.000108927,0.0005230225
,11.416,3.4248,1.04,7.729450147,13.45503212,0.0001822754667,0.0000479472,0.0002302226667
,13.968,4.1904,1.04,9.45733704,10.99675306,0.0002230224,0.0000586656,0.000281688
,16.656,4.9968,1.04,11.27730568,9.22206092,0.0002659408,0.0000699552,0.000335896
,9.555,2.8665,1.04,6.469419775,16.07563021,0.0001525615,0.000040131,0.0001926925
,11.963,3.5889,1.04,8.099808348,12.83980997,0.0001910092333,0.0000502446,0.0002412538333
,14.924,4.4772,1.04,10.10461755,10.29232422,0.0002382865333,0.0000626808,0.0003009673333
,20.972,6.2916,1.04,14.19954699,7.324177317,0.0003348529333,0.0000880824,0.0004229353333
,22.008,6.6024,1.04,14.90099324,6.979400522,0.0003513944,0.0000924336,0.000443828
,19.053,5.7159,1.04,12.90024646,8.061861475,0.0003042129,0.0000800226,0.0003842355
,23.886,7.1658,1.04,16.17253383,6.430655894,0.0003813798,0.0001003212,0.000481701
,33.264,9.9792,1.04,22.52211192,4.617684184,0.0005311152,0.0001397088,0.000670824
,12.936,3.8808,1.04,8.75859908,11.87404504,0.0002065448,0.0000543312,0.000260876
,19.376,5.8128,1.04,13.11894061,7.927469379,0.0003093701333,0.0000813792,0.0003907493333
,10.843,3.2529,1.04,7.341488082,14.16606536,0.0001731265667,0.0000455406,0.0002186671667
,12.117,3.6351,1.04,8.204077385,12.67662348,0.0001934681,0.0000508914,0.0002443595
,13.272,3.9816,1.04,8.98609516,11.57343631,0.0002119096,0.0000557424,0.000267652
,12.488,3.7464,1.04,8.455270973,12.30001975,0.0001993917333,0.0000524496,0.0002518413333
,16.48,4.944,1.04,11.15814107,9.32054895,0.0002631306667,0.000069216,0.0003323466667
,20.584,6.1752,1.04,13.93684319,7.462235071,0.0003286578667,0.0000864528,0.0004151106667
,29.072,8.7216,1.04,19.68382749,5.283525271,0.0004641829333,0.0001221024,0.0005862853333
,10.409,3.1227,1.04,7.047638978,14.75671502,0.0001661970333,0.0000437178,0.0002099148333
,12.425,3.7275,1.04,8.412615458,12.36238605,0.0001983858333,0.000052185,0.0002505708333
,16.268,4.8804,1.04,11.01460187,9.442011722,0.0002597457333,0.0000683256,0.0003280713333
,24.983,7.4949,1.04,16.91528145,6.148286703,0.0003988952333,0.0001049286,0.0005038238333
,32.508,9.7524,1.04,22.01024574,4.725072188,0.0005190444,0.0001365336,0.000655578
,12.424,3.7272,1.04,8.411938387,12.36338109,0.0001983698667,0.0000521808,0.0002505506667
,14.88,4.464,1.04,10.0748264,10.32275851,0.000237584,0.000062496,0.00030008
,18.272,5.4816,1.04,12.37145349,8.406449578,0.0002917429333,0.0000767424,0.0003684853333
,27.12,8.136,1.04,18.3621836,5.663814406,0.000433016,0.000113904,0.00054692
,11.375,3.4125,1.04,7.701690208,13.50352938,0.0001816208333,0.000047775,0.0002293958333
,13.811,4.1433,1.04,9.351036788,11.1217614,0.0002205156333,0.0000580062,0.0002785218333
,16.954,5.0862,1.04,11.47907304,9.059965005,0.0002706988667,0.0000712068,0.0003419056667
,25.935,7.7805,1.04,17.55985368,5.922600605,0.0004140955,0.000108927,0.0005230225
,,,,,,0,0,0
ethanol 40,16.46,6.584,1.04,11.72325093,8.871259397,0.0002628113333,0.000092176,0.0003549873333
,20.11,8.044,1.04,14.32287827,7.261110376,0.0003210896667,0.000112616,0.0004337056667
,28.18,11.272,1.04,20.07054747,5.181722132,0.0004499406667,0.000157808,0.0006077486667
,18.05,7.22,1.04,12.85569133,8.089802198,0.0002881983333,0.00010108,0.0003892783333
,20.49,8.196,1.04,14.5935244,7.126448495,0.000327157,0.000114744,0.000441901
,27.43,10.972,1.04,19.53637747,5.323402467,0.0004379656667,0.000153608,0.0005915736667
,41.24,16.496,1.04,29.37222773,3.540759691,0.0006584653333,0.000230944,0.0008894093333
,12.81,5.124,1.04,9.1236236,11.39897968,0.000204533,0.000071736,0.000276269
,19.13,7.652,1.04,13.62489613,7.633085712,0.0003054423333,0.000107128,0.0004125703333
,8.91,3.564,1.04,6.3459396,16.38843206,0.000142263,0.000049896,0.000192159
,8.37,3.348,1.04,5.9613372,17.44575026,0.000133641,0.000046872,0.000180513
,26.28,10.512,1.04,18.7173168,5.556351966,0.000419604,0.000147168,0.000566772
,33.83,13.532,1.04,24.09462813,4.316314799,0.0005401523333,0.000189448,0.0007296003333
,17.658,7.0632,1.04,12.57649848,8.269392325,0.0002819394,0.0000988848,0.0003808242
,22.041,8.8164,1.04,15.69818796,6.624968453,0.0003519213,0.0001234296,0.0004753509
,27.756,11.1024,1.04,19.76856336,5.260877996,0.0004431708,0.0001554336,0.0005986044
,26.955,10.782,1.04,19.1980698,5.417211266,0.0004303815,0.000150948,0.0005813295
,15.264,6.1056,1.04,10.87142784,9.566360696,0.0002437152,0.0000854784,0.0003291936
,18.224,7.2896,1.04,12.97961877,8.012561988,0.0002909765333,0.0001020544,0.0003930309333
,22.4,8.96,1.04,15.95387733,6.518791503,0.0003576533333,0.00012544,0.0004830933333
,16.912,6.7648,1.04,12.04517739,8.634160931,0.0002700282667,0.0000947072,0.0003647354667
,18.648,7.4592,1.04,13.28160288,7.830380184,0.0002977464,0.0001044288,0.0004021752
,23.429,9.3716,1.04,16.68675857,6.232486648,0.0003740830333,0.0001312024,0.0005052854333
,9.324,3.7296,1.04,6.64080144,15.66076037,0.0001488732,0.0000522144,0.0002010876
,11.994,4.7976,1.04,8.54244664,12.17449805,0.0001915042,0.0000671664,0.0002586706
,14.682,5.8728,1.04,10.45691192,9.945574831,0.0002344226,0.0000822192,0.0003166418
,17.604,7.0416,1.04,12.53803824,8.294758559,0.0002810772,0.0000985824,0.0003796596
,21.522,8.6088,1.04,15.32854232,6.784728634,0.0003436346,0.0001205232,0.0004641578
,6.909,2.7636,1.04,4.92077404,21.13488633,0.0001103137,0.0000386904,0.0001490041
,17.094,6.8376,1.04,12.17480264,8.542232928,0.0002729342,0.0000957264,0.0003686606
,20.86,8.344,1.04,14.85704827,7.000044567,0.0003330646667,0.000116816,0.0004498806667
,28.042,11.2168,1.04,19.97226019,5.207222369,0.0004477372667,0.0001570352,0.0006047724667
,35.945,14.378,1.04,25.60098753,4.062343293,0.0005739218333,0.000201292,0.0007752138333
,13.992,5.5968,1.04,9.96547552,10.43602985,0.0002234056,0.0000783552,0.0003017608
,15.432,6.1728,1.04,10.99108192,9.462216801,0.0002463976,0.0000864192,0.0003328168
,19.744,7.8976,1.04,14.06220331,7.395711592,0.0003152458667,0.0001105664,0.0004258122667
,24.288,9.7152,1.04,17.29856128,6.012060675,0.0003877984,0.0001360128,0.0005238112
,17.776,7.1104,1.04,12.66054123,8.214498744,0.0002838234667,0.0000995456,0.0003833690667
,10.346,4.1384,1.04,7.368697093,14.11375698,0.0001651911333,0.0000579376,0.0002231287333
,12.936,5.1744,1.04,9.21336416,11.28795065,0.0002065448,0.0000724416,0.0002789864
,17.85,7.14,1.04,12.713246,8.180444239,0.000285005,0.00009996,0.000384965
,25.298,10.1192,1.04,18.01791021,5.772034535,0.0004039247333,0.0001416688,0.0005455935333
,30.807,12.3228,1.04,21.94156692,4.739862034,0.0004918851,0.0001725192,0.0006644043
,18.891,7.5564,1.04,13.45467396,7.729655903,0.0003016263,0.0001057896,0.0004074159
,20.421,8.1684,1.04,14.54438076,7.150527872,0.0003260553,0.0001143576,0.0004404129
,12.504,5.0016,1.04,8.90568224,11.67793743,0.0001996472,0.0000700224,0.0002696696
,14.92,5.968,1.04,10.62642187,9.786925581,0.0002382226667,0.000083552,0.0003217746667
,19.432,7.7728,1.04,13.83998859,7.514457064,0.0003102642667,0.0001088192,0.0004190834667
,22.616,9.0464,1.04,16.10771829,6.456532086,0.0003611021333,0.0001266496,0.0004877517333
,20.848,8.3392,1.04,14.84850155,7.004073756,0.0003328730667,0.0001167488,0.0004496218667
,10.143,4.0572,1.04,7.22411508,14.39622692,0.0001619499,0.0000568008,0.0002187507
,12.621,5.0484,1.04,8.98901276,11.56967987,0.0002015153,0.0000706776,0.0002721929
,15.365,6.146,1.04,10.94336273,9.503477362,0.0002453278333,0.000086044,0.0003313718333
,20.958,8.3832,1.04,14.92684648,6.967312228,0.0003346294,0.0001173648,0.0004519942
,10.528,4.2112,1.04,7.498322347,13.86976916,0.0001680970667,0.0000589568,0.0002270538667
,13.944,5.5776,1.04,9.93128864,10.47195422,0.0002226392,0.0000780864,0.0003007256
,11.277,4.5108,1.04,8.03178012,12.94856164,0.0001800561,0.0000631512,0.0002432073
,12.978,5.1912,1.04,9.24327768,11.25142007,0.0002072154,0.0000726768,0.0002798922
,17.031,6.8124,1.04,12.12993236,8.573831816,0.0002719283,0.0000953736,0.0003673019
